,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,58,10,38,70,112.65711878685762,169.9401853411963,1.1373209772535804,124.88542544229149,6.422616646967406,114.25411968777104,171.601908065915,1.1457068516912403,126.9476149176063,6.536900777969145,121.06705783738474,178.88851634534785,1.1969823973176865,134.16072925398157,6.334197891588521,109.32576419213974,166.12489082969432,1.1074235807860262,121.62006986899574,6.395204209146285,109.50913621262458,166.5598006644518,1.1303986710963456,122.03845514950173,6.553582697574085,4.215807914733887,113.36263934335554
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,41,22,101,17,106.87018425460637,164.23450586264656,1.1256281407035176,117.4315326633167,6.765731699092111,98.9333910034602,155.9134948096886,1.1211072664359862,108.82564013840837,6.799971667145859,115.97446457990115,174.3138385502471,1.1976935749588138,127.77880560131791,6.592459257810814,96.38041594454073,153.67071057192373,1.061525129982669,105.6363171577124,7.043790855797865,99.10327455919395,156.12930310663307,1.0554156171284634,109.04159529806881,6.972649319334021,3.936572790145874,103.45234606834049
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,23,44,17,98,112.59751037344398,169.88381742738588,1.1136929460580913,125.28229045643158,6.301745438442478,102.69873417721519,159.53080168776373,1.0573839662447257,114.85244725738389,6.566628339815577,108.31379025598679,165.5945499587118,1.0900082576383154,120.61401321222128,6.458234245292071,101.43854995579133,157.88240495137046,1.0477453580901857,113.08423519009716,6.610330318519556,109.79658258746949,167.24572823433687,1.09519934906428,121.90925142392192,6.572560358870615,3.710399866104126,106.96903346998135
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,13,29,77,33,60.48498845265589,114.8275596612779,0.8745188606620478,70.12872979214785,7.594528494917497,54.66903073286052,108.92277383766745,0.8613081166272656,64.28934594168639,7.352353665137603,54.80393641180923,108.8440575321726,0.825889477668433,64.20071915215735,7.354418224697806,50.3718875502008,103.855421686747,0.7863453815261044,59.239791164658584,7.645573822145456,52.11009870918755,105.86484434320425,0.788914198936978,61.278337129840615,7.466684558947614,3.4445343017578125,54.487988371342794
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,74,62,16,15,147.39852398523985,208.7130996309963,1.4907749077490775,161.82480627306293,6.325544949530708,153.14867424242425,214.69791666666666,1.521780303030303,167.99801136363635,6.193641547373107,160.9252925292529,223.92439243924392,1.621062106210621,176.93151215121497,6.123475673757332,149.61365853658538,211.26829268292684,1.5521951219512196,164.81374634146368,6.3649457453716645,163.66389658356417,226.264081255771,1.5835641735918744,176.29327793167118,6.191644405611341,4.339362382888794,154.95000917541333
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,18,43,75,42,65.31156156156156,119.87537537537537,0.8596096096096096,75.2097372372372,6.932660578784332,59.888301886792455,114.06792452830189,0.8181132075471698,69.43525283018859,7.098442803682379,55.98836363636364,109.79854545454546,0.7789090909090909,65.13976727272724,7.111819346475768,54.68715953307393,108.16420233463035,0.7501945525291829,63.53831906614766,7.260319829098493,56.395025603511336,110.21068032187272,0.7783467446964155,65.56181419166063,7.134231175292998,3.263796806335449,58.454082444260585
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,38,65,13,16,135.68310502283106,198.6986301369863,1.6684931506849314,152.00746118721455,6.750024135803881,137.5992438563327,200.62003780718337,1.6559546313799622,153.76863894139888,6.6020311353954995,141.41599281221923,205.73225516621744,1.7493261455525606,158.66729559748433,6.699315733882476,136.4177093358999,199.53994225216553,1.7006737247353225,151.80638113570726,6.792537755693513,153.71362799263352,218.9585635359116,1.8038674033149171,169.04631675874808,6.547090858042566,4.2891364097595215,140.96593580398329
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,24,9,112,15,150.40152963671127,210.887189292543,1.4722753346080306,163.4907265774378,7.287992457589029,158.7998017839445,220.0812685827552,1.5074331020812686,172.61587710604567,7.367297524822387,163.49810964083176,225.89886578449907,1.6294896030245747,178.57471644612502,7.302784496983016,155.65226130653267,216.86030150753768,1.5396984924623116,169.60789949748735,7.286737579737377,151.4475457170356,212.17516843118383,1.4562078922040425,164.2905774783446,7.49132955775685,4.597850561141968,155.95984961701114
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,7,98,39,19,116.53022452504318,175.53799654576858,1.2487046632124352,129.5429792746115,6.9657066042076075,110.393470790378,168.85395189003435,1.2225085910652922,122.5730498281788,7.242022907818061,118.84033613445378,178.5747899159664,1.2974789915966387,131.48194117647046,6.92501265825485,123.84702797202797,183.7298951048951,1.2972027972027973,135.24462412587422,6.989369586590664,114.03178694158076,173.24570446735396,1.2560137457044673,125.85243127147783,7.057924065095511,3.9365367889404297,116.72856927269675
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,129.0,193.0,216.0,185.0,843.0,169.0,644.0,383.0,213.0,163.0,706.0,134.0,12,17,105,23,134.3279797125951,195.02874049027895,1.4606931530008453,150.343169907016,6.7419676156772645,123.32204861111111,182.87413194444446,1.3697916666666667,138.05861979166664,6.543181580419772,140.86560934891486,202.39732888146912,1.4724540901502505,157.1103505843071,6.509577227862925,115.66083916083916,174.9694055944056,1.3312937062937062,129.98512237762228,6.801575835699232,119.84991568296796,179.88785834738619,1.3667790893760539,134.28747892074202,6.610559659305205,4.081096649169922,126.80527850328565
