,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,58,10,38,70,69.86391571553995,125.315188762072,0.8525021949078139,80.45650570676037,7.262746606302985,73.35486725663716,128.95221238938052,0.8858407079646018,84.03198230088495,7.106635156119699,78.9054054054054,134.67207207207207,0.9072072072072072,89.78640540540532,7.05913782064103,66.67867298578199,121.3867298578199,0.8274881516587678,76.53338388625588,7.288417149835638,69.66666666666667,124.71706454465075,0.8337754199823165,79.85098143236063,7.237011822449137,3.4437568187713623,71.69390560600624
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,41,22,101,17,142.84629803186505,203.57825679475164,1.3570759137769448,158.1172820993439,5.667201422805966,134.83173996175907,194.98565965583174,1.3202676864244742,150.0343021032504,5.907761220405186,144.56803044719314,205.25499524262608,1.356803044719315,160.33862036156032,5.664939625277923,143.01756097560977,203.93170731707318,1.3482926829268294,159.03119024390256,5.8624500935079595,141.39278752436647,202.09259259259258,1.3489278752436646,157.1033333333334,5.965950030370328,4.075670480728149,141.33128338815868
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,23,44,17,98,82.30045248868778,138.8027149321267,0.9538461538461539,92.93722171945697,7.300100159218707,82.29297597042513,138.92329020332718,0.9916820702402958,92.81382624768958,7.615276232128639,86.69016697588125,143.70408163265307,1.036178107606679,98.06820964749538,7.294435560595622,90.91545189504373,147.83187560738583,1.0,102.3827405247813,7.288646988215111,79.53178155774395,135.92390331244405,0.9856759176365264,90.84466427931947,7.442335404623916,3.2815604209899902,84.34616577755637
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,13,29,77,33,76.7764598540146,133.3978102189781,1.0401459854014599,87.72168795620449,7.070997402139771,68.90982142857143,124.87857142857143,0.9589285714285715,79.25057142857143,6.997229231951107,69.38983050847457,125.30419268510259,0.967885816235504,79.9792149866191,6.872616087819672,71.06051873198847,127.04418828049953,0.9567723342939481,81.95100864553308,7.165599072646088,75.3086642599278,131.50180505415162,0.9629963898916968,86.43842057761728,6.9177160280402505,3.1477348804473877,72.28905895659537
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,74,62,16,15,154.5852878464819,216.4722814498934,1.4786780383795308,171.35987206823023,5.932972027823505,160.36830601092896,222.4808743169399,1.5169398907103826,176.69367213114742,6.131816305802863,166.06825232678386,229.16856256463288,1.5977249224405377,182.36631851085818,5.982534270957038,177.11025358324144,240.8180815876516,1.64167585446527,195.3153583241457,5.8895611729218995,168.23977900552487,231.1779005524862,1.5767955801104971,185.47972375690614,6.014318560037597,4.028654336929321,165.2743757545922
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,18,43,75,42,86.73656387665199,144.0898678414097,1.011453744493392,97.99717180616729,6.595533540844251,75.50656167979002,131.68766404199476,0.9553805774278216,85.18527559055126,6.748025521272168,73.47978910369069,129.80492091388402,0.953427065026362,84.03283831282957,6.705651856396312,77.98687910028116,134.00281162136832,0.9671977507029054,88.70583880037493,6.791867808792536,77.87749782797567,134.29887054735013,0.9556907037358818,89.14855777584722,6.668053558335774,3.2931337356567383,78.3174583176779
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,38,65,13,16,100.9461247637051,159.796786389414,1.2920604914933838,114.89848771266563,6.037048206498137,112.19120458891014,173.31931166347994,1.4216061185468452,128.1251529636711,6.112221463865859,115.91138059701493,177.33582089552237,1.4505597014925373,131.22394589552246,5.963145451953564,116.54158607350097,177.40522243713733,1.4526112185686655,132.28961315280472,5.882566710075345,124.00288461538462,185.65096153846153,1.4817307692307693,140.38370192307684,5.870574306124976,3.399610757827759,113.91863612770314
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,24,9,112,15,190.5,256.18275154004107,1.841889117043121,210.37056468172497,5.357229703671014,190.5423197492163,255.68652037617554,1.7847439916405434,210.70929989550677,5.480726173556399,205.17716115261473,271.36712913553896,1.903948772678762,226.3644717182499,5.212093083167019,190.49786324786325,255.30448717948718,1.7799145299145298,209.89597222222235,5.283227011529436,190.1316348195329,255.2271762208068,1.7738853503184713,209.96191082802545,5.425968802681451,4.149118661880493,193.36979579384544
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,7,98,39,19,152.6586102719033,213.92547834843907,1.4702920443101712,169.1023464249751,5.421449099602009,147.24900793650792,208.2827380952381,1.4166666666666667,163.4827083333331,5.411835734306611,159.67738693467336,221.81206030150753,1.5386934673366834,176.94788944723598,5.105605573069666,165.80800821355237,228.0482546201232,1.5616016427104722,183.21963039014378,5.130356523214376,171.44364754098362,235.39139344262296,1.6752049180327868,190.5208606557378,5.27345289799089,3.890169382095337,159.3673321795241
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,307.0,143.0,316.0,249.0,126.0,237.0,173.0,129.0,180.0,323.0,977.0,354.0,12,17,105,23,103.74929577464789,161.9737089201878,1.1492957746478873,116.10809389671374,6.427968723447029,91.59907834101382,148.48940092165898,1.0774193548387097,102.21395391705073,6.199309422384052,96.16883116883118,153.57142857142858,1.0871985157699444,108.172439703154,6.055036386780587,81.31914893617021,137.7340425531915,0.9970986460348162,92.46568665377178,6.78150425426057,97.65894346617239,155.35217794253938,1.1214087117701577,109.86313253012061,6.134429759081578,3.2157065868377686,94.0990595373671
