,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,58,10,38,70,81.07923771313942,135.55967903711132,0.8756268806419257,91.07358074222667,7.317514674185141,83.99792960662526,138.9689440993789,0.9244306418219461,94.34535196687365,7.040788989413409,85.94374393792434,140.68574199806014,0.915615906886518,95.80695441319119,7.150307352025692,81.22268470343393,135.76274713839751,0.8844953173777316,91.25001040582734,7.303558291660315,82.31394182547643,136.91574724172517,0.8966900702106319,92.40757271815441,7.206556725478007,3.272470235824585,82.91150755731988
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,41,22,101,17,54.353369763205826,107.98360655737704,0.7504553734061931,63.44681238615657,6.8633305232643975,52.70849420849421,106.28571428571429,0.7480694980694981,61.70599420849418,6.984881193003118,65.93615107913669,120.5728417266187,0.8273381294964028,76.03681654676258,6.651888615188952,50.71866028708134,104.37224880382774,0.7454545454545455,59.808229665071764,7.048757928623616,52.47936210131332,105.88930581613508,0.7363977485928705,61.30980300187618,7.000803729477257,3.0166192054748535,55.239207487846286
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,23,44,17,98,53.720712277413305,106.88003748828491,0.7207122774133083,62.333955014058084,7.373955660944825,50.89317507418398,103.87339268051434,0.7141444114737884,59.333392680514365,7.371751874806231,59.28021978021978,112.84249084249085,0.7564102564102564,68.2668406593406,7.302671495173867,52.88258317025441,106.06457925636008,0.7172211350293543,61.5429647749511,7.436303618177959,54.827358490566034,108.15943396226415,0.7273584905660377,63.62410377358484,7.46534152276111,2.897430181503296,54.3208097585275
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,13,29,77,33,53.466222645099904,107.01807802093245,0.7868696479543292,62.49509990485255,7.160637404541962,49.89264413518887,103.44632206759444,0.7823061630218688,58.87487077534783,7.0868489137907,60.65915492957746,115.29201877934273,0.8582159624413146,70.80668544600942,6.79419364124202,55.760717846460615,109.62811565304088,0.8165503489531406,65.0212163509472,6.941056740055247,53.47674418604651,107.11918604651163,0.7906976744186046,62.58473837209301,6.980173492875126,2.9627299308776855,54.651096748474664
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,74,62,16,15,48.76900866217517,102.0548604427334,0.7295476419634264,57.5117516843118,7.488512455451659,47.162244897959184,100.29285714285714,0.7346938775510204,55.72224489795917,7.388488248740963,54.633488372093026,108.33767441860465,0.7748837209302326,63.80156279069774,7.3635828051126495,48.758620689655174,101.79107505070994,0.7210953346855984,57.25314401622715,7.726698629520868,51.38155339805825,104.68155339805826,0.7543689320388349,60.174805825242665,7.503281424537471,2.844850540161133,50.14098320398816
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,18,43,75,42,49.64754098360656,103.10655737704919,0.7404371584699454,58.53746812386154,7.085650727728426,49.111431316042264,102.22862632084534,0.7243035542747358,57.628808837656045,7.203170925614273,53.029955947136564,106.68546255506608,0.7515418502202643,62.107171806167365,6.951175960718145,50.261655566127494,103.48049476688868,0.7297811607992388,58.920694576593704,7.171335677563137,48.895467160037,102.06753006475486,0.723404255319149,57.50507863089732,7.154617345703539,2.9098901748657227,50.189210194589975
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,38,65,13,16,41.58545797922569,94.69216241737489,0.7507082152974505,50.142398489140724,7.777351637215029,40.083086053412465,93.1730959446093,0.7556874381800198,48.64263105835807,7.750937292652062,45.21636363636364,99.27545454545455,0.8145454545454546,54.71594545454543,7.681418672436964,40.79704433497537,93.99802955665025,0.7546798029556651,49.450896551724156,7.837531121981318,47.76777251184834,101.17630331753554,0.8028436018957346,56.646834123222774,7.573028511159581,2.819406509399414,43.0899449031651
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,24,9,112,15,91.03376365441906,147.12313803376367,1.0496524329692154,102.62324726911615,6.556819810079165,91.63417190775681,147.4727463312369,1.020964360587002,102.91105870020957,6.66413508257332,105.3916015625,163.0107421875,1.1552734375,117.92050781249992,5.94584621261484,90.14598540145985,146.20646506777894,1.0344108446298228,101.73380604796652,6.5545190783005784,89.85121457489879,145.50202429149797,0.9949392712550608,100.87684210526312,6.680588398200051,3.439532995223999,93.6113474202069
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,7,98,39,19,140.96440129449837,201.95577130528588,1.3872707659115426,157.0656094929881,6.459208698517942,137.95555555555555,198.19444444444446,1.3488888888888888,152.93942222222222,6.551811210481867,136.76082251082252,197.0292207792208,1.343073593073593,152.15186147186145,6.3829963190461045,153.48232611174458,216.19042189281643,1.4982896237172179,170.15468643101462,6.402296949545674,137.67561761546725,198.7561761546724,1.3576799140708915,152.92792696025765,6.631933411132283,3.5728001594543457,141.36774461761766
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,99.0,181.0,280.0,643.0,197.0,59.0,357.0,230.0,426.0,91.0,466.0,109.0,12,17,105,23,73.62799616490892,128.75455417066155,0.909875359539789,84.2206327900289,6.6004844052538605,74.52657973921765,129.46238716148446,0.9187562688064193,84.86874623871606,6.43442834996727,102.45792563600783,160.2289628180039,1.1467710371819961,115.7650880626223,5.9102264576367585,73.44433198380567,128.5668016194332,0.9149797570850202,83.97598178137669,6.5877384235999354,71.88801571709234,126.48821218074656,0.9047151277013753,81.96577603143415,6.45106315543025,3.266195058822632,79.18896984820648
