,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,58,10,38,70,135.99905033238366,194.97056030389365,1.2934472934472934,149.59624881291523,6.615965285124067,150.42488038277511,210.19425837320574,1.3808612440191388,164.0395885167465,6.380409751621622,144.22714681440442,203.6814404432133,1.3370267774699907,158.73391505078482,6.349626509986502,138.84782608695653,197.93774703557312,1.2964426877470356,152.34303359683776,6.370292195515702,143.05110896817743,202.1195756991321,1.321118611378978,155.74945033751203,6.623318323010626,4.356137275695801,142.51000251693944
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,41,22,101,17,172.82739726027398,235.43561643835616,1.5808219178082192,187.18001826484038,4.797019317883722,175.24771480804387,238.83912248628886,1.6051188299817185,192.6471846435099,4.602367402314767,188.15630550621668,252.7992895204263,1.7326820603907638,203.65130550621646,4.581237457399789,153.54832713754647,214.91914498141264,1.478624535315985,166.08386617100348,5.199571346660436,185.83648393194707,249.84120982986767,1.6833648393194707,202.12810018903588,4.60464238728829,4.303470611572266,175.1232457288056
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,23,44,17,98,97.30265339966833,154.5116086235489,1.0771144278606966,109.15781094527354,6.4434283488381965,90.45069274653626,146.85330073349633,0.986960065199674,101.61156479217613,6.7197491983142195,101.56507679870654,158.8949070331447,1.0881164106709782,113.7249959579626,6.411878959928669,82.15989847715736,137.82910321489,0.9390862944162437,92.7957191201354,6.757193108675341,88.75651465798046,144.73534201954396,0.9682410423452769,99.74146579804548,6.600318033619897,3.6057753562927246,92.04696721600979
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,13,29,77,33,84.2489270386266,141.70128755364806,1.1467811158798282,96.09765665236041,6.580831355784129,80.28992628992629,137.41687141687143,1.0851760851760852,91.76530712530712,6.483000525936189,80.35645161290323,137.41612903225806,1.0766129032258065,92.16622580645168,6.360129366707189,77.60207612456747,134.36764705882354,1.0596885813148789,89.22847750865046,6.579232024696089,80.7459505541347,137.41773231031544,1.0588235294117647,92.2358994032394,6.378560654286871,3.337230682373047,80.64866632403167
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,74,62,16,15,141.7780925401322,202.5391879131256,1.4069877242681774,155.56015108593013,5.920162139208379,137.69288389513108,198.20973782771534,1.3913857677902621,152.79398876404494,5.850744962023895,154.988606485539,217.23400525854512,1.5766871165644172,171.2438650306751,5.755882029299844,134.0307988450433,194.2261790182868,1.372473532242541,147.36187680461978,6.2176494588649,153.53151458137347,215.3396048918156,1.495766698024459,168.97320790216378,5.573766827901776,3.97908353805542,144.4043792694438
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,18,43,75,42,93.26779935275081,150.4635922330097,1.0995145631067962,104.40503236245958,6.174634201604977,82.38113795791115,138.95635229929852,1.0038971161340609,93.1545440374125,6.441555638015993,78.88983050847457,135.25731895223421,1.0069337442218798,90.02516949152542,6.294088210278313,80.26165167620606,136.59280457890432,0.9762878168438267,91.43999999999993,6.428533438446874,82.4578025477707,138.92595541401275,1.0071656050955413,93.96789808917188,6.1628624644550705,3.5518107414245605,83.45164440862266
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,38,65,13,16,123.85636856368563,185.9557362240289,1.5221318879855466,139.4881300813007,6.270709766840377,112.12576956904134,172.62708883025505,1.4300791556728232,127.31499560246259,6.369651055191889,133.72941176470587,197.0596638655462,1.6445378151260504,151.0706470588236,6.236500601491173,119.78442028985508,181.63858695652175,1.5751811594202898,134.3487409420291,6.453993711252648,130.09163701067615,192.5738434163701,1.5845195729537367,146.65348754448385,5.995408246746863,4.067681550979614,123.91752143959282
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,24,9,112,15,277.36162790697676,348.6093023255814,2.453488372093023,298.31767441860444,4.522567520978051,271.9016203703704,342.77199074074076,2.417824074074074,294.87814814814817,4.501871001416312,278.88974641675856,351.1003307607497,2.454244762954796,302.0667585446528,4.689853536131769,255.37411764705882,324.44941176470587,2.2588235294117647,274.3977176470589,4.940072717932932,272.06769596199524,342.6377672209026,2.4026128266033253,293.76150831353925,4.624983087282658,5.276589393615723,271.11896166063195
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,7,98,39,19,164.03793774319067,227.32101167315176,1.6507782101167314,179.80980544747075,6.082233284822706,142.15412844036697,203.27339449541284,1.5128440366972478,157.85981651376144,6.261750204081067,159.83621474067334,222.78434940855323,1.6278434940855322,174.6479435850771,6.201880078179845,161.35124760076775,224.39731285988483,1.6381957773512477,175.68967370441473,6.152993569541436,164.76464937560038,227.67819404418827,1.6340057636887608,180.77491834774247,6.076055239491263,4.143136978149414,158.42883558011982
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,292.0,279.0,61.0,222.0,210.0,905.0,889.0,37.0,202.0,367.0,300.0,98.0,12,17,105,23,216.34009661835748,284.3062801932367,2.088888888888889,238.80040579710138,4.418895511556384,199.7348484848485,265.9573863636364,1.9232954545454546,219.28208333333316,4.561000808028762,211.31396438612933,278.58294283036554,2.0468603561387066,231.96982193064682,4.4522676497087845,193.9399014778325,260.4246305418719,1.9546798029556651,215.32746798029518,4.5879414376778,213.74252651880425,280.9836065573771,2.0318225650916104,234.9656509161042,4.320482209144278,4.515793323516846,207.0142674971944
