,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,58,10,38,70,131.70063694267515,190.48301486199574,1.2473460721868366,143.52154989384326,6.746645142216065,140.15977653631285,199.27262569832402,1.3452513966480446,152.48189944134066,6.696971391938668,150.06290672451192,209.76030368763557,1.3720173535791758,161.34299349240803,6.473490372570193,136.37093023255815,195.22674418604652,1.244186046511628,148.95322093023256,6.793502489440697,143.86666666666667,203.86559139784947,1.3279569892473118,156.91603225806432,6.69190309113897,4.048927545547485,140.43218342054496
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,41,22,101,17,170.56483300589392,234.1581532416503,1.617878192534381,185.48353634577592,5.229202509817302,163.4867617107943,226.28207739307535,1.5977596741344195,178.71415478615083,5.304859264208933,190.013698630137,254.96868884540118,1.799412915851272,206.533757338552,4.940107275539697,154.6168699186992,216.90040650406505,1.5884146341463414,171.17286585365846,5.290619543189454,170.70315581854044,233.84516765285997,1.6104536489151873,186.86650887573964,5.399815242478336,4.220590353012085,169.87706381681295
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,23,44,17,98,65.62820512820512,120.39059829059829,0.8384615384615385,75.44971794871793,6.800199958701947,69.0575221238938,124.47787610619469,0.8938053097345132,79.26773451327423,6.7803807558026215,73.64499572284004,129.39264328485885,0.9349871685201027,84.09560307955527,6.634553225578856,69.46708746618576,124.55725879170424,0.8701532912533815,79.65535617673576,6.915002084635507,68.5495262704565,123.83979328165374,0.8819982773471146,78.88575366063738,6.877077954581406,3.4363977909088135,69.26946734231625
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,13,29,77,33,72.37552388935457,128.46940486169322,0.9815590947191953,83.66393964794625,6.287165292786185,69.52115211521152,125.5940594059406,0.9756975697569757,80.74364536453639,6.273063899515813,70.25692695214106,126.2015113350126,0.9513014273719563,81.39125944584382,6.09241549199168,58.75113947128532,113.22333637192342,0.8523245214220602,68.4072470373746,6.487448644787903,69.71599657827203,125.31993156544054,0.9443969204448246,80.52760479041919,6.309454440710518,3.301018714904785,68.1241478012529
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,74,62,16,15,93.68337975858867,150.59981429897866,1.0566388115134633,105.7766852367689,6.837128297435074,98.41956726246472,155.74223894637817,1.083725305738476,110.6580997177797,6.8299918757134455,103.0679012345679,161.2848324514991,1.1455026455026456,114.52068783068788,6.702471404186446,96.64433962264151,154.13584905660377,1.0896226415094339,109.37129245283023,6.892958428770906,101.37187789084182,158.75578168362628,1.1026827012025902,113.68756706753001,6.8232182908213,3.702911376953125,98.63741315382092
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,18,43,75,42,55.05283911671924,109.1269716088328,0.7831230283911672,64.31205047318619,6.702187768378401,52.96915584415584,106.97483766233766,0.7662337662337663,62.16103084415587,6.862664770350252,53.84518167456556,108.21406003159558,0.7796208530805687,63.36924170616103,6.718831391950695,51.62658763759526,105.5190516511431,0.7502116850127011,60.68535986452158,6.959327895999468,53.3,107.3504,0.7784,62.531335999999996,6.816646684347364,3.342574119567871,53.358752854607175
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,38,65,13,16,57.98940864960282,112.98499558693733,0.9143865842894969,68.06969991173871,7.467224884236379,64.17799642218247,120.39355992844365,1.0080500894454383,75.35582289803226,7.376744190718404,63.701530612244895,119.9421768707483,0.9829931972789115,74.29476190476191,7.478580669292857,55.57702825888788,110.62443026435734,0.9197812215132178,65.78146763901552,7.708219099532709,71.96099290780141,128.50709219858157,1.0567375886524824,83.57689716312056,7.245892248682475,3.087728500366211,62.6813913701439
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,24,9,112,15,187.6344827586207,251.6126436781609,1.7448275862068965,204.93949425287371,5.7399231829029125,189.63614457831326,253.0421686746988,1.7349397590361446,206.88630120481932,5.9513105827993575,199.7698504027618,264.6052934407365,1.805523590333717,216.6253624856155,5.75372508463319,181.77212121212122,244.3830303030303,1.7030303030303031,197.87991515151512,5.777071840021845,188.28688524590163,251.8864168618267,1.7177985948477752,204.5793911007024,6.13008304428318,4.3966639041900635,189.4198968395437
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,7,98,39,19,104.85467756584923,161.66848319709356,1.0753860127157129,116.90924613987295,6.975899768527617,105.14788097385032,162.65013525698828,1.1307484220018034,117.85323715058612,6.960381309626572,103.85662759242561,161.3742110009017,1.1100090171325518,116.52363390441825,6.800486734821894,95.39834406623736,152.04783808647653,1.0239190432382705,107.25533578656845,7.093953863266121,107.45231607629428,165.00817438692098,1.1235240690281563,120.24437783832897,6.967659088834734,3.569103479385376,103.34196925493136
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,237.0,200.0,192.0,270.0,77.0,378.0,1012.0,270.0,200.0,302.0,227.0,195.0,12,17,105,23,154.15116279069767,217.86434108527132,1.5901162790697674,167.97953488372107,5.411366204693676,149.12074303405572,212.16511867905058,1.6253869969040247,162.70980392156852,5.6070997820632105,174.63710499490315,241.3914373088685,1.8134556574923548,190.38949031600418,5.344447532238927,134.86058700209642,197.0587002096436,1.5157232704402517,150.2090985324948,5.875092958251872,155.7590953785644,219.78367748279254,1.6538839724680432,170.5029695181906,5.486414201859264,3.9089834690093994,153.7057386400635
