,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,58,10,38,70,75.17203166226913,130.2084432717678,0.8939313984168865,85.61009498680723,7.203148759610879,81.74167561761547,137.26154672395273,0.9795918367346939,92.68885606874338,7.013887935706648,89.4479381443299,145.81288659793813,1.0195876288659793,100.99586597938145,6.7408425248758554,79.86909871244636,135.40772532188842,0.9361587982832618,90.86274678111577,6.953238345243958,82.05703624733475,137.65085287846483,0.9520255863539445,93.06658848614076,7.052455778268592,5.057838678359985,81.65755607679912
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,41,22,101,17,99.34224598930481,157.1283422459893,1.1133689839572192,111.67358823529419,6.3411047089800645,92.55495689655173,149.57866379310346,1.043103448275862,103.71386314655182,6.600061061824144,99.8158844765343,157.48117586384734,1.1057246003094379,111.7683445074779,6.319893363962981,97.50107066381156,155.0353319057816,1.0663811563169165,108.50908458244112,6.565311515128815,93.83638320775027,150.87298170075348,1.05005382131324,105.07067276641554,6.526327935551474,5.212632179260254,96.61010824679053
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,23,44,17,98,131.63421496904897,191.19133370849747,1.2622397298818233,143.38044456949893,6.376262300842984,129.35515643105447,188.71842410196987,1.2479721900347625,142.2813209733489,6.385307881538912,148.50395033860045,209.51693002257338,1.357787810383747,160.4313600451465,6.262017479121546,127.30679837303893,186.540964555491,1.2963393375944219,141.04284718187083,6.375436028277758,130.35690423162583,190.19599109131403,1.3001113585746102,142.88528396436513,6.332966505471155,5.686417818069458,133.43140486867372
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,13,29,77,33,91.9206716850029,149.6722640416908,1.1476548928778227,103.97212507237992,7.163663104558333,90.98831775700934,148.5981308411215,1.137266355140187,103.30212032710294,7.137658136434206,90.36726659167604,147.70753655793027,1.1304836895388077,102.04287401574804,7.105756730662107,91.92597014925373,149.7092537313433,1.142089552238806,104.56486567164187,7.133436969678904,96.05558840922531,153.91247782377292,1.1614429331756357,108.14794204612669,6.968004770268419,4.944416046142578,92.25156291843345
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,74,62,16,15,109.7131195335277,167.99533527696792,1.179008746355685,123.05134110787166,6.753063009672173,115.83373639661427,174.47339782345827,1.2327690447400241,129.4674727932284,6.708669295364707,128.98429613011777,189.30510375771172,1.3578238923163208,143.57880538418394,6.652572545173319,111.26455026455027,169.84126984126985,1.2063492063492063,124.26684891240438,6.739615429323063,114.86483323581041,173.30661205383265,1.2088940901111762,127.84765944997072,6.811549573912226,5.388998031616211,116.13210711212409
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,18,43,75,42,110.34446878422781,168.84337349397592,1.1434830230010953,120.67817086527938,6.571527948000954,100.33110740122426,158.19309961046187,1.1151919866444073,112.02882582081267,6.749735919189025,104.72117962466488,162.83806970509383,1.119034852546917,114.76105093833793,6.6771357266780695,103.10684002261165,161.19163369135106,1.1379310344827587,114.85263990955372,6.797752967939598,105.04469273743017,163.48491620111733,1.1720670391061452,116.45634078212294,6.671932851246833,4.941992282867432,104.70965771403175
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,38,65,13,16,93.63978201634878,152.84359673024522,1.3095367847411443,107.99288283378748,6.7405345500268865,96.37317620650954,155.77216610549945,1.361952861952862,110.6555836139169,6.714173537738029,106.1202967673556,166.80551139374668,1.415474297827239,121.46237413884487,6.7166066529182435,91.36646307606885,150.01443642420878,1.2526374236535258,104.80498611882302,6.7985335316739715,97.11806699615596,156.4881933003844,1.3338824821526634,110.56194947830859,6.726905011783477,5.2167863845825195,96.92355701248775
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,24,9,112,15,184.4833438089252,249.14644877435575,1.7712130735386549,202.6286046511631,5.672640551469588,168.58859975216853,231.6456009913259,1.6332094175960348,185.5351734820324,5.994460855764483,189.65808823529412,254.7469362745098,1.7751225490196079,207.0477696078432,5.9058476557306285,169.04166666666666,232.0771144278607,1.6237562189054726,185.36432835820878,6.056773390643589,180.84455958549222,244.9086787564767,1.7512953367875648,198.00387953367883,5.911688593526805,6.310905694961548,178.52325160970935
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,7,98,39,19,169.80472972972973,233.24527027027028,1.5905405405405406,186.742060810811,6.229068646137229,146.86200130804448,208.4035317200785,1.4865925441465009,162.9499149771091,6.434808944795206,154.68958990536277,217.22902208201893,1.5047318611987381,171.90636593059926,6.227381616609518,156.1715976331361,218.482577251808,1.5535831689677844,171.9972123602892,6.385422792943925,157.10088016249153,219.16316858496953,1.5253893026404874,172.9682667569399,6.464035264794301,5.776744842529297,156.92575974775292
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,337.0,544.0,359.0,270.0,408.0,427.0,382.0,954.0,635.0,669.0,626.0,12,17,105,23,141.94914215686273,203.43933823529412,1.4693627450980393,157.6254656862743,6.198363978531014,134.3060848186847,195.62261831591886,1.4910878918254455,150.11492317148134,6.325924032901702,143.46848989298454,205.0856123662307,1.485731272294887,159.31316290130803,6.26945950111044,140.5358040201005,202.27261306532662,1.4836683417085428,157.01489321608042,6.5573486942398205,149.76110068792997,211.83739837398375,1.5359599749843653,166.43209505941198,6.10706194336399,5.794524669647217,142.00412431531248
