,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,58,10,38,70,76.58485856905158,131.78452579034942,0.8901830282861897,86.36010815307813,7.46798964461672,78.47927031509121,133.63681592039802,0.9029850746268657,88.69864842454409,7.371851742793713,79.45320197044335,134.72906403940885,0.9121510673234812,89.35527093596063,7.257736962235082,75.44168096054888,130.62864493996568,0.9099485420240138,85.18539451114917,7.292057175755062,70.57837384744342,124.91114836546521,0.8482816429170159,79.62368818105615,7.623687783014609,3.8231585025787354,76.10747713251568
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,41,22,101,17,174.7677642980936,236.47573656845753,1.5129982668977469,191.63452339688018,5.0993756416020934,172.437771975631,234.3272410791993,1.5221932114882506,188.57652741514374,4.911697278022817,191.68578767123287,256.0470890410959,1.658390410958904,209.06284246575376,4.632563443431279,175.86785714285713,238.38214285714287,1.6151785714285714,193.49965178571446,5.129876732342231,184.21312949640287,247.44694244604315,1.6447841726618706,201.87859712230215,4.889057106427296,4.676988840103149,179.79446211684348
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,23,44,17,98,85.53624318004677,141.38893219017928,0.9423226812159002,96.49612626656287,6.940192666894869,71.70274509803922,126.06588235294117,0.8227450980392157,81.24527843137251,7.188329119036436,83.77632590315142,139.41429669485012,0.9093005380476556,94.52288239815535,6.985259211973494,67.4808,121.904,0.808,77.06335200000005,7.340053016863827,69.37915057915058,124.03166023166023,0.8424710424710424,79.22137451737461,7.1798727606111425,3.482070207595825,75.57505295207758
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,13,29,77,33,92.28311258278146,149.83609271523179,1.1341059602649006,104.81876655629137,6.6593358114610455,90.45897644191714,147.73598700243704,1.115353371242892,102.86978066612504,6.435884457270723,93.89147909967846,151.556270096463,1.1591639871382637,106.59115755627016,6.2797795035989,86.69296013570823,143.55979643765903,1.0899067005937235,98.68823579304487,6.585343503355993,90.1702479338843,147.05206611570247,1.1066115702479338,102.2445041322315,6.45228696822377,3.831106185913086,90.69935523879391
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,74,62,16,15,156.85779398359162,218.0154968094804,1.4822242479489516,173.26025524156753,5.680806359977004,148.25138121546962,208.41896869244937,1.4134438305709025,163.6723572744013,5.70266422061242,158.44658493870404,220.19439579684763,1.498248686514886,175.28809982486854,5.736222855268273,160.35333333333332,222.08857142857144,1.5066666666666666,177.257495238095,5.980617982794662,159.1529304029304,220.54761904761904,1.532967032967033,175.7043406593408,5.803135326368766,4.674133539199829,156.61240477480584
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,18,43,75,42,97.31324345757335,154.68358445678032,1.078509119746233,109.7751784298176,6.242641901557182,84.0086274509804,139.9050980392157,0.9749019607843137,95.07849411764704,6.454572247976231,91.17260061919505,147.94117647058823,1.0270897832817338,103.10324303405574,6.365059792995498,83.54971705739693,139.33306386418755,0.9765561843168957,94.46502021018593,6.448853411158684,82.17711598746081,137.7782131661442,0.9537617554858934,92.97928683385567,6.440420493492654,3.5408577919006348,87.64426091452131
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,38,65,13,16,92.83707865168539,150.25280898876406,1.1982343499197432,105.38724719101124,5.866593171595827,82.95092518101367,139.80611423974256,1.1359613837489944,94.89950120675783,6.0362974598193375,98.48929663608563,156.90672782874617,1.2637614678899083,111.98530581039765,5.898390097833752,92.99178307313065,150.82251437962202,1.209531635168447,105.92595727198022,5.958246962257859,92.95617529880478,150.49243027888446,1.190438247011952,105.62738645418331,5.806699282126673,3.7608752250671387,92.04505176814402
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,24,9,112,15,217.74137931034483,283.61494252873564,1.9703065134099618,238.86285440613025,4.762703752487113,188.1432664756447,251.67239732569246,1.752626552053486,205.40982808022903,5.004400215741466,231.0251937984496,298.2936046511628,2.0862403100775193,252.1702616279071,4.438326956040942,220.2139303482587,286.42885572139306,1.9990049751243781,241.0665870646768,4.66701083292306,206.47134387351778,271.84683794466406,1.934782608695652,226.0333893280632,4.7399868364773825,5.084469556808472,212.71902276124314
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,7,98,39,19,147.86756756756756,207.35855855855857,1.3972972972972972,162.590063063063,5.413839945993507,128.9506172839506,187.41887125220458,1.2865961199294533,142.6312962962964,5.613300536037944,147.69707401032701,207.47676419965578,1.4036144578313252,162.72811531841626,5.2548670819156715,157.81876138433515,218.20582877959927,1.4617486338797814,173.40669398907085,5.309882211273066,151.50631768953068,211.70848375451263,1.4422382671480145,166.90711191335728,5.363867686438376,4.118946552276611,146.76806758714218
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,190.0,294.0,192.0,169.0,202.0,1087.0,213.0,179.0,479.0,146.0,455.0,318.0,12,17,105,23,135.58202443280976,196.18935427574172,1.412739965095986,151.327897033159,5.8848097213864685,137.06195462478186,197.68760907504364,1.406631762652705,150.55390052356032,5.857389975117737,136.82398619499568,197.2881794650561,1.3822260569456428,149.2791889559965,5.773731621762928,121.54698581560284,180.65070921985816,1.297872340425532,135.78004432624112,5.959839479869912,134.45778938207135,194.75805047867712,1.3864229765013054,147.60577893820718,5.754948719923955,3.8998889923095703,133.0945480900523
