,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,58,10,38,70,134.85148514851485,193.7909790979098,1.273927392739274,146.00402640264036,6.913445845193045,147.2732491389208,206.7336394948335,1.3777267508610793,159.05055109070025,6.876487573756838,147.098233995585,206.58719646799116,1.338852097130243,158.60438189845462,6.712304339095208,139.9706916764361,199.1113716295428,1.29073856975381,151.70818288393917,6.8921429498441595,140.0280269058296,199.24887892376682,1.3071748878923768,150.42372197309416,6.909799766850414,3.8725879192352295,141.84433737305727
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,41,22,101,17,157.7604267701261,220.37439379243452,1.507274490785645,174.439204655674,5.0400910336616205,166.7967967967968,230.12212212212214,1.6116116116116117,183.68691691691717,5.024920109240908,166.52516619183285,230.8528015194682,1.6818613485280152,183.95131054131068,5.063327761609243,132.441,193.072,1.421,147.9316999999999,5.305736922029141,163.52156469408226,226.5506519558676,1.6018054162487463,179.9674523570712,5.285531937660197,4.01971435546875,157.4089908905676
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,23,44,17,98,73.52278376139188,128.5575807787904,0.8707539353769677,83.69240265120138,6.448037453124254,75.04518329070758,130.2395566922421,0.8985507246376812,85.39140664961639,6.3337582835168815,69.76827242524917,124.7873754152824,0.8579734219269103,79.93856312292357,6.330981556130278,59.14705882352941,113.21885813148789,0.7846020761245674,68.35769896193779,6.738662817800647,55.384166666666665,109.37666666666667,0.7608333333333334,64.53816666666665,6.849230593697309,3.1176936626434326,66.57349299350894
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,13,29,77,33,109.97232472324723,169.08948339483396,1.2924354243542435,124.22760147601457,5.807159059133384,112.91619047619048,172.10761904761904,1.2847619047619048,127.21781904761902,5.605450861158066,108.97592592592592,167.9537037037037,1.2648148148148148,123.156,5.552816429444887,96.89783889980353,154.25933202357564,1.1355599214145382,109.46383104125738,6.057932553558706,101.75386012715713,159.56948228882834,1.1734786557674841,114.77296094459591,5.687796433899917,3.5934810638427734,106.10322803046486
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,74,62,16,15,59.27950310559006,113.75421472937,0.8198757763975155,68.81250221827862,7.256596725317571,63.299474605954465,118.00525394045535,0.8493870402802102,73.10259194395795,7.121601912638658,55.72093023255814,110.0282392026578,0.8064784053156147,65.20778239202653,7.3068563949467356,49.098375451263536,102.73646209386281,0.7518050541516246,57.894296028880895,7.5629118245336535,61.83064516129032,116.39605734767025,0.8207885304659498,71.55629032258072,7.220599591659274,3.2470226287841797,57.8457857113313
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,18,43,75,42,91.70008285004143,148.36205468102733,1.020712510356255,103.50133388566692,6.083539231681583,87.71404682274247,144.49832775919734,1.0050167224080269,99.57751672240803,6.178516491298881,82.65671641791045,139.16500829187396,0.9950248756218906,94.29214759535662,6.078591933833722,80.16159860990443,135.8184187662902,0.9383145091225021,90.9511815812336,6.254589034571762,70.36824877250409,125.63338788870703,0.8805237315875614,80.75892798690674,6.245953224599244,3.293581008911133,82.52013869462057
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,38,65,13,16,37.2436974789916,90.2798319327731,0.7243697478991596,45.42911764705884,7.85764811744301,44.22871883061049,98.05760963026655,0.7996560619088564,53.175279449699026,7.708990107578989,37.75568181818182,91.34334415584415,0.7491883116883117,46.499577922077904,7.7457716905603435,34.08836395450569,87.04374453193351,0.7112860892388452,42.19391951006123,7.947885250578882,46.341400172860844,100.19706136560069,0.8046672428694901,55.38413137424371,7.513114740408003,2.892632007598877,39.93157245103009
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,24,9,112,15,183.5840188014101,246.81433607520563,1.6921269095182139,199.2242303172736,5.266935449861001,194.40407673860912,258.52517985611513,1.853717026378897,210.16264988009613,5.266623918746296,192.62270642201835,257.0550458715596,1.783256880733945,209.6862844036698,5.08469735734427,161.95416164053077,223.27623642943306,1.546441495778046,175.90759951749078,5.642139477730085,178.13075060532688,241.04237288135593,1.671912832929782,193.0624455205811,5.756117735050533,4.292389869689941,182.13914284157903
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,7,98,39,19,114.52083333333333,171.57638888888889,1.1428571428571428,126.89762896825377,7.098463360402986,121.79195979899498,179.99396984924624,1.1919597989949748,135.1104221105529,7.179502906022609,125.96270161290323,184.63407258064515,1.25,139.80162298387108,6.956906570740263,115.74767321613237,173.41468459152017,1.141675284384695,128.65615305067215,7.372175166701308,132.46897253306204,191.9033570701933,1.2899287894201423,147.14210579857564,7.140019867422673,3.744814395904541,122.0984280988852
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,431.0,294.0,111.0,257.0,56.0,271.0,947.0,262.0,317.0,123.0,217.0,183.0,12,17,105,23,232.27292817679557,302.0486187845304,2.197790055248619,252.60098342541468,4.605459935115584,247.04982618771726,318.0057937427578,2.354577056778679,268.6871263035921,4.456626353097473,249.64318181818183,321.4556818181818,2.356818181818182,269.7095340909089,4.424589737159826,217.00234466588512,285.02227432590854,2.036342321219226,238.78796014067996,4.639124679244638,232.73127753303964,302.73568281938327,2.2687224669603525,254.06125550660798,4.350883387798302,4.372862815856934,235.73991167632389
