,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,58,10,38,70,77.96038415366147,132.71308523409363,0.8535414165666266,86.02997599039632,7.649468416511999,86.46575342465754,142.20423412204235,0.9613947696139477,96.378792029888,7.492955590757036,91.20616113744076,147.3068720379147,0.9786729857819905,101.26233412322279,7.308650117481236,78.81971465629053,133.64721141374838,0.8975356679636836,86.47771725032428,7.580568753496557,83.05398457583547,138.2210796915167,0.8984575835475579,91.7141131105398,7.614041580077397,3.187530994415283,83.50119958957714
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,41,22,101,17,81.23296703296704,138.26593406593406,0.9373626373626374,92.03230769230782,6.447055738331398,79.18636363636364,135.96818181818182,0.9454545454545454,90.63552272727271,6.489977717864115,82.46489361702127,140.14893617021278,0.975531914893617,94.62960638297864,6.231915975874058,79.43583815028902,136.31329479768786,0.9583815028901734,89.82840462427741,6.518970230625244,80.93147502903601,137.29152148664343,0.9361207897793263,91.44707317073168,6.594453290897992,2.9375293254852295,80.6503074931354
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,23,44,17,98,97.91431670281996,154.63991323210413,1.0260303687635575,109.73831887201747,5.947051494947771,114.97790697674418,173.1593023255814,1.1732558139534883,128.11589534883717,5.7208180746357495,108.7761692650334,166.64922048997772,1.101336302895323,121.7015367483295,5.793021712503199,89.43298969072166,145.3963344788087,0.9725085910652921,100.54530355097361,6.100558236501409,87.1502824858757,142.93107344632767,0.943502824858757,98.01691525423733,6.1572139506755,2.874850273132324,99.65033302423898
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,13,29,77,33,131.5620347394541,192.89330024813896,1.433002481389578,148.04990074441687,5.8818887029814295,129.11068211068212,190.25096525096524,1.420849420849421,145.3182368082369,5.808853788066418,111.1170731707317,170.74756097560976,1.2609756097560976,126.00331707317068,5.944599106773488,125.86021505376344,186.09005376344086,1.3588709677419355,141.39735215053773,5.717324399188294,124.90897435897436,185.07692307692307,1.344871794871795,140.2866282051283,5.849102883827624,3.1875884532928467,124.51179588672115
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,74,62,16,15,54.93317702227433,109.00468933177022,0.7702227432590856,64.12541617819463,7.563597854286398,68.55679012345679,124.19753086419753,0.8938271604938272,78.98044444444447,7.401686994206286,61.657015590200444,116.96547884187082,0.8429844097995546,71.89182628062355,7.621301810187538,55.82164821648217,110.0541205412054,0.8081180811808119,65.22062730627307,7.716225332280218,61.692401960784316,116.14338235294117,0.8149509803921569,71.08426470588238,7.515085094861041,2.8124289512634277,60.53220658263962
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,18,43,75,42,117.0934065934066,176.0,1.1725274725274726,131.07750549450523,5.773836108024845,121.39372822299651,180.90127758420442,1.213704994192799,135.9909872241579,5.857613135712091,107.54505005561735,166.3559510567297,1.1612903225806452,121.50185761957742,5.748856459826054,103.82779097387173,161.61163895486936,1.0878859857482186,116.76201900237527,5.958891202565391,110.23638470451912,168.29316338354576,1.13441483198146,123.41709154113576,5.719247604247158,3.095017671585083,112.01927211008226
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,38,65,13,16,46.56497797356828,100.9669603524229,0.8270925110132159,56.06234581497797,7.664906377930803,56.33524027459954,112.11098398169337,0.9130434782608695,66.76568649885586,7.533777213532116,54.696905016008536,110.52401280683031,0.9306296691568837,65.20175026680893,7.396016719818879,51.10423825887744,105.76403207331042,0.8533791523482245,60.88746849942725,7.618924909368199,54.90080738177624,109.89850057670127,0.9100346020761245,65.00311418685122,7.359614153813352,2.717395544052124,52.720433780966005
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,24,9,112,15,96.4957264957265,154.0879120879121,1.126984126984127,107.51431013431015,6.141395863735057,110.84430379746836,169.4873417721519,1.2037974683544304,122.96703797468341,6.065635954854423,123.52587244283995,184.28399518652228,1.2996389891696751,137.7429723225031,5.494302091164491,96.36505867014341,154.2959582790091,1.1095176010430248,107.34054758800518,6.198919248644316,97.84536082474227,155.31185567010309,1.0786082474226804,108.61701030927858,6.535432432636704,3.2190887928009033,105.01526444618409
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,7,98,39,19,191.77936962750715,255.51432664756447,1.7020057306590257,210.6808166189112,5.5348426544230245,193.44216691068814,258.24743777452414,1.7891654465592972,212.82979502196181,5.4944703687930385,205.12759643916914,271.29228486646883,1.9376854599406528,224.02498516320458,5.340573024390249,183.49325337331334,247.73313343328337,1.727136431784108,202.04739130434803,5.6811927508991955,191.4771048744461,256.4490398818316,1.7651403249630724,210.04295420974887,5.625444963968275,3.6404247283935547,193.06389824502477
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,670.0,144.0,57.0,320.0,69.0,74.0,348.0,117.0,241.0,256.0,122.0,253.0,12,17,105,23,172.59491978609626,237.3903743315508,1.641711229946524,189.10891711229948,5.613197583163888,184.0717299578059,250.59212376933897,1.759493670886076,203.9276090014063,5.338986359828166,183.84794520547945,250.9013698630137,1.8287671232876712,203.9498082191782,5.161350514646848,178.42632331902718,243.6494992846924,1.6895565092989986,196.2320314735335,5.327734775053695,183.53185595567868,248.91274238227146,1.734072022160665,201.80397506925192,5.345720004107236,3.499884843826294,180.4945548448175
