,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,58,10,38,70,78.86168032786885,133.39754098360655,0.8739754098360656,88.81945696721311,7.270815149315841,91.30640083945435,146.73032528856243,0.968520461699895,102.08415529905548,7.140237462886747,101.45090180360721,157.374749498998,1.0220440881763526,112.70244488977956,6.949969018331079,79.57721796276013,134.22453450164292,0.882803943044907,89.55255202628703,7.129447224637809,94.09958071278825,149.38993710691824,0.9580712788259959,104.48681341719075,7.175527359393844,3.3333208560943604,89.05915632929575
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,41,22,101,17,107.35423197492163,165.35423197492162,1.1588296760710555,120.442131661442,6.594373325497315,101.90665236051503,159.656652360515,1.1394849785407726,114.48618025751063,6.607402985983368,106.47287615148413,164.6847492323439,1.1289662231320368,118.97601842374597,6.4434895391949585,103.95504385964912,162.4517543859649,1.143640350877193,116.70851973684199,6.735641705483649,101.76051779935275,158.9309600862999,1.0884573894282632,112.44475728155348,6.889447380212157,3.374042510986328,104.28986442918453
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,23,44,17,98,79.67198404785643,134.86640079760718,0.8913260219341974,90.16735792622124,7.2163391981272165,66.61719549641761,120.62845445240532,0.8085977482088025,75.95743091095176,7.335342145376101,72.00389863547758,126.42884990253411,0.8333333333333334,81.7505555555557,7.317913504588433,64.6976241900648,118.46544276457884,0.765658747300216,73.83050755939527,7.56051632364654,72.82673267326733,127.46435643564357,0.8495049504950495,82.80539603960393,7.403902589597877,2.910299777984619,71.16348700861674
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,13,29,77,33,49.26552053486151,102.9025787965616,0.7621776504297995,58.18382999044893,7.380075043963098,42.23129921259842,95.68897637795276,0.7381889763779528,50.98787401574802,7.407340135123735,44.775322283609576,98.60681399631676,0.7670349907918969,53.92525782688771,7.221228738940437,44.31171548117155,97.72803347280335,0.747907949790795,53.030543933054346,7.341083224735365,44.79749276759884,98.07328833172613,0.7155255544840887,53.38948891031825,7.398335470512742,2.8003580570220947,45.07627005596798
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,74,62,16,15,123.10624315443593,182.1380065717415,1.3012048192771084,136.9386637458926,6.7157333183435,108.86270022883295,166.7803203661327,1.1670480549199085,121.61530892448508,6.574798192736778,111.55978835978836,169.7015873015873,1.1915343915343914,124.50053968253961,6.673162013944884,114.04033214709371,172.75326215895612,1.2538552787663109,127.42798339264537,6.702831626778617,127.48723640399557,186.70033296337402,1.3684794672586016,141.56287458379563,6.695995518726379,3.5214900970458984,117.0112600588293
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,18,43,75,42,48.175141242937855,101.68738229755179,0.731638418079096,56.98212806026368,7.182307069063728,47.44790652385589,100.97273612463486,0.7341772151898734,56.22037000973705,7.222900047393768,49.17927927927928,103.03513513513514,0.7414414414414414,58.29263963963961,7.024820283311243,47.098878695208974,100.2354740061162,0.6972477064220184,55.51293577981652,7.392259547546829,46.91737891737892,100.17758784425452,0.6999050332383666,55.45470085470088,7.318195071339505,2.9566664695739746,47.76371693173219
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,38,65,13,16,104.23238696109358,163.99579390115667,1.3669821240799158,119.32047318611993,6.910825720614278,87.09129967776585,144.6627282491944,1.1740064446831364,100.08045112781956,6.863698921716446,95.19218910585818,154.23741007194243,1.2682425488180884,109.22923946557044,6.9805045669637185,97.10801781737194,156.02561247216036,1.311804008908686,111.36979955456583,6.6958973137550934,111.98805646036917,172.50054288816503,1.4115092290988056,127.50186753528779,6.911122171264839,3.4269652366638184,99.12239000449173
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,24,9,112,15,124.01874310915105,183.51819184123485,1.310915104740904,138.58874310915084,6.652894468541768,141.59016393442624,201.5854800936768,1.411007025761124,156.05533957845432,6.677688736636005,153.57829977628634,215.14317673378076,1.476510067114094,169.72149888143184,6.256296951786963,131.99051008303678,192.5065243179122,1.424673784104389,147.42310794780536,6.501999709220966,152.10235294117646,213.19411764705882,1.483529411764706,166.5084235294119,6.678155826436731,3.7727580070495605,140.65601396881536
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,7,98,39,19,133.63798530954878,194.4134312696747,1.3735571878279118,149.73137460650582,6.020111276938389,119.374865735768,178.6766917293233,1.2653061224489797,134.04621911922652,6.246371169501165,141.33542319749216,203.24451410658307,1.4430512016718913,158.38336468129577,5.842033556316115,148.27878103837472,210.7629796839729,1.5349887133182845,166.07925507900677,5.860832373883627,132.53161843515542,193.42658092175776,1.3837084673097535,148.38399785637736,6.146805677608551,3.341583490371704,135.0317347432678
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,90.0,329.0,248.0,563.0,430.0,42.0,234.0,127.0,122.0,124.0,568.0,213.0,12,17,105,23,88.04027504911592,144.6787819253438,1.006876227897839,99.98367387033376,6.6668539742756385,76.99170124481327,132.801867219917,0.9574688796680498,88.05601659751032,6.597156806647288,84.85756097560976,141.6790243902439,1.0146341463414634,96.98184390243901,6.32866151164661,78.23206751054852,133.96518987341773,0.9525316455696202,89.26058016877627,6.451012151003287,80.01732925586137,135.72986748216107,0.9653414882772681,91.08188583078501,6.507452116571916,3.038285732269287,81.62778680718978
