,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,58,10,38,70,65.12641242937853,119.29025423728814,0.8403954802259888,74.26990112994346,7.451839088872786,69.81163636363637,124.09672727272728,0.8647272727272727,79.09423272727275,7.341608772282797,77.30131306150656,131.97650310988251,0.9274360746371804,86.99116102280583,7.037625075342903,68.51329394387001,122.596011816839,0.8633677991137371,77.77118168389963,7.319553380200931,68.52727272727273,122.92867132867133,0.8552447552447553,78.06867132867137,7.345384279319578,4.059659004211426,69.85598570513284
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,41,22,101,17,111.33260393873086,169.5594456601021,1.161925601750547,123.8660831509847,6.027682403559317,95.65634218289085,152.34660766961653,1.079646017699115,105.94163716814155,6.393319552062217,103.16242937853107,161.2831920903955,1.1701977401129944,115.25991525423713,6.082781700714307,103.19139465875371,160.7833827893175,1.1810089020771513,114.24203264094977,6.265282784781853,100.20464441219158,157.33962264150944,1.104499274310595,110.60806240928898,6.325952679659415,4.328569173812866,102.70948291421962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,23,44,17,98,118.1859799713877,176.34549356223175,1.155937052932761,129.8350143061517,6.4100261918193,108.79492915734527,165.7427293064877,1.0790454884414615,120.97217747949307,6.397626643994632,119.27279202279202,177.6153846153846,1.1801994301994303,130.24712250712224,6.269577255351847,98.82926829268293,155.25424981522542,1.025129342202513,110.20405025868433,6.651308330074327,99.109375,155.74644886363637,1.0326704545454546,109.78799715909089,6.587495715036527,3.9246275424957275,108.83846888884159
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,13,29,77,33,114.21998388396455,173.38033843674455,1.3271555197421434,127.43813053988718,6.786914395027162,110.30196399345336,169.03846153846155,1.2774140752864158,123.93459083469708,6.645836221339972,112.20440251572327,171.11084905660377,1.2877358490566038,125.7191823899371,6.531835974963218,111.5514950166113,170.3098006644518,1.2641196013289036,125.3659468438538,6.6558048079499335,108.16035455278002,166.71555197421435,1.2683319903303787,121.64314262691384,6.567849377451146,4.0700037479400635,111.2876399925065
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,74,62,16,15,87.91348402182385,144.307092751364,1.0709275136399066,98.81681995323453,6.981357051489577,97.67358339984038,154.44054269752593,1.100558659217877,109.22711093375894,6.696170625964276,88.37269372693727,144.78745387453876,1.0708487084870848,99.33360147601489,6.897158890309594,87.43268482490272,143.88793774319066,1.0498054474708172,97.43293385214001,6.98358577475145,88.95426356589147,145.1139534883721,1.0945736434108526,99.00500775193805,7.051214705537393,3.97990345954895,90.06934190787914
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,18,43,75,42,129.5625,189.15135542168676,1.292921686746988,141.90974397590372,6.128023042519374,115.20980091883614,173.40352220520674,1.170750382848392,128.1231393568148,6.321914228718493,120.05522388059701,178.73582089552238,1.2134328358208955,130.9467537313433,6.3238756606641,117.97976653696497,176.36498054474708,1.2116731517509727,130.62392217898824,6.30508143292484,116.24681170292573,174.344336084021,1.1845461365341334,128.0517629407352,6.272741378781972,4.410629749298096,119.81082060786477
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,38,65,13,16,75.69907735982967,132.93399574166077,1.133427963094393,87.58425124201571,6.946732432456547,83.21185185185185,140.96,1.1859259259259258,95.43417777777766,6.81677773398665,81.92556857339765,139.9159200551344,1.1957270847691248,93.9774638180565,6.7949632329499385,77.73318551367332,135.48854397634886,1.1367331855136733,89.74808573540281,7.081659428219071,78.6783416726233,136.44531808434596,1.2072909220872052,90.16649035025029,6.851331055931732,4.002903938293457,79.44960499427516
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,24,9,112,15,180.92372881355934,244.8991525423729,1.7576271186440677,198.62781355932188,5.301863437723036,150.44237288135594,211.92372881355934,1.6076271186440678,165.427593220339,5.729988243990567,177.85927152317882,241.96937086092714,1.7491721854304636,195.75562086092697,5.413457894732257,160.21209540034073,222.39352640545144,1.5988074957410563,175.48398637137987,5.656272696719517,160.9535080304311,223.55029585798817,1.6094674556213018,176.26041420118355,5.769958944708735,5.116853713989258,166.0781953297732
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,7,98,39,19,162.14364640883977,223.3756906077348,1.6003683241252302,177.0342725598525,6.31172603678239,155.3175925925926,216.16666666666666,1.5638888888888889,170.66675000000006,6.304147764870683,163.08083560399638,225.49682107175295,1.6721162579473206,179.44871934604916,6.000403727171914,160.17757009345794,221.33084112149533,1.5523364485981308,175.0787850467291,6.541661470016033,158.75791433891993,219.89944134078212,1.554003724394786,173.1129329608942,6.426021344527266,4.700406551361084,159.89551180756132
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,234.0,136.0,201.0,400.0,83.0,294.0,453.0,196.0,912.0,444.0,666.0,322.0,12,17,105,23,178.35877192982457,242.02105263157895,1.750877192982456,196.8547456140352,5.731007828683488,164.22320637732506,227.34012400354297,1.7174490699734277,182.39265721877752,5.797522000640799,174.99146757679182,238.95307167235495,1.7244027303754266,193.23808020477793,5.718895049038235,179.5241935483871,243.66039426523298,1.8046594982078854,198.74917562724025,5.81780142341346,176.31124673060157,240.4821272885789,1.7715780296425458,195.3487271142107,5.687827265407063,4.7816383838653564,174.681777232586
