,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,58,10,38,70,92.56016949152543,148.5864406779661,0.9686440677966102,102.59301694915266,7.276932077115801,97.55868971792539,153.80163785259327,1.024567788898999,107.57091901728829,7.2154616155424,91.5431560592851,147.55013077593722,0.985178727114211,101.16137750653871,7.057928007965122,85.8732269503546,141.61081560283688,0.9689716312056738,96.28071808510639,7.237510686462499,91.38176895306859,147.43592057761734,0.9638989169675091,100.81878158844751,7.289546853630066,3.5163462162017822,91.7834022344318
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,41,22,101,17,82.92635658914729,139.94573643410854,0.9806201550387597,95.16200000000006,6.369306078422572,92.4278565471226,150.61801501251043,1.1000834028356965,103.72315262718939,6.32491675825295,98.0569105691057,156.6040650406504,1.1479674796747967,111.37526016260156,6.096669677762911,78.89669421487604,135.36115702479339,0.9925619834710744,90.77611570247934,6.425506932485841,92.24894869638352,149.82001682085786,1.0975609756097562,103.76889823380994,6.400812402317793,3.749037265777588,88.91135332332703
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,23,44,17,98,102.37490007993605,160.19584332533972,1.0543565147881695,115.33784172661872,6.686536655241452,115.31697171381032,175.0316139767055,1.2271214642262895,130.20724625623956,6.426266248011204,97.07308970099668,154.13704318936877,1.0357142857142858,109.24111295681057,6.538036013951691,86.38818565400844,142.27257383966244,0.9476793248945148,97.70391561181434,6.699908961033671,82.2272,138.2048,0.9312,93.63426399999997,6.537298133322315,3.45304799079895,96.6760694297503
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,13,29,77,33,96.95446735395188,155.45876288659792,1.168384879725086,110.3862886597938,6.873786529236185,120.59168925022584,181.45709123757905,1.4110207768744354,135.67383920505875,6.137834479529327,101.59338695263628,160.5236818588025,1.2225201072386058,115.77945487041995,6.460391150454956,90.42115027829314,148.26159554730984,1.160482374768089,103.4062894248607,6.91820598000226,105.16177777777777,164.43911111111112,1.247111111111111,119.5017866666667,6.388785504176508,3.7659854888916016,102.94449432257697
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,74,62,16,15,43.253696498054474,96.45758754863813,0.688715953307393,51.90951750972768,7.748404154294368,48.03931203931204,101.76740376740376,0.7444717444717445,57.15888615888615,7.724936153823522,44.173271173271175,97.42657342657343,0.6961926961926962,52.77735819735819,7.751889412660696,37.03639371381307,89.79569892473118,0.6550868486352357,45.2035980148883,8.036666147212166,40.276612903225804,93.27903225806452,0.6782258064516129,48.719048387096784,7.879623925649664,3.2652976512908936,42.55585726553532
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,18,43,75,42,103.93579454253612,163.06821829855537,1.2102728731942216,117.73256019261646,6.666514280478169,108.29817275747509,167.7890365448505,1.2350498338870433,121.44782392026565,6.451126183950361,98.60132340777503,156.6575682382134,1.1166253101736974,111.60531017369725,6.4755409797255865,94.61610968294772,151.8731790916881,1.0445586975149956,107.22395029991442,6.65334618647122,94.17694805194805,151.64935064935065,1.0600649350649352,106.97423701298702,6.5415325519510334,3.718705654144287,99.9256696885364
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,38,65,13,16,35.84539969834088,89.06259426847662,0.7126696832579186,44.46454751131219,8.05356819412814,39.39904988123516,93.11955661124307,0.7616785431512272,48.48133808392721,8.08941768759538,36.895658796648895,90.23229246001523,0.7242955064737243,45.60910129474481,7.927311236586186,33.9344,86.8264,0.6928,42.22946399999994,8.020057811943678,36.22631166797181,89.39154267815192,0.7173061863743148,44.79646045418956,7.901647247393777,3.156193494796753,36.46016400883934
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,24,9,112,15,133.3453111305872,193.98685363716038,1.4119193689745837,148.8778001752849,5.467532247590674,144.640712945591,205.81988742964353,1.4380863039399625,160.04439962476553,5.664951164580113,131.5728782287823,191.6789667896679,1.368081180811808,145.92947416974167,5.608921562891687,114.94553990610329,173.43098591549295,1.2422535211267605,127.56061971830981,5.987574216597937,108.3947119924457,166.30311614730877,1.1935788479697829,120.29185080264396,6.154719734250063,3.890784502029419,126.57983084070187
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,7,98,39,19,134.7311320754717,196.11698113207547,1.3933962264150943,151.12188679245298,6.834707744603629,114.87644787644787,173.57625482625483,1.1805019305019304,129.02903474903462,7.164293900829457,131.44903846153846,191.84230769230768,1.3096153846153846,147.35005769230764,6.5319852169145385,125.63645418326693,185.3585657370518,1.2808764940239044,140.82893426294797,6.8061927533367275,118.89704480457578,178.96472831267874,1.2430886558627263,134.4148331744519,7.226975206558826,3.8748133182525635,125.11802348026015
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,512.0,663.0,262.0,433.0,117.0,106.0,280.0,288.0,271.0,179.0,57.0,617.0,12,17,105,23,161.09448082319926,225.0336763330215,1.6248830682881197,179.23776426566877,5.73066934304043,180.63121272365805,246.7186878727634,1.7614314115308152,195.92593439363793,5.596292741661116,161.46948818897638,225.0964566929134,1.6220472440944882,178.52241141732281,5.91472707131875,148.74678536102869,211.23442136498517,1.5262116716122651,166.12791295746803,6.053325934585836,163.35588235294117,227.6970588235294,1.642156862745098,178.67386274509798,5.763347704062233,4.109471797943115,163.0595698899607
