,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,58,10,38,70,109.34690265486725,166.06283185840707,1.1035398230088496,120.67513274336291,6.7627478149349995,118.20141342756183,175.81625441696113,1.1687279151943464,130.70106890459377,6.667759703263892,126.75452196382429,184.92592592592592,1.2325581395348837,139.61416020671828,6.472910794269639,105.0268022181146,161.45101663585953,1.0868761552680222,116.02870609981524,6.728152111639914,117.38005390835579,174.5247079964061,1.1707097933513029,129.25862533692722,6.773556293449837,4.151634216308594,115.34193883454475
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,41,22,101,17,97.82435791217895,154.6271748135874,1.055509527754764,109.88289146644576,6.09156416325562,92.74014481094127,149.3016894609815,1.0643604183427193,104.5038616251007,5.915925424662058,99.5035294117647,156.4972549019608,1.0988235294117648,111.75433725490224,5.853692803156847,87.95136026380874,143.99422918384172,0.9991755976916735,99.22798845836753,6.068310480610692,86.05447154471544,141.60650406504064,0.9528455284552846,96.89502439024396,6.170314972946225,3.6633894443511963,92.81477278868182
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,23,44,17,98,113.98601973684211,172.21792763157896,1.152138157894737,124.45435032894721,6.0815707249343145,113.77366255144032,171.7604938271605,1.159670781893004,122.25718518518515,6.235166081416209,107.17448559670783,164.90617283950618,1.1069958847736625,119.41890534979429,6.031401571586152,104.99303742384683,162.03568320278504,1.0765883376849434,116.32818102698002,6.152817365993673,103.41832669322709,160.82310756972112,1.1051792828685258,116.05675697211147,6.054157591125296,3.5717785358428955,108.66910640041283
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,13,29,77,33,124.98331788693234,184.8841519925857,1.3679332715477295,139.09826691380917,6.397486186914331,122.44248608534323,181.76530612244898,1.339517625231911,135.0827179962895,6.28824118789107,117.53081876724931,176.6228150873965,1.3477460901563938,130.8436062557499,6.376620897576261,118.83783783783784,177.94294294294295,1.3443443443443444,132.89766766766763,6.348348318221422,120.58225508317929,179.70055452865066,1.3253234750462106,134.28567467652505,6.313066248453092,3.80711030960083,120.8753431321084
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,74,62,16,15,62.78227848101266,116.7915611814346,0.8421940928270042,72.05555274261603,7.288706707902982,66.13300492610837,120.36206896551724,0.8489326765188834,75.61385878489335,7.083928197268659,65.1202229299363,119.52388535031847,0.85828025477707,74.76644904458594,7.211878386421987,60.53430531732418,114.57289879931389,0.8224699828473413,69.82219554030878,7.544970593416979,62.205569205569205,116.19410319410319,0.8230958230958231,71.45958230958227,7.291757041341124,3.1680781841278076,63.35507617199014
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,18,43,75,42,122.3914858096828,181.03005008347245,1.2095158597662772,132.77140233722855,5.977210187681303,117.05320033250207,175.33499584372402,1.202826267664173,126.99497090606805,6.1860140775563766,109.71769547325103,167.57942386831274,1.1440329218106995,121.42715226337452,6.11262852270269,111.11780336581045,168.7395925597874,1.132860938883968,122.72153232949537,6.232570621386741,111.29053497942387,169.22057613168724,1.168724279835391,123.84594238683131,6.11020170674448,3.7762696743011475,114.31414399213403
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,38,65,13,16,50.16905901116427,103.75279106858054,0.8245614035087719,59.00538277511968,7.465076581349831,46.7703125,100.38515625,0.80078125,55.63225781250003,7.539638267383215,48.00833965125095,101.90598938589841,0.8271417740712661,57.141266110689976,7.504885284166237,42.575881870385565,95.83675143560295,0.7694831829368335,51.070984413453765,7.708036214570718,49.93203125,103.74375,0.834375,59.0265,7.436272145274505,3.2130138874053955,47.49112485656015
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,24,9,112,15,178.8341323106424,242.58293384467882,1.768935762224353,196.62468839884943,5.120999506375826,192.47826086956522,256.73526570048307,1.8193236714975844,210.54983574879233,5.204005569462762,185.12476007677543,248.33205374280232,1.7360844529750479,202.35198656429938,5.232831858539601,160.55148514851484,221.67524752475248,1.5376237623762377,176.61475247524746,5.342771860076809,167.83511154219204,229.28419010669253,1.6052376333656644,183.29928225024253,5.41228115320108,4.427370071411133,176.964749989538
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,7,98,39,19,136.9704383282365,195.00815494393476,1.2823649337410805,150.21906218144755,6.885160109879463,123.40059642147118,180.40159045725648,1.1968190854870775,135.8027932405566,7.3050580491057096,127.3837784371909,184.89515331355094,1.2265084075173096,140.35005934718106,6.973837157795661,128.56484458735264,186.0171489817792,1.2186495176848875,141.3223151125402,7.299150354681529,125.09136546184739,182.39558232931728,1.2058232931726907,137.75090361445783,7.349830383654937,4.09262228012085,128.28220464721974
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,611.0,408.0,208.0,179.0,188.0,355.0,547.0,210.0,573.0,150.0,94.0,236.0,12,17,105,23,185.8453815261044,251.30421686746988,1.8473895582329318,205.47511044176707,5.560541988165211,174.4959595959596,238.07070707070707,1.7595959595959596,191.72818181818172,5.640213421269477,182.32707509881422,246.10474308300394,1.8438735177865613,200.0861264822136,5.53362045907124,172.65245202558634,235.19083155650318,1.659914712153518,189.77215351812373,5.738665272265944,168.97213930348258,231.3910447761194,1.6766169154228856,185.93408955223873,5.598092551823784,4.387892723083496,176.85860150998946
