,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,58,10,38,70,173.45544554455446,234.4257425742574,1.5115511551155116,188.3370462046204,6.612377723967004,181.51628664495115,243.08631921824104,1.5732899022801303,196.50705211726392,6.544998597101847,189.3527508090615,251.55016181229774,1.668284789644013,203.93614886731388,6.189086068444705,177.51154529307283,238.48134991119005,1.5488454706927175,192.03840142095916,6.473028637238172,170.69854132901133,231.84927066450567,1.4846029173419772,183.5659805510536,6.757448129780167,3.48046612739563,178.50691392413023
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,41,22,101,17,202.35410334346506,268.8434650455927,1.9285714285714286,222.48287234042567,4.777865852549322,206.28251121076232,272.14200298953665,1.844544095665172,224.90970104633809,4.51158806514718,220.36005625879042,287.9760900140647,2.037974683544304,241.92819971870597,4.3011668300541634,198.5891472868217,263.49147286821704,1.862015503875969,217.72875968992238,4.66060495344795,191.87833827893175,255.91394658753708,1.6735905044510386,209.51946587537068,4.838665149439553,3.594484806060791,203.89283127575425
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,23,44,17,98,50.860023724792406,104.31791221826809,0.7176749703440095,59.33731909845788,7.24083194259861,49.78378378378378,103.4524089306698,0.7121034077555817,58.44653349001181,7.2835473815196785,50.88399071925754,104.62412993039443,0.7517401392111369,59.67950116009279,7.081551169902386,45.59823677581864,98.55415617128463,0.6851385390428212,53.67677581863983,7.5637887399727735,47.73522458628842,101.29314420803783,0.7115839243498818,56.305366430260044,7.345241721117735,2.586146831512451,48.97225191798815
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,13,29,77,33,50.64489311163896,104.90142517814726,0.8040380047505938,59.920368171021416,6.8743618364005465,52.90963139120095,107.70630202140309,0.8466111771700356,62.685338882283105,6.5597550316151425,51.162285714285716,105.69485714285715,0.8411428571428572,60.72963428571425,6.683148549070649,49.39559014267186,103.6018158236057,0.8093385214007782,58.647237354085554,6.843390909395638,51.36722488038278,105.7488038277512,0.8169856459330144,60.80395933014355,6.779972911326909,2.659151077270508,51.09592504803605
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,74,62,16,15,91.07076101468625,147.92523364485982,1.041388518024032,101.88995994659544,6.790437145867731,98.76410256410256,156.52820512820512,1.091025641025641,110.6263717948718,6.730686513693165,93.18081180811808,150.82533825338254,1.105781057810578,105.14015990159909,6.615684467782308,96.7701778385773,154.3625170998632,1.0998632010943912,108.88336525307787,7.037297769533453,92.42328042328042,149.21428571428572,1.066137566137566,103.39466931216931,6.880033470418566,2.8814697265625,94.44182672975292
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,18,43,75,42,54.5415244596132,108.68941979522184,0.7770193401592719,63.69128555176341,6.696197459226364,53.15341545352744,107.59126539753639,0.7928331466965286,62.578387458006745,6.7949390862259795,53.2002200220022,107.56875687568757,0.7711771177117712,62.57628162816285,6.766341628466395,52.14993954050786,105.9552599758162,0.7569528415961306,61.02991535671104,6.946922066076948,55.0827664399093,109.52494331065759,0.7913832199546486,64.53017006802718,6.681619680123413,2.611478805541992,53.625573183111996
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,38,65,13,16,72.90967741935484,129.81935483870967,1.0451612903225806,84.61965161290323,7.464613574928201,75.72396486825596,133.07402760351317,1.0803011292346298,87.15818067754071,7.377648401605008,64.74011976047905,121.18562874251496,1.0059880239520957,75.76328143712576,7.42570367057238,67.65485564304461,124.30708661417323,1.010498687664042,79.27981627296583,7.649682761939978,72.92664092664093,129.97425997425998,1.0566280566280566,84.8552767052767,7.318010540029659,2.7296202182769775,70.79105172355507
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,24,9,112,15,275.49027237354085,346.0272373540856,2.4591439688715955,296.3841828793774,4.806607336010316,289.7626459143969,361.34435797665367,2.556420233463035,310.7825680933853,4.684870805391316,280.1633027522936,351.39449541284404,2.456880733944954,300.78073394495397,4.950245705152625,281.22131147540983,352.1004098360656,2.497950819672131,303.44202868852483,4.859378669018046,278.50286806883366,349.75143403441683,2.508604206500956,298.75629063097523,4.602947482775732,3.921682596206665,281.02808011689496
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,7,98,39,19,91.54929577464789,149.01152368758002,1.0499359795134442,103.85732394366187,7.076726534172475,97.16044776119404,155.02487562189054,1.0609452736318408,108.65827114427866,7.190195529426444,96.92751842751842,155.22235872235873,1.065110565110565,109.85615479115478,7.0043245071492235,95.4683870967742,153.28645161290322,1.0761290322580646,107.62891612903228,7.106005153596143,92.93900889453622,150.64675984752225,1.071156289707751,104.95908513341804,7.094636097309618,2.882699728012085,94.80893159093414
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,58.0,211.0,169.0,217.0,56.0,210.0,871.0,56.0,51.0,115.0,317.0,173.0,12,17,105,23,190.79032258064515,257.45014662756597,1.9237536656891496,210.72730205278603,4.830406611895897,203.32537313432834,272.1313432835821,2.0686567164179106,226.05558208955196,4.555833442256481,212.22489391796321,281.74823196605377,2.166902404526167,235.67603960396042,4.595237487249389,172.87480680061825,237.35548686244204,1.7836166924265842,191.87313755795995,4.983823534081675,196.6086956521739,263.8072463768116,1.944927536231884,218.23933333333326,4.619829891222112,3.4437663555145264,195.16481841714577
