,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,58,10,38,70,114.62245885769603,171.36398838334947,1.0977734753146176,125.63434656340755,7.130041019958812,118.70039292730844,176.1984282907662,1.1414538310412574,130.22235756385064,6.877518380366894,130.6020512820513,188.43076923076924,1.2287179487179487,142.9047282051281,6.6869666464923725,113.9485834207765,170.6128016789087,1.10598111227702,125.57184679958019,7.041972687604436,120.38445807770961,177.59713701431494,1.147239263803681,132.2566564417177,6.965459166341975,3.9407126903533936,119.65158891310838
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,41,22,101,17,101.55208333333333,158.47135416666666,1.0737847222222223,113.78467013888897,6.195073075318915,90.72583479789104,146.88400702987698,1.0289982425307558,102.14604569420047,6.2319780835288885,95.59749552772809,152.28085867620752,1.058139534883721,107.47245080500896,6.213774735930754,87.48372513562387,143.17179023508137,0.9819168173598554,98.44905063291147,6.360970788681321,90.85379061371842,146.69404332129963,1.0081227436823104,101.91445848375454,6.288891180093319,3.6233112812042236,93.24258588165894
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,23,44,17,98,80.50761421319797,135.2055837563452,0.8874788494077834,90.53903553299479,6.616578751249115,82.2171581769437,137.24575513851653,0.9079535299374442,92.5308757819482,6.695906720911818,95.44454545454545,151.52,1.0263636363636364,106.59137272727277,6.405785585425766,79.1309963099631,133.77029520295204,0.8754612546125461,89.09661439114396,6.849116557411566,76.487826871055,131.27051397655546,0.8954012623985572,86.58053201082055,6.905526130539203,3.498713970184326,82.75762820514105
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,13,29,77,33,73.3174740484429,128.89273356401384,0.9602076124567474,84.23740484429058,6.970217721678823,72.32955536181342,127.74629468177855,0.953792502179599,82.960993897123,6.945309656687323,64.93822739480753,119.64010743061773,0.9265890778871978,74.90098478066251,6.979651529539507,67.45963302752294,122.06422018348624,0.9073394495412844,77.38508256880753,6.99356044907736,61.24017857142857,115.35714285714286,0.8473214285714286,70.64242857142847,7.083653429836387,3.2608120441436768,67.85701368080308
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,74,62,16,15,73.69658886894075,128.4012567324955,0.9030520646319569,83.78615798922797,6.963015069749385,83.48802946593001,139.38950276243094,1.003683241252302,94.62386740331492,6.818451787460461,89.8589626933576,146.4203821656051,1.0655141037306641,101.37829845313934,6.897515299310498,80.96804511278195,136.38533834586465,0.9689849624060151,91.67598684210535,6.890588912677535,79.01597744360902,134.1062030075188,0.9520676691729323,89.44907894736832,6.897409110986023,3.285205841064453,81.40552071692386
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,18,43,75,42,78.12052117263843,133.57410423452768,0.9356677524429967,88.82522801302933,6.460749775657327,69.53998351195384,124.35696619950537,0.8713932399010718,79.59282769991746,6.639621019015514,69.26005132591959,123.70487596236099,0.8656971770744226,78.94554319931571,6.620090898671743,63.2707423580786,117.36855895196507,0.8174672489082969,72.61551965065505,6.757009263576459,53.76230899830221,107.19100169779287,0.765704584040747,62.43258913412566,6.8904982571639275,3.2519054412841797,66.79072147337854
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,38,65,13,16,64.61498257839722,119.61324041811847,0.945993031358885,74.90525261324048,7.224037589509042,63.822841726618705,119.05125899280576,0.9946043165467626,74.26015287769782,7.542516780845329,75.26153846153846,131.8579185520362,1.0932126696832578,86.88947511312217,7.3406342465706915,61.53488372093023,116.16,0.9293023255813954,71.48935813953491,7.445704601859519,66.13150684931507,121.25114155251141,0.9835616438356164,76.54707762557081,7.196715329784835,3.4105069637298584,66.27315066735994
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,24,9,112,15,124.28443113772455,182.8183632734531,1.2724550898203593,137.79422155688627,6.675081810700992,125.46177062374245,183.67002012072436,1.261569416498994,137.90672032193157,6.568367783961204,133.88457609805926,192.63636363636363,1.313585291113381,147.10501532175684,6.525598839995753,117.1673640167364,174.73953974895397,1.2081589958158996,129.22365062761514,6.74571402059572,125.91431556948798,184.1703239289446,1.2309299895506791,139.0478056426331,6.855574116704564,3.9125723838806152,125.34249148915012
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,7,98,39,19,101.74149034038638,158.56853725850965,1.0910763569457222,113.7979852805888,6.530291640009652,80.39263252470799,135.74573225516622,0.9487870619946092,90.97916442048535,7.020938348566355,80.27844588344126,135.46068455134136,0.9296947271045328,90.67912118408886,6.930218549346155,81.28289473684211,136.09116541353384,0.9295112781954887,91.44324248120301,7.043583908957165,78.70247933884298,133.61891643709825,0.9256198347107438,88.89232323232339,7.118263510434039,3.465911865234375,84.47958856484414
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,384.0,135.0,190.0,65.0,141.0,166.0,783.0,131.0,164.0,463.0,366.0,501.0,12,17,105,23,140.26685393258427,201.97846441947564,1.4850187265917603,157.0167790262169,6.127431183255073,127.48554913294798,186.81791907514452,1.329479768786127,141.972668593449,6.32044736565578,131.68307086614172,191.84055118110237,1.4005905511811023,147.0213385826773,6.258132868469747,125.35148514851485,184.2108910891089,1.3346534653465347,139.61037623762383,6.2421288503798165,125.21278625954199,184.25190839694656,1.2948473282442747,139.51218511450375,6.14127364457464,3.9207539558410645,129.99994906794615
