,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,58,10,38,70,85.54380165289257,141.21404958677687,0.9495867768595041,96.58800000000014,6.754090183598183,79.9686440677966,135.19237288135594,0.9186440677966101,90.59566949152544,6.835338631723819,84.80852842809365,140.38377926421404,0.9439799331103679,95.77098662207358,6.589230423768094,75.36860670194004,130.36331569664904,0.8880070546737213,85.77939153439152,6.842048817230936,76.81549173194082,131.86248912097477,0.8912097476066144,87.266275021758,6.804457362808073,3.708840847015381,80.50101451653275
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,41,22,101,17,69.42185007974481,124.13875598086125,0.835725677830941,79.45208931419457,6.856436874048755,67.45978878960194,122.39723801787164,0.8464662875710804,76.33392363931773,7.139928028188129,84.59630818619583,141.15569823434993,0.9390048154093098,94.11219903691811,6.584503546381527,57.441471571906355,111.41722408026756,0.7759197324414716,66.79975752508368,7.239096441580463,69.3109243697479,123.84201680672268,0.8050420168067227,77.07086554621849,7.2727576099563,3.350822687149048,69.64606859943936
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,23,44,17,98,148.84481175390266,210.20293847566575,1.3627180899908173,161.5485123966941,6.129415327425426,148.0914231856739,209.13100848256363,1.4062205466541,163.41922714420377,5.934564185619454,151.8134810710988,212.8808864265928,1.399815327793167,166.27433056325037,5.779740686766406,131.51409135082605,190.8862973760933,1.251700680272109,145.72386783284745,6.306674184547578,143.2433425160698,203.8181818181818,1.322314049586777,156.11202020202012,5.968893779492068,3.6308951377868652,144.70142997551426
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,13,29,77,33,77.1339754816112,133.65499124343256,1.0262697022767076,87.9360595446584,7.650592382786113,79.67979002624672,136.52668416447943,1.0673665791776028,90.00017497812782,7.266516713258434,84.17169974115617,141.62467644521138,1.080241587575496,96.32812769628991,7.1374897937671555,73.47667910447761,129.92164179104478,1.0671641791044777,84.82498134328364,7.589152240687645,86.04270462633453,143.72597864768684,1.1192170818505338,98.4986654804271,7.190821165065762,3.47434663772583,80.10096979596524
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,74,62,16,15,108.89355992844365,167.108228980322,1.180679785330948,119.2746064400716,6.428702334439639,112.33783783783784,170.2963963963964,1.1684684684684685,124.99476576576575,6.174131849433996,112.3489932885906,171.123322147651,1.1828859060402686,123.79552852348992,6.186359275049131,96.35393258426966,153.55711610486892,1.0852059925093633,108.4062172284644,6.657318676565272,113.7858439201452,172.15426497277676,1.1497277676950999,121.05118874773146,6.485513646284583,3.577375888824463,108.74403351185738
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,18,43,75,42,93.54212765957446,151.14468085106384,1.1285106382978722,104.618059574468,6.864864327481167,87.68936170212766,144.74212765957446,1.0391489361702129,98.30135319148937,7.052490314822624,85.01254180602007,142.7190635451505,1.12876254180602,97.04103678929766,6.78431935741912,86.6336898395722,143.5276292335116,1.0650623885918002,98.1359180035651,7.123741518465835,87.41222030981068,144.6144578313253,1.06368330464716,99.17750430292607,6.7914276559060625,3.5769898891448975,88.05798826342101
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,38,65,13,16,88.36878814298169,146.15518744551002,1.1464690496948562,99.29088055797722,6.950939706891368,94.92639138240574,153.229802513465,1.2289048473967683,108.46759425493715,6.639850979414874,97.36562763268745,156.41027801179445,1.2670598146588037,110.53713563605737,6.5999172189683515,80.05180388529139,137.34967622571693,1.1119333950046253,92.56585568917674,7.018422847430928,97.42345568487019,156.29095792300805,1.2023276633840645,107.572945389436,6.7737883363800035,3.4603869915008545,91.62721334564729
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,24,9,112,15,120.6079295154185,179.68193832599118,1.2484581497797358,134.9057004405285,6.63788900461307,98.58787346221442,155.80316344463972,1.0949033391915641,111.1753778558874,7.0389711066978125,108.36371603856267,166.46012269938652,1.1463628396143735,121.74721297107803,6.728639152422202,86.81719457013574,142.8733031674208,0.9909502262443439,98.32866968325787,7.056592589062105,87.83706356311549,144.07251566696507,0.9892569382273948,99.39731423455684,7.081665622073807,3.6816203594207764,100.44275542988937
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,7,98,39,19,92.94265232974911,149.58781362007167,1.0510752688172043,104.96898745519714,6.672680868957862,93.21409214092141,150.44173441734418,1.066847335140018,105.75939476061431,6.835165647654742,99.4144385026738,157.06238859180036,1.1194295900178253,112.0629590017824,6.492537377586672,99.3609022556391,157.12312030075188,1.1015037593984962,112.45919172932352,6.729730067181026,102.29972247918595,160.44033302497687,1.188714153561517,115.37342275670667,6.728326012385463,3.730093002319336,97.44636154163388
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,306.0,306.0,297.0,279.0,648.0,415.0,207.0,90.0,283.0,448.0,86.0,297.0,12,17,105,23,97.92805100182149,155.64754098360655,1.145719489981785,109.95133879781429,7.605527283519692,108.6581352833638,167.20658135283364,1.1837294332723949,118.6055118829982,7.4656942633539884,110.74134790528232,169.68214936247722,1.156648451730419,121.50955373406187,7.292175425018277,99.81364073006725,158.67243035542748,1.2315081652257445,113.22843419788671,7.338735882156919,113.27281191806331,172.0903165735568,1.1927374301675977,123.10963687150849,7.320229301652094,3.597843885421753,106.08279736771965
