,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,58,10,38,70,121.00180018001801,179.24572457245725,1.1836183618361835,133.84959495949593,6.514981482528339,125.01623083859333,183.3525698827773,1.212804328223625,137.08873760144292,6.421753671274611,115.82685512367492,173.51060070671377,1.185512367491166,127.4584982332155,6.522402406395414,120.96404919583728,178.56291390728478,1.1788079470198676,133.04624408703893,6.554522620553753,118.23417721518987,176.500904159132,1.198010849909584,130.13084086799276,6.463024319845273,3.9922661781311035,120.20862251066269
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,41,22,101,17,159.78298611111111,221.22743055555554,1.4626736111111112,175.6912760416668,5.434651608142548,166.63162544169612,229.39310954063603,1.5936395759717314,182.16612190812688,5.185760732657739,173.66609589041096,236.64811643835617,1.6318493150684932,191.1356164383566,5.051141057053065,152.72062663185378,213.81375108790252,1.485639686684073,169.13208877284606,5.466920282283408,172.22479928635147,234.76538804638716,1.623550401427297,189.52548617305973,5.356198086782095,4.6144795417785645,165.0052266722847
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,23,44,17,98,57.46262028127313,111.46039970392302,0.7742413027387121,66.73279792746114,6.975024458449919,61.2221379833207,115.6429112964367,0.8165276724791509,70.9439878695981,6.964560204525359,63.0786350148368,117.39985163204747,0.8160237388724035,72.64471068249263,6.830583240692363,55.06111111111111,108.51587301587301,0.7388888888888889,63.89503968253976,7.2796768789056765,54.54647676161919,108.56296851574213,0.7631184407796102,63.90211394302832,7.025346106246479,3.318309783935547,58.27419623043219
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,13,29,77,33,74.59969673995451,130.04245640636847,0.9598180439727066,85.37846095526925,6.623961930495553,87.91763791763792,144.74281274281273,1.0986790986790986,100.088749028749,6.114806233921279,70.90277777777777,126.13271604938272,0.9498456790123457,81.4804783950617,6.469856292610558,63.57685950413223,117.93801652892562,0.8867768595041322,73.312652892562,6.854523234831458,62.18982536066819,116.6628701594533,0.8701594533029613,72.0335687167805,6.53517045376313,3.5781781673431396,71.83735946003412
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,74,62,16,15,98.7198347107438,156.06280991735537,1.1099173553719008,111.27897520661159,6.730612846777974,101.43011647254576,158.76871880199667,1.1414309484193013,114.1280698835274,6.762025875552872,103.08226837060703,160.82907348242813,1.1645367412140575,116.13892971246007,6.651060286747091,98.94077253218884,156.16309012875536,1.1004291845493561,111.54158798283262,6.87256495167118,101.93594009983362,159.42179700499167,1.119800332778702,114.83050748752089,6.707340687251245,4.081342697143555,100.8217864371838
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,18,43,75,42,57.54756871035941,111.44961240310077,0.7892882311486963,66.72596899224808,6.712642478457807,58.304131054131055,112.37820512820512,0.8055555555555556,67.70926638176634,6.69480824418043,61.1586402266289,115.48583569405099,0.8250708215297451,70.72459631728043,6.584243096570518,51.80781010719755,105.1531393568147,0.7343032159264931,60.45792496171517,7.129685551614106,52.2067480258435,106.03374012921752,0.7738693467336684,61.34941134242651,6.870105189182352,3.298996925354004,56.204979624832085
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,38,65,13,16,65.43377226955849,120.61192873741285,0.9566227730441518,75.9472114639814,7.380895844647049,63.63182527301092,119.08658346333853,0.9804992199687987,74.40770670826848,7.2207664783531875,74.2652599849284,130.57799547852298,1.0602863602110022,85.85792765636766,7.007765754206075,57.81528662420382,112.25875796178345,0.9060509554140127,67.62610668789817,7.28346613178858,65.87618296529969,121.2326498422713,0.9802839116719243,76.57147476340698,7.0648688094104335,3.5735461711883545,65.40446542340025
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,24,9,112,15,188.00299102691923,251.46261216350948,1.818544366899302,205.9028713858424,5.506699998391694,194.50306748466258,258.17280163599185,1.778118609406953,210.70567484662564,5.425293838283271,195.74708171206225,260.113813229572,1.8025291828793775,213.94955252918302,5.252532633262099,191.2994871794872,254.59589743589743,1.7743589743589743,209.02049230769254,5.390313877554548,192.42288049029622,256.2124616956078,1.7681307456588355,209.9761797752809,5.421072250438723,4.767728090286255,192.39510157868548
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,7,98,39,19,124.52887029288704,182.84853556485356,1.2694560669456068,138.266518828452,6.741585371791159,112.54560669456068,170.181589958159,1.1891213389121338,125.50987447698725,7.086541573582348,134.78614200171086,194.07185628742516,1.3635585970915312,149.31446535500416,6.566096212564296,119.1304347826087,176.9808695652174,1.2008695652173913,132.4380347826086,6.867651325584314,127.57788944723617,186.18425460636516,1.2738693467336684,141.52103015075377,6.806931444676542,4.114326477050781,123.7137886438007
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,490.0,954.0,303.0,277.0,75.0,442.0,287.0,310.0,79.0,213.0,450.0,124.0,12,17,105,23,152.35238095238094,214.6051948051948,1.5558441558441558,168.65731601731576,5.466382717720385,163.3945993031359,226.46341463414635,1.6358885017421603,175.42358013937272,5.584802288784277,157.0619006102877,220.0610287707062,1.6285963382737576,173.58156059285085,5.309335292272816,140.48238482384824,201.64950316169828,1.4859981933152664,156.73999096657607,5.933840328855451,146.67581475128645,208.5566037735849,1.4854202401372212,161.28266723842196,5.412033135227039,4.292169570922852,151.99341608818787
