,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,58,10,38,70,144.25698757763976,203.41537267080744,1.329192546583851,157.5221661490682,6.699726788523056,153.5047393364929,213.93680884676147,1.410742496050553,167.46080568720387,6.558937353841162,156.47526358475264,216.96431467964314,1.4387672343876723,170.47708840227082,6.389865437374031,148.04347826086956,207.68729096989966,1.3453177257525084,161.07658862876258,6.575142049288232,149.05416329830234,208.76556184316897,1.3670169765561844,162.12719482619235,6.588807077263071,5.210371255874634,150.26692641161142
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,41,22,101,17,147.4204081632653,208.9170068027211,1.44421768707483,163.01489115646285,5.488465739377658,163.099573257468,225.8918918918919,1.565433854907539,180.59549786628747,5.334893249054201,174.07686676427525,237.85431918008786,1.6808199121522693,191.8632869692532,5.145460102285618,146.0014471780029,207.63314037626628,1.4768451519536903,162.39070188133132,5.495345181596131,162.18961788031723,224.45565969718817,1.5652487382840663,178.49216294160067,5.331013772647357,5.148572683334351,158.55758264866571
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,23,44,17,98,98.98292220113852,155.76660341555979,1.0373181530676787,110.95077166350396,6.215713227103252,98.97997416020672,155.76808785529715,1.056201550387597,111.05368217054254,6.131123662688065,101.36411609498681,158.155672823219,1.0600263852242744,113.37583773087073,6.166891372686729,86.81489071038251,142.60040983606558,0.9719945355191257,97.78658469945358,6.390568777206516,87.7150127226463,143.98791348600508,0.9917302798982188,99.16480916030524,6.358237881312814,4.062405824661255,94.77138317787217
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,13,29,77,33,82.86495176848875,139.8636655948553,1.070096463022508,95.12071382636655,6.661040124511316,87.0,144.45346534653464,1.1240924092409241,99.59566336633667,6.4545990759475504,81.90456989247312,138.57728494623655,1.075268817204301,93.67048387096771,6.4372687348991455,79.47438596491229,135.83508771929826,1.0617543859649123,91.09548070175437,6.5692998126431705,83.92871157619359,140.65663832570309,1.051667756703728,95.88958142576836,6.541253800603299,4.160649299621582,83.03452384041354
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,74,62,16,15,106.87959866220736,165.16588628762543,1.14314381270903,120.35779933110346,6.80926582438508,97.73515358361774,155.20819112627987,1.0976109215017065,110.3877883959045,6.803178875938649,104.87354750512645,163.0697197539303,1.1784005468215994,118.16448393711546,6.7961258250266345,98.49748743718592,156.49748743718592,1.1773151471643934,111.63639626704968,7.005084307781415,108.91910739191074,167.46652719665272,1.1771269177126917,122.10372384937236,6.857131527982011,4.51813530921936,103.38097891600964
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,18,43,75,42,87.4931506849315,143.95175699821323,0.9994044073853484,99.19367480643245,6.2290731156630965,87.59542444310657,144.25827814569536,1.0150511739915713,99.47399157134281,6.3256978570131075,82.60853432282003,138.76376004947434,0.9851576994434137,93.91839826839825,6.252167175403815,77.02331606217616,132.4889896373057,0.9294041450777202,87.68487046632124,6.490429111981225,79.59414990859233,135.6471663619744,0.947592931139549,90.85037172455807,6.386787605967446,4.21601676940918,82.86291508432532
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,38,65,13,16,86.77142857142857,145.2883116883117,1.198051948051948,100.42564935064959,7.342304873564461,79.59266666666667,136.75466666666668,1.102,92.00052666666657,7.302785016530648,90.1979797979798,148.54343434343434,1.2006734006734008,103.54802020202023,7.106620637349446,84.01453287197232,141.73979238754325,1.1730103806228374,96.90835986159165,7.216355032290696,94.11896668932698,153.41332426920462,1.309993201903467,108.22819850441876,7.089922732807142,4.094189167022705,86.93911491947487
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,24,9,112,15,190.3971807628524,254.47346600331676,1.7553897180762852,208.18301824212244,5.84761236432384,203.4848484848485,268.66926406926405,1.8813852813852814,220.6987445887445,5.609329487334862,219.59749552772809,285.8810375670841,2.0214669051878356,238.97175313059063,5.397330507182901,200.43783303730018,265.1429840142096,1.7948490230905862,218.45069271758442,5.854148051248214,201.01323918799648,265.8270079435128,1.8587819947043247,217.9933715798768,5.961885656842748,5.84543251991272,202.98611940014513
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,7,98,39,19,146.92418772563178,209.01371841155233,1.5054151624548737,163.61192779783403,6.555738030938979,115.98778735632185,174.65014367816093,1.2054597701149425,129.8313864942529,6.976986357757152,130.36483516483517,190.68791208791208,1.3736263736263736,145.78884981684985,6.652568534913619,130.55699088145897,190.12006079027356,1.3237082066869301,145.4388069908815,6.712705061471588,137.1626195732156,197.94628403237675,1.3914643119941132,153.16161147902878,6.85921457345932,4.823349714279175,132.1992841402927
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,668.0,791.0,252.0,65.0,496.0,134.0,922.0,112.0,101.0,212.0,572.0,586.0,12,17,105,23,202.12780269058297,268.8505231689088,1.9155455904334828,221.64143497757837,4.90808691033602,218.67741935483872,287.45790715971674,2.1062155782848153,240.60534225019657,4.910316996030324,227.8397383483238,297.3540474243663,2.2101390024529843,249.41171708912523,4.751809395792816,193.9544,259.6912,1.9008,214.463256,4.990563930398985,217.3208430913349,285.167837626854,1.996096799375488,239.4621077283375,4.87254626048522,5.3861613273620605,211.9840406970161
