,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,58,10,38,70,78.21028037383178,133.8376168224299,0.9100467289719626,88.78389018691585,7.344950797648595,82.89901477832512,138.19704433497537,0.9347290640394089,93.26784482758622,7.202287904146659,93.0780487804878,149.2341463414634,0.9939024390243902,103.89126829268301,7.077902701836422,77.31620553359684,132.13175230566534,0.8932806324110671,87.14827404479574,7.237686878005682,81.16225961538461,136.5408653846154,0.9110576923076923,91.40205528846144,7.299542737512211,3.1695291996002197,82.53316181632525
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,41,22,101,17,167.14769647696477,230.53929539295393,1.6490514905149052,180.6262330623307,5.843653419010682,164.39689265536722,227.35875706214688,1.5805084745762712,176.0929661016949,5.6814513222385,193.14245810055866,258.2290502793296,1.8100558659217878,207.68446927374305,5.4742368240777886,183.6138032305433,248.40528634361235,1.8076358296622614,194.0086784140969,5.829096275164853,166.3968253968254,229.3088023088023,1.582972582972583,179.33135642135656,5.934988741297434,3.4745523929595947,174.93953517205188
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,23,44,17,98,66.51991388589882,121.14639397201292,0.8288482238966631,76.10247578040907,6.967608621273835,64.75290023201856,118.5707656612529,0.7795823665893271,73.54142691415313,7.326881481303945,70.70386740331492,125.2243093922652,0.8386740331491712,80.17912707182317,7.094071574418025,57.53688029020556,110.87182587666264,0.7267230955259976,65.82394195888757,7.383612680324269,56.80552486187845,110.60552486187845,0.7403314917127072,65.48377900552488,7.332610029461248,2.584105968475342,63.26381733466326
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,13,29,77,33,78.96792668957617,135.4971363115693,1.0400916380297824,90.45611683848796,6.4974250950001124,68.75172413793103,124.17586206896551,0.9482758620689655,79.11619540229883,6.597080397727519,63.09756097560975,118.06208425720621,0.8913525498891353,73.01955654101997,6.568948253792338,62.00369458128079,116.5615763546798,0.8657635467980296,71.55807881773396,6.856097397867158,69.41589861751152,124.74193548387096,0.9193548387096774,79.67935483870977,6.4270124532946085,2.799355983734131,68.44736100038185
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,74,62,16,15,179.51488095238096,243.74255952380952,1.71875,195.71880952380957,5.535573461806675,181.40763358778625,245.49465648854962,1.7786259541984732,197.3778625954199,5.700429942446369,178.87359550561797,242.81320224719101,1.6938202247191012,194.2483286516854,5.704816683856915,184.70551181102363,249.53228346456692,1.8031496062992125,199.14892913385827,5.692645730157183,187.12462006079028,251.99848024316108,1.8161094224924013,203.2003039513678,5.594019853852507,3.3850839138031006,182.32524838351978
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,18,43,75,42,82.79046563192905,139.0410199556541,0.983370288248337,94.0272283813747,6.083498904187105,67.83578708946773,122.72366930917327,0.8776896942242356,77.67776896942235,6.584296971774771,62.49783080260303,117.03253796095444,0.834056399132321,71.94219088937089,6.5503004574434955,62.38909090909091,116.56848484848484,0.7987878787878788,71.47083636363635,6.724450772471996,64.6510067114094,119.46196868008948,0.8400447427293065,74.36862416107387,6.429383436746092,2.8796777725219727,68.03283622890004
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,38,65,13,16,157.0301783264746,222.94924554183814,1.8436213991769548,174.32629629629636,5.756092712907491,162.979020979021,229.85874125874125,1.9104895104895105,181.11086713286718,5.693713494223821,160.24901703800785,226.5399737876802,1.9659239842726082,177.98862385321098,5.734349315331323,170.9072463768116,239.02173913043478,2.0855072463768116,187.07115942028992,5.612976903910628,162.63888888888889,230.1625,2.0097222222222224,180.71820833333337,5.572275057808267,3.3114326000213623,162.7608703218408
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,24,9,112,15,213.70807453416148,280.888198757764,2.1040372670807455,230.7337422360248,5.7014642460998335,221.81012658227849,289.3528481012658,2.0854430379746836,238.5647943037973,5.735774372403147,232.66003062787135,302.4196018376723,2.2067381316998467,249.5601071975499,5.603390802615249,227.72357723577235,296.73821138211383,2.1691056910569104,242.89435772357703,5.557827379692819,231.53088480801335,299.4307178631052,2.2504173622704506,247.34692821368958,5.72071355804973,3.8173675537109375,225.48653875761943
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,7,98,39,19,206.70282317979198,273.81575037147104,2.086181277860327,223.45209509658287,5.361851435194898,193.06896551724137,259.0258620689655,1.9152298850574712,209.44985632183926,5.311435634030067,195.4016620498615,262.0775623268698,1.9833795013850415,211.83847645429367,5.329901529656463,223.44596651445966,291.8584474885845,2.232876712328767,238.84687975646878,5.147525549490924,203.73382352941175,270.90441176470586,1.9411764705882353,220.63282352941172,5.336230448288238,3.4760689735412598,204.47064815815324
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,189.0,194.0,49.0,142.0,129.0,347.0,169.0,67.0,115.0,338.0,669.0,251.0,12,17,105,23,173.39841688654354,238.44327176781002,1.891820580474934,191.6510158311347,4.873201540649316,159.54666666666665,223.17866666666666,1.6773333333333333,177.81342666666652,5.104625131969471,173.694626474443,239.4259501965924,1.817824377457405,193.3534731323722,5.077115133652404,163.4488403819918,228.29604365620736,1.7939972714870396,180.48817189631666,5.206434863973002,168.0230352303523,232.11517615176152,1.7723577235772359,186.62472899728996,4.999197680273523,3.349651575088501,167.62231712799945
