,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,58,10,38,70,76.94508474576271,131.9077966101695,0.8915254237288136,86.37460338983034,7.279690614746647,77.13469387755102,132.49115646258502,0.9197278911564626,86.87525170068037,7.127817933075468,79.11944260119442,134.06901128069012,0.8998009289980093,88.73386197743869,7.1015090262120015,75.85961272475795,130.8893499308437,0.9038727524204703,86.27598201936388,7.2662024202123705,74.50445510623715,129.26319396847157,0.8677176148046607,84.16117888965047,7.225980306861791,4.450740575790405,76.71265781110064
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,41,22,101,17,84.44108177720541,140.56600128783,0.9864777849323889,91.89632968448149,7.00821845006755,82.72467532467533,139.16948051948052,1.014935064935065,92.92355194805194,6.938525476207431,77.37452948557089,133.31994981179423,0.9473023839397742,87.08537013801761,7.145856708397917,73.825543120474,129.49045424621463,1.0151415404871627,84.42522053982876,7.111719811673104,79.91455273698264,135.56208277703604,0.9646194926568759,90.155487316422,7.088595520460436,4.298678874969482,79.65607648898165
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,23,44,17,98,77.77946768060836,132.74334600760457,0.8783269961977186,88.37034220532314,6.786734313533873,82.66275277234182,137.986301369863,0.9243313763861709,93.6734898891063,6.730002950933421,95.7453733248245,152.18315252074026,1.0140395660497767,107.85251435864738,6.6491916095520365,79.8132530120482,134.93038821954485,0.9022757697456493,90.6364792503347,6.825814693980541,81.72435897435898,137.00641025641025,0.9166666666666666,92.69533974358994,6.687691752910134,4.317872762680054,83.54504115283638
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,13,29,77,33,72.76073232323232,128.57007575757575,0.9949494949494949,84.24577020202014,7.064573246552162,66.36398713826367,121.18649517684888,0.9144694533762058,76.79543408360121,7.095189760528829,67.19376947040499,122.42429906542056,0.9302180685358256,78.0886666666666,7.008845294283768,57.40655737704918,111.30360655737705,0.820327868852459,66.94078688524591,7.2765909715198385,69.26784544859201,124.29338572364112,0.9286182056319581,79.93322200392943,6.9680637163078645,3.992589235305786,66.59857835150844
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,74,62,16,15,77.92782834850455,132.870611183355,0.9317295188556567,88.54773081924581,6.866774495058294,90.81061114842176,147.06312961719274,1.0409670920080591,102.71608462055066,6.582837005090807,96.82683706070287,153.94888178913737,1.093290734824281,109.65348881789156,6.711865923861704,82.85685347738014,138.4848075624578,0.9925725860904794,94.18809588116132,6.831930979090939,90.21277997364953,146.09749670619235,1.0118577075098814,101.76498682476938,6.722404944647257,4.498997926712036,87.72698200173177
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,18,43,75,42,50.273321449792036,103.54842543077837,0.7439096850861556,59.16948306595356,7.179700183062179,48.223493975903615,101.43253012048193,0.7259036144578314,57.03384337349397,7.239925786245124,49.45610913404508,102.73902728351126,0.7319098457888493,58.38338078291803,7.211083335566744,48.44022415940224,101.54794520547945,0.724159402241594,57.150049813200454,7.358927190022967,48.839926962872795,102.03225806451613,0.7309799147900182,57.61904443091901,7.1949762236169965,4.225165605545044,49.046615136403155
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,38,65,13,16,63.66325878594249,118.61022364217253,0.9361022364217252,74.23697124600635,7.374493576625738,68.26819672131147,123.9960655737705,1.0052459016393442,79.66853770491795,7.376876612448089,76.50895140664962,133.40537084398977,1.104859335038363,89.10212276214847,7.420173211140588,63.39109912339852,118.24747134187457,0.9494268374915711,73.93913014160493,7.569368813444861,69.80209698558322,125.17627785058978,1.0006553079947575,80.82951507208386,7.254555732742638,4.072790622711182,68.32672060457706
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,24,9,112,15,77.55669398907104,132.5737704918033,0.9275956284153005,86.8834426229507,7.493380377649039,80.33008356545962,135.52228412256267,0.958217270194986,89.97163649025075,7.4506326468449,80.88071570576541,136.21007289595758,0.953611663353214,90.8843538767395,7.279963652567178,75.02963473466575,130.0565127498277,0.9000689179875948,85.02414886285331,7.489096649408603,79.11706629055007,134.00141043723553,0.9076163610719323,88.31845557122712,7.589544376930682,4.1418352127075195,78.58283885710239
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,7,98,39,19,98.72074468085107,155.43085106382978,1.0764627659574468,111.11521941489359,7.086592152873449,97.01062416998673,154.1792828685259,1.0717131474103585,109.48950199203176,7.080618677756915,97.81216577540107,154.84358288770053,1.0501336898395721,110.45546791443856,7.072162606333445,107.35253296321999,165.49340735600276,1.1297709923664123,120.7408396946564,6.956033629068444,99.06757679180888,156.43139931740615,1.1133105802047782,112.07838907849828,7.119769817517753,4.538333892822266,99.99272887625355
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,73.0,102.0,403.0,617.0,194.0,277.0,693.0,642.0,499.0,679.0,327.0,339.0,12,17,105,23,102.68513513513514,160.29864864864865,1.125,111.54904054054059,7.1896785541018495,102.72808833678398,160.75293305728087,1.1773636991028296,112.50673567977913,7.159515140410766,108.22978436657682,166.93598382749326,1.20822102425876,118.48451482479774,7.027531421433986,97.65855354659249,155.1008344923505,1.1460361613351877,108.41796940194718,7.171456457795272,99.67484232655922,157.25157673440785,1.145760336370007,110.82509460406425,7.257222156338966,4.465028524398804,102.19528074232953
