,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,58,10,38,70,66.05211480362537,120.28323262839879,0.831570996978852,75.53052114803609,7.110544973552388,68.14503816793894,122.44961832061068,0.8412213740458016,77.70919083969463,7.127818763454987,73.0045283018868,127.60905660377358,0.8830188679245283,82.5257358490567,6.878439247320955,63.88353413654618,117.68995983935743,0.8024096385542169,72.93313253012042,7.166287090557278,62.438893159108375,116.52574942352037,0.8162951575710992,71.83576479631047,7.062212193812086,3.552523136138916,66.70482171382113
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,41,22,101,17,133.11823480432972,192.45212323064112,1.289758534554538,144.94367194004997,6.244203128830027,130.39698492462313,189.678391959799,1.2780569514237856,142.58737855946399,6.178799017207504,143.47894302229562,203.71180842279108,1.35177539223782,155.772064409579,5.959735420102471,135.6834470989761,195.42491467576792,1.2986348122866893,147.598361774744,6.214835317782168,139.01991341991342,199.3012987012987,1.3393939393939394,151.6420865800866,6.157608226534902,4.137784719467163,136.33950465402762
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,23,44,17,98,82.83185840707965,138.52802359882006,0.9277286135693216,93.77101032448378,6.556867728780646,82.9114307342922,138.0772142316427,0.9053747161241483,93.28199091597273,6.762664866892229,87.30861423220973,142.70936329588014,0.9423220973782771,97.94784269662928,6.464463395418472,71.5377358490566,125.6996855345912,0.8317610062893082,80.9891509433962,6.755428750632347,64.25442477876106,118.38274336283186,0.8185840707964602,73.62706489675517,6.769171627263761,3.519869327545166,77.76881280027985
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,13,29,77,33,111.23280861640431,169.92792046396022,1.2850041425020713,125.1316735708369,6.333702245228761,102.27851239669421,160.21487603305786,1.1859504132231404,115.12264462809951,6.297467471930221,102.35473251028806,160.0074074074074,1.1925925925925926,115.28804938271587,6.20187947978268,97.4294425087108,154.5487804878049,1.137630662020906,109.82976480836238,6.4969403383748165,103.27836734693878,160.8530612244898,1.150204081632653,116.06442448979602,6.254595509670032,3.8861007690429688,103.31477267580723
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,74,62,16,15,130.09049773755657,189.72941176470587,1.3266968325791855,143.22364705882373,6.448794450561173,132.82451253481895,192.19405756731663,1.3314763231197773,146.74136490250703,6.434831629412252,142.04673721340387,202.74514991181658,1.4047619047619047,156.07405643738977,6.331990779978302,137.2392523364486,197.37383177570092,1.3822429906542055,150.9037570093458,6.53332134135908,136.59701492537314,196.6679104477612,1.351679104477612,150.6226119402987,6.478279143440642,4.268378019332886,135.75960294952023
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,18,43,75,42,103.84662110858011,161.5656795747912,1.143507972665148,116.7746621108578,5.832192133426198,90.63574144486692,147.26463878326996,1.0372623574144486,102.48869961977198,6.287547691947808,85.70852359208524,141.83333333333334,0.9992389649923896,97.03815068493155,6.0889421769325,86.44841592201462,142.06904955320877,0.9788789601949635,97.36333062550749,6.317208645278061,83.9555052790347,139.54298642533936,0.9539969834087482,94.77144796380102,6.08480878218077,3.751520872116089,90.11896146931633
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,38,65,13,16,112.1843621399177,171.99506172839506,1.3703703703703705,124.7249053497943,6.357396341083762,108.87685950413223,168.36859504132232,1.3710743801652892,121.13374380165284,6.343549886429125,123.426731078905,184.89452495974234,1.5072463768115942,137.60867149758448,6.163523450985046,112.33723849372385,172.39832635983262,1.4117154811715482,124.11504602510469,6.322339152453029,119.79414225941423,181.10292887029289,1.501255230125523,134.1175732217573,6.05188267237333,4.069782733917236,115.32386669521858
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,24,9,112,15,167.63247100802855,230.15254237288136,1.6110615521855487,183.17199821587877,5.669814162364448,166.27338129496403,228.6609712230216,1.6267985611510791,181.74802158273403,5.641596191982897,173.84886877828055,237.53846153846155,1.7294117647058824,189.7364796380091,5.5476594524334635,161.0402561756633,223.09515096065874,1.5709057639524244,175.7792680695333,5.7856760509271075,162.99812909260993,225.1693171188026,1.5612722170252573,177.36223573433114,5.970792409460277,4.457964181900024,166.3586212699093
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,7,98,39,19,212.4894894894895,277.44144144144144,1.84984984984985,229.86348348348312,5.62494406527941,201.49502982107356,265.7872763419483,1.8220675944333995,218.07996023856867,5.5752307300385,211.74203187250995,276.6155378486056,1.908366533864542,228.41811752988067,5.468889487751433,217.37777777777777,282.2323232323232,1.9353535353535354,231.72268686868688,5.578201467590938,212.46153846153845,278.02226720647775,1.9412955465587045,230.52874493927135,5.699165733633251,4.815263986587524,211.11317348447784
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,466.0,173.0,206.0,77.0,150.0,344.0,296.0,179.0,524.0,347.0,816.0,381.0,12,17,105,23,164.26970227670753,226.5183887915937,1.5866900175131349,179.04287215411549,5.464251065734639,146.79842243645925,208.1156879929886,1.481156879929886,161.70051709027166,5.496616568566477,170.01834061135372,232.71615720524017,1.6,186.92218340611348,5.265751753220834,147.0452528837622,207.80656610470274,1.4551907719609583,161.40664596273274,5.516843236352112,164.23658751099384,226.33333333333334,1.576956904133685,181.0194019349165,5.199247907824005,4.263669729232788,158.4736611438553
