,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,58,10,38,70,94.73104956268222,151.5634110787172,1.0196793002915452,106.54955539358596,6.938983104522945,107.62932940309506,165.23802505526896,1.1156963890935887,119.39454679439952,6.55938518778807,112.7031484257871,170.45052473763118,1.1454272863568216,124.86818590704627,6.430034281222053,98.66924864446166,155.46940356312936,1.0464756003098374,110.31684740511228,6.764383895688476,95.85018450184502,152.6339483394834,1.022140221402214,107.186147601476,6.7657076395243125,4.570535659790039,101.91659210757422
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,41,22,101,17,78.99532085561498,135.13034759358288,0.9258021390374331,90.2930614973261,6.440405666469282,82.60040705563094,139.2449118046133,0.9721845318860244,94.23836499321577,6.508389516214032,83.62049861495845,140.3213296398892,0.9570637119113573,94.78770083102488,6.457835060177834,77.20492957746478,132.96338028169015,0.9140845070422535,87.80832394366192,6.70541921478808,82.01227830832197,138.48840381991815,0.9761255115961801,93.14459072305604,6.419606333496025,4.171366453170776,80.88668688239822
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,23,44,17,98,116.06467661691542,174.6048329779673,1.1492537313432836,129.88186922530193,6.058479382336692,100.26442658875091,157.2856099342586,1.0430971512052594,112.26620160701229,6.287348047672799,139.31993817619784,199.7194744976816,1.3369397217928902,153.93193972179273,5.82166030830362,113.12605042016807,171.08250572956456,1.1405653170359054,126.23533995416352,6.080998976844945,120.50506512301013,179.34732272069465,1.1939218523878437,134.7072937771344,6.042748189971713,4.280115604400635,117.85603138500849
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,13,29,77,33,87.545,144.885,1.08,100.23837142857137,6.800652184659098,82.28530670470757,139.07417974322397,1.0378031383737518,94.33619115549222,6.806620212605695,101.04943820224719,159.038202247191,1.1685393258426966,114.37068913857678,6.607637476855558,85.97097020626433,142.7998472116119,1.0458365164247516,98.11171886936596,6.9364963226935945,90.89391691394658,148.36498516320475,1.0853115727002967,103.64841988130549,6.715554571630413,4.024980068206787,89.54892640543315
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,74,62,16,15,94.49701492537314,151.69253731343284,1.0708955223880596,107.0025597014924,6.926220496520861,98.15224111282843,155.93276661514682,1.1174652241112828,110.46039412673878,6.867248091556834,110.3320811419985,169.53493613824193,1.1968444778362133,122.67898572501888,6.744897859146707,100.20062451209992,158.21545667447307,1.135831381733021,113.15177985948478,7.006687136961266,95.36133828996283,152.68550185873605,1.0936802973977695,107.6915167286245,6.960165479197168,4.2692952156066895,99.70865999645255
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,18,43,75,42,91.21189839572193,148.40842245989305,1.0254010695187166,103.71916443850259,6.296520536336937,79.72642140468227,135.7391304347826,0.934448160535117,91.00463545150512,6.587228934455965,99.48307475317348,156.82087447108603,1.0606488011283497,111.83643864598034,6.401863165582722,86.91182795698924,143.3168458781362,0.9698924731182795,98.60174910394292,6.661805765787071,92.85360824742268,149.9360824742268,1.0316151202749142,105.21124398625436,6.373650661472044,4.212252378463745,90.03736615159792
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,38,65,13,16,83.91833810888252,141.70702005730658,1.1475644699140402,96.91952722063033,7.171811664564894,80.03308823529412,137.45,1.138970588235294,92.45038235294116,7.208166303399137,89.58284457478005,148.27712609970675,1.2082111436950147,101.6611583577714,7.19029252573124,86.21709531013616,144.29273827534038,1.1800302571860817,99.31850983358532,7.202633341479679,82.13971631205673,139.60141843971633,1.1382978723404256,94.70918439716318,7.0471107624270815,4.043528079986572,84.37821650822991
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,24,9,112,15,123.05959752321981,182.50232198142416,1.2863777089783281,137.25856037151698,6.278277297794006,121.19416730621643,180.16270145817344,1.2524942440521873,133.95404451266305,6.5379949782026,134.71698113207546,194.26729559748426,1.3482704402515724,148.25604559748442,6.299754666698123,121.5195530726257,180.31923383878691,1.2505985634477255,135.0945730247407,6.55532001917084,125.65832681782642,184.8037529319781,1.2666145426114153,139.14987490226738,6.336207487059157,4.8192338943481445,125.22972517039277
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,7,98,39,19,159.6641975308642,222.47325102880657,1.5300411522633746,176.53046913580286,6.361721633408512,127.44897959183673,186.79984301412873,1.2558869701726845,142.13064364207227,6.553562774631488,130.28188464662875,189.6433793663688,1.281884646628757,145.07380178716497,6.394842681616698,134.41528239202657,193.91445182724252,1.302325581395349,149.21980897009973,6.465606078847551,126.86644951140065,186.32410423452768,1.256514657980456,141.62443811074948,6.737546970235467,4.653853416442871,135.7353587345514
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,224.0,303.0,269.0,43.0,217.0,252.0,565.0,294.0,748.0,586.0,378.0,590.0,12,17,105,23,135.94613050075873,196.5682852807284,1.381638846737481,151.92540212443092,5.864456586428313,125.578231292517,185.71428571428572,1.3189720332577475,139.28705971277395,6.086262214981185,137.86714399363564,198.50676213206046,1.3890214797136038,152.24119331742259,6.149433211167864,116.65960784313725,175.32470588235293,1.2290196078431372,130.58019607843121,6.419775191151615,129.19021310181532,189.5303867403315,1.3228097868981847,143.23977111286484,6.198486653999399,4.391745567321777,129.04826534637277
