,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,58,10,38,70,93.63932107496464,149.2135785007072,0.9533239038189534,104.02489391796324,7.579417995786784,92.99439775910363,148.4047619047619,0.9761904761904762,103.09190476190471,7.637121044546666,106.47368421052632,162.7211948790896,1.0512091038406828,116.38092460881954,7.341298659468413,93.83609022556391,149.2045112781955,0.9759398496240601,103.76999999999998,7.4008207675012345,93.07845934379458,148.43509272467904,0.9686162624821684,102.94659058487868,7.637323054635314,3.089980125427246,96.00439052279062
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,41,22,101,17,78.2025641025641,133.37564102564102,0.8846153846153846,88.49165384615378,6.6842631026692265,81.84813384813384,137.34105534105535,0.9317889317889317,92.5933719433719,6.505881874194058,100.5625,157.62244897959184,1.0459183673469388,112.96049744897972,6.281597141148321,65.46793997271487,119.63710777626194,0.8185538881309686,74.99470668485678,7.0341366587308025,76.71557271557272,131.28185328185327,0.8622908622908623,86.61997425997414,6.544228384477343,2.6597659587860107,80.55934212779711
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,23,44,17,98,50.96902106567534,103.88475836431226,0.6815365551425031,59.18885997521685,7.582671532040813,58.722572509457756,112.09331651954602,0.755359394703657,67.45612862547284,7.530627663258276,52.39625,105.39625,0.70375,60.68662500000005,7.501848822846444,48.47347480106101,101.10610079575596,0.6578249336870027,56.45916445623338,7.8174035351014295,47.41379310344828,100.20073891625616,0.6761083743842364,55.520221674876844,7.738525235618264,2.4515738487243652,51.59502229592847
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,13,29,77,33,53.90074441687345,107.74317617866005,0.8101736972704715,63.04758064516126,7.279950053387533,45.79242979242979,99.3040293040293,0.7692307692307693,54.60887667887661,7.2941903525906895,45.1437125748503,98.54011976047904,0.7508982035928143,53.797568862275384,7.275080337267353,45.91710526315789,98.98157894736842,0.7578947368421053,54.341447368420994,7.441238795431887,45.093052109181144,98.1774193548387,0.7233250620347395,53.47160049627788,7.395529203820825,2.418835163116455,47.16940883129852
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,74,62,16,15,54.03172588832487,107.33629441624366,0.7576142131979695,62.62610406091369,7.219364549127926,63.48679245283019,117.51446540880504,0.8301886792452831,72.83888050314464,7.112026585666798,56.153284671532845,109.71532846715328,0.7798053527980535,65.03614355231146,7.13429291744924,51.28971962616822,104.17489986648866,0.7343124165554072,59.59061415220298,7.377437818054268,53.43236409608091,106.59671302149178,0.7534766118836915,61.8961061946902,7.192342959617002,2.460275650024414,55.67877734698741
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,18,43,75,42,53.35748792270532,106.68357487922705,0.7355072463768116,61.95009661835752,7.130314849535745,48.596638655462186,101.76230492196879,0.7250900360144058,57.04219687875154,7.25226969265985,48.282172373081465,101.53955135773317,0.7260920897284534,56.82909090909092,7.184368176737319,47.43896103896104,100.12727272727273,0.6818181818181818,55.5014805194806,7.4860499385442525,47.909200968523,100.94188861985472,0.711864406779661,56.21707021791772,7.279032568696816,2.373659372329712,49.1168921917466
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,38,65,13,16,46.06909547738694,99.30778894472361,0.7826633165829145,54.60849246231159,7.4368172131869885,51.120101137800255,104.97724399494311,0.8369152970922883,60.33402022756009,7.675931677435342,44.27093596059113,97.57266009852216,0.7733990147783252,52.85897783251234,7.598208127643448,39.266932270916335,91.89774236387782,0.7343957503320053,47.28671978751663,7.843329242906514,45.913965087281795,98.99625935162095,0.78428927680798,54.31367830423939,7.3819777238337485,2.441343307495117,45.3282059867953
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,24,9,112,15,99.82633053221288,156.4719887955182,1.0980392156862746,110.7994537815125,6.7550027108530735,103.65248226950355,160.32340425531916,1.1078014184397162,114.8518865248227,6.855158691665443,113.04795486600847,170.33004231311708,1.1861777150916784,123.52548660084625,6.678001536036312,92.97723823975721,149.07890743550834,1.0333839150227617,103.73946889226097,6.976906780026732,100.40142857142857,157.00571428571428,1.0871428571428572,111.07467142857152,6.755609504602604,3.0320091247558594,101.98108689578214
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,7,98,39,19,68.50757575757575,122.44570707070707,0.8535353535353535,77.79314393939399,7.098011196045534,62.001231527093594,116.01970443349754,0.8251231527093597,71.29139162561579,7.088775482077672,69.86181818181818,124.50545454545454,0.8557575757575757,79.74704242424245,6.927291852832329,65.97897503285151,119.85413929040736,0.8186596583442839,75.22461235216821,7.231991647546509,64.28855721393035,118.39303482587064,0.8258706467661692,73.72243781094532,7.281586723971813,2.8908748626708984,66.12763154265387
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,40.0,214.0,119.0,174.0,128.0,73.0,265.0,212.0,136.0,172.0,466.0,381.0,12,17,105,23,99.72642762284197,157.2496679946879,1.1049136786188578,112.40969455511299,6.59561478229551,102.68037135278514,160.26790450928382,1.1472148541114058,115.44106100795752,6.367461461399597,113.40053050397879,172.59283819628646,1.2519893899204244,127.74712201591498,6.323496017425344,86.83776223776223,142.7062937062937,0.9944055944055944,98.07769230769229,6.7678484642479075,94.21628838451268,150.66622162883846,1.0761014686248331,105.98006675567424,6.354940394130856,3.218229055404663,99.37227602037616
