,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,58,10,38,70,63.66911090742438,117.81576535288725,0.8075160403299725,73.03916590284136,7.1948884144704195,59.15115207373272,112.68110599078341,0.7732718894009216,67.92739170506914,7.375569935733356,62.7688927943761,116.80316344463972,0.8137082601054482,72.00678383128287,7.001620050031952,62.918866080156405,116.58455522971651,0.7996089931573802,71.77706744868034,7.041587557961997,56.978956999085085,110.38883806038426,0.7648673376029277,65.62044830741068,7.288091618728854,3.122743844985962,61.09739577095494
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,41,22,101,17,101.84842707340324,158.84556720686368,1.088655862726406,113.45775023832218,6.24137161068742,89.17933723196882,145.42787524366472,1.0116959064327486,100.2920760233918,6.587382064813939,97.6341911764706,155.07077205882354,1.1075367647058822,109.51844669117645,6.401456101658863,96.24875621890547,153.39502487562189,1.091542288557214,108.1284875621891,6.667166078463015,100.00392541707556,157.14818449460256,1.113837095191364,110.66911678115797,6.699269662697651,3.5031983852386475,96.98292742356475
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,23,44,17,98,124.40081383519838,183.66531027466937,1.2034587995930823,137.52111902339772,6.715953095734691,110.7610710607621,167.9330587023687,1.090628218331617,122.6950669412976,6.963454761882168,122.1009900990099,180.3772277227723,1.205940594059406,135.44736633663368,6.747422599849822,101.38345864661655,157.95059076262083,1.0225563909774436,113.21698174006447,7.108631938523123,119.17547357926222,177.54636091724825,1.1834496510468595,132.60756729810564,6.876230485842287,3.3592770099639893,115.56436144416982
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,13,29,77,33,62.57061611374407,117.30616113744075,0.8843601895734597,71.32393364928909,7.445471328482889,60.49180327868852,115.0771456123433,0.8833172613307618,69.56684667309554,7.375023984719488,58.942133815551536,113.25587703435805,0.8788426763110307,67.90655515370707,7.261538128567039,61.8,116.38994974874372,0.8773869346733668,71.16798994974883,7.3653471143688245,62.045112781954884,116.71710526315789,0.8909774436090225,71.63358082706773,7.294066321407392,3.062938928604126,61.1699331979878
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,74,62,16,15,179.6077097505669,243.48866213151928,1.7369614512471656,197.6329478458052,5.098575397169312,153.5503875968992,214.11627906976744,1.5016611295681064,169.36910299003324,5.432278116394881,164.53095487932845,227.02938090241344,1.6505771248688352,181.73360965372524,5.4109273132046924,156.13418903150526,217.90548424737457,1.5647607934655776,172.84873978996518,5.386430179910807,178.73098751418843,242.96594778660614,1.757094211123723,196.2468785471057,5.454945723562768,3.8995988368988037,166.51084575449764
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,18,43,75,42,77.29383886255924,132.86350710900473,0.9393364928909953,86.5887014218009,6.792303069161729,69.6158940397351,124.51087984862819,0.8760643330179754,78.64052034058665,7.155972990328107,71.88499550763702,127.08535489667565,0.9146451033243486,81.89867924528296,6.822540439115118,70.23015075376884,124.84321608040202,0.8613065326633166,79.81338693467335,7.137981668434995,71.4462962962963,126.39444444444445,0.8842592592592593,81.54305555555548,6.920321209684656,3.011064052581787,72.0942350919993
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,38,65,13,16,134.96976016684047,197.444212721585,1.6339937434827945,152.20619395203335,5.756032728626615,123.25576519916143,183.64360587002096,1.4769392033542976,138.92879454926634,5.745788435765795,135.46092977250248,198.2433234421365,1.6943620178041543,153.01692383778436,5.8607333701970274,120.19627192982456,181.1107456140351,1.5087719298245614,135.78581140350872,5.92274963381094,148.75399361022363,213.32055378061767,1.7944621938232161,167.32844515441968,5.691372775634743,3.8141417503356934,132.5273441357105
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,24,9,112,15,130.79533941236068,190.8855116514691,1.3880445795339413,145.3457446808511,6.403777118886314,116.50410677618069,175.10164271047228,1.286447638603696,129.58,6.574427395021473,124.31548198636806,183.89581304771178,1.2901655306718598,138.16642648490756,6.4433418524293575,117.64974093264249,176.31709844559586,1.2704663212435232,130.78209326424872,6.523647017286087,110.00601202404809,168.51102204408818,1.2044088176352705,122.77011022044105,6.693788950826427,3.696329355239868,119.85413622632
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,7,98,39,19,117.01996007984032,175.66666666666666,1.2964071856287425,130.92491017964073,5.7858035858175665,110.72791878172589,168.8446700507614,1.215228426395939,124.09601015228428,5.86411886633887,123.54898157129001,182.545101842871,1.297769156159069,137.70063045586807,5.679920773286136,116.54106776180699,175.03388090349077,1.2946611909650925,130.20288501026704,5.908175842390265,122.54435483870968,182.59475806451613,1.4415322580645162,137.57935483870972,5.800691385179106,3.3481836318969727,118.07645660667458
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,301.0,218.0,110.0,188.0,544.0,547.0,150.0,64.0,61.0,348.0,566.0,220.0,12,17,105,23,85.56214149139579,141.7265774378585,1.0181644359464628,96.16712237093694,6.868021200314483,73.8422090729783,129.04930966469428,0.9506903353057199,82.97173570019729,7.02361995467921,81.26622765757291,136.96989651928504,0.9905926622765757,91.82501411100678,6.838233832450776,74.05310621242485,129.4248496993988,0.9478957915831663,84.4131362725451,7.094926587374499,90.64522417153997,146.91910331384017,1.071150097465887,101.64197855750484,6.652385754419955,3.1843624114990234,81.07378172118237
