,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,58,10,38,70,50.33299697275479,103.80625630676084,0.7497477295660948,58.80825428859738,7.269540967408882,55.140333660451425,109.11187438665358,0.7782139352306182,64.10599607458298,7.048059070047721,62.50635386119257,116.47605083088953,0.8162267839687195,71.49724340175956,6.9603078030039125,53.34178498985801,106.93813387423936,0.7647058823529411,61.93989858012164,7.052721962882447,50.504056795131845,103.83468559837728,0.7383367139959433,58.85018255578088,7.261286016072463,2.7531492710113525,54.36510525587774
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,41,22,101,17,208.11096605744126,272.6083550913838,1.7114882506527416,217.8930678851176,5.336839434664742,190.1936305732484,254.2216560509554,1.7222929936305733,201.82535031847144,5.59132059611338,203.02375,267.725,1.78,212.57862499999987,5.454651846372509,205.78067885117494,270.9060052219321,1.7650130548302871,216.81763707571793,5.504648185104782,212.03174603174602,278.0740740740741,1.8743386243386244,226.10185185185173,5.418991263202497,3.721147298812866,203.8281543027221
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,23,44,17,98,79.51434643995749,134.55897980871413,0.9192348565356004,89.64216790648251,7.371399969968475,80.48275862068965,135.8242491657397,0.9165739710789766,90.76711902113453,7.640114218074932,99.4746835443038,156.21729957805908,1.0253164556962024,110.93219409282693,7.323995406997629,77.73580786026201,132.6244541484716,0.8624454148471615,87.71084061135358,7.676208766830733,83.18494623655914,138.48279569892472,0.9387096774193548,93.57179569892477,7.50197257542671,3.096592903137207,84.07850854035442
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,13,29,77,33,48.60377358490566,102.50049652432969,0.7904667328699106,57.50281032770605,7.079427051105522,44.16388616290481,97.70068694798822,0.7487733071638861,52.73324828263006,7.347173710681954,47.614583333333336,101.44602272727273,0.7859848484848485,56.46636363636366,7.050446571077387,57.74649298597194,112.57815631262525,0.8677354709418837,67.61300601202397,6.676411293001016,49.599400599400596,103.32667332667333,0.7882117882117882,58.38379620379617,6.960618178803362,2.8552439212799072,49.545627333303266
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,74,62,16,15,266.9107142857143,336.40625,2.2514880952380953,286.4283035714289,4.239389635830635,271.6236391912908,342.606531881804,2.3996889580093312,294.72656298600305,4.319461836236532,296.08583690987126,368.8826895565093,2.476394849785408,315.20270386266105,4.384910133547292,275.96599690880987,346.3817619783617,2.366306027820711,297.6950077279751,4.3528114643607685,282.2982195845697,353.12611275964395,2.3590504451038576,303.95007418397614,4.197083606358601,4.089933633804321,278.5768813760512
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,18,43,75,42,53.16467065868263,107.13572854291417,0.7944111776447106,62.11996007984028,6.747743778559258,51.00394477317554,104.89644970414201,0.7751479289940828,59.85482248520708,6.964797839235622,52.63127413127413,106.44594594594595,0.7741312741312741,61.49110038610045,6.89022656826064,54.51866801210898,108.51765893037336,0.7679112008072654,63.49198789101924,6.850924744932251,53.69989929506546,107.73212487411884,0.7865055387713998,62.75150050352467,6.76116863198322,2.8642983436584473,53.00369137406135
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,38,65,13,16,217.6518817204301,288.5846774193548,2.3561827956989245,234.6016935483873,4.685945482146867,213.68286099865048,285.38461538461536,2.4345479082321186,233.93153846153834,4.731180805189072,242.48415716096324,316.7908745247148,2.659062103929024,259.9578833967047,4.609783717714908,216.28163265306122,286.66530612244895,2.4081632653061225,227.89610884353732,4.989532031682604,231.94666666666666,304.98266666666666,2.510666666666667,253.8001866666668,4.419363608205864,3.8431341648101807,224.40943983995436
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,24,9,112,15,204.4887714663144,270.20475561426684,1.8758256274768825,216.48303830911485,5.645135698273491,183.9553001277139,248.0868454661558,1.7369093231162196,197.84394636015318,6.02561718461999,206.4689054726368,272.7723880597015,1.9166666666666667,219.0645273631839,5.686632134774855,204.6130319148936,271.625,1.9335106382978724,220.35541223404266,5.744423890836205,211.32439678284183,278.48257372654155,1.9879356568364612,226.20635388739956,5.515757222068185,3.778857946395874,202.17008115288013
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,7,98,39,19,186.22802850356294,251.18408551068885,1.845605700712589,194.01938242280275,5.143182101173011,174.1784090909091,238.25454545454545,1.6943181818181818,185.67661363636356,5.093133796066311,187.3752808988764,252.57191011235955,1.8123595505617978,195.23422471910135,4.915836093777964,176.79294117647058,240.82117647058823,1.724705882352941,181.44863529411762,5.3033199815171574,190.08392434988178,255.76241134751774,1.8652482269503545,201.03040189125298,4.839817754621049,3.642958164215088,182.93171680394016
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,69.0,100.0,73.0,164.0,200.0,1052.0,191.0,100.0,47.0,489.0,441.0,110.0,12,17,105,23,129.00224466891135,190.47586980920315,1.4534231200897867,139.91914702581371,6.230178734544064,114.71567567567567,175.40864864864864,1.4486486486486487,129.34232432432427,6.23216553637746,131.67020148462353,193.91516436903498,1.59915164369035,143.0912513255568,6.081113531060506,134.4494892167991,196.4755959137344,1.4982973893303064,140.96976163450628,6.324665254899442,128.55680539932507,189.9808773903262,1.5073115860517434,142.62840269966267,5.855018204829989,3.382861375808716,127.67888328906695
