,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,58,10,38,70,133.2363330529857,191.3801513877208,1.2640874684608916,146.5801597981498,6.097221476396808,146.86427976686096,206.1473771856786,1.357202331390508,161.17487094088247,5.947590000305491,147.1770573566085,206.55943474646716,1.373233582709892,161.76681629260185,5.943271386215648,133.12990409764603,191.2667829119442,1.2894507410636442,146.3908282476025,6.051856638969506,138.75628140703517,197.46566164154103,1.304857621440536,152.5443802345057,6.026545273688941,4.603349447250366,139.83277113622728
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,41,22,101,17,98.17050691244239,154.20967741935485,1.044546850998464,109.46209677419338,6.205789118748835,91.45716451857467,147.88172858225929,1.059893858984079,103.07492797573926,6.350815249204194,94.29528158295281,150.63546423135463,1.0677321156773212,105.82212328767127,6.2724211927548215,98.86471518987342,155.96439873417722,1.0996835443037976,111.27146360759512,6.352696575158451,92.60201706749419,148.46392552366174,0.9968968192397207,103.67629169899142,6.404754955031089,4.047894477844238,95.0779370542675
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,23,44,17,98,109.85461847389558,167.86425702811246,1.1775100401606426,122.61232931726894,6.293589671906603,111.43800978792822,169.47879282218597,1.1761827079934748,124.4223491027731,6.368582355802577,121.62398042414355,180.41353996737357,1.200652528548124,134.84875203915175,6.304617753376612,106.61344537815125,163.70756302521008,1.0949579831932774,118.93452941176486,6.3610618477178456,109.17523364485982,166.83333333333334,1.1246105919003115,121.81390965732069,6.3085319799578725,4.127697706222534,111.74105754179568
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,13,29,77,33,58.626543209876544,112.92824074074075,0.8858024691358025,67.46260802469145,7.425020745009582,58.39320754716981,112.86415094339623,0.8694339622641509,67.09909433962267,7.350315706432934,58.9908466819222,113.54385964912281,0.881769641495042,68.43528604118993,7.227986939140333,59.086607858861264,113.69045709703288,0.8877305533279871,68.58879711307148,7.271960041189764,59.010670731707314,113.25990853658537,0.8460365853658537,68.31813262195114,7.2754968809803895,3.704900026321411,58.82157520590742
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,74,62,16,15,119.75188600167644,178.23637887678123,1.2405699916177704,133.42031852472746,6.4264990591851285,131.8502581755594,191.4922547332186,1.3253012048192772,146.24618760757312,6.448706322888133,147.69159663865545,208.88571428571427,1.4588235294117646,161.86806722689084,6.341430593174907,129.11911111111112,188.29066666666668,1.3093333333333332,143.30961777777767,6.584813022522373,137.72413793103448,197.94449116904963,1.3658536585365855,152.68677039529032,6.294167763128713,4.302200555801392,133.2273979716074
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,18,43,75,42,70.52673992673992,125.75970695970696,0.9377289377289377,80.33319413919402,6.755656201029001,66.92263195950831,121.9052783803326,0.8908170643528561,76.54015907447581,6.993556127277213,67.1268925739005,121.98125450612834,0.8702235039653929,76.84321557317959,6.889107513580671,65.3868501529052,119.76529051987768,0.8570336391437309,74.98583333333337,7.097362664070523,66.5427536231884,121.32028985507246,0.8826086956521739,76.49574637681152,6.852361957403704,3.6063828468322754,67.30117364724846
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,38,65,13,16,86.28582802547771,143.43471337579618,1.1671974522292994,98.60788216560528,7.0222993458405405,94.01965601965603,152.05978705978706,1.2194922194922195,106.70095004095019,6.946836294555192,108.20337620578778,167.90755627009645,1.3689710610932475,121.78864147909964,6.806636122655178,95.24749163879599,153.22742474916387,1.2165551839464883,108.47580267558531,6.788577615657396,102.09531502423263,160.9903069466882,1.2940226171243943,115.83860258481417,6.713976460518604,4.08888840675354,97.17033338279002
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,24,9,112,15,186.60492700729927,249.09306569343065,1.7472627737226278,203.9373722627737,5.921855972227323,202.76003649635035,266.9270072992701,1.8822992700729928,221.88592153284645,5.871722554332148,199.01556776556777,262.7838827838828,1.8241758241758241,217.96217032967053,5.933435635799615,186.82113067655237,249.30954587581093,1.7247451343836886,204.66589434661722,5.985638843515679,191.37686567164178,254.28638059701493,1.7378731343283582,209.33416044776155,6.01894579239481,5.023197889328003,193.3157055234823
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,7,98,39,19,99.20616883116882,155.2297077922078,1.05762987012987,110.5232467532466,6.978708297585433,98.24901497241923,154.29314420803783,1.049645390070922,109.53721828211187,7.0513721369632085,102.9238782051282,159.41266025641025,1.0897435897435896,114.61798076923085,6.781596578166098,106.94393305439331,163.76652719665273,1.1305439330543934,119.02878661087863,6.833922110589086,99.3338722716249,155.63702506063055,1.0873080032336297,110.93021018593377,7.142648242625224,3.9657552242279053,101.33137346694689
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,291.0,790.0,321.0,99.0,281.0,86.0,417.0,146.0,308.0,497.0,690.0,185.0,12,17,105,23,79.17163009404389,134.67006269592477,1.0070532915360502,88.88401253918497,6.9141507344814155,74.90923196276184,130.38479441427464,0.9526764934057409,85.04006206361528,6.829983700202082,86.87177482408131,142.86004691164973,1.0531665363565286,97.8141985926506,6.503467739086022,81.1505728314239,136.8330605564648,1.0310965630114566,91.86063011456643,6.8461517737118625,81.2583139984532,136.5398298530549,0.982985305491106,91.45941221964411,6.654582938260337,3.8414769172668457,80.67230474215283
