,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,58,10,38,70,161.1601990049751,221.94328358208955,1.4427860696517414,176.13232835820887,6.336990306513124,162.3369351669941,223.70039292730846,1.4449901768172888,177.91188605108053,6.234523258963054,173.47681451612902,235.2701612903226,1.4919354838709677,188.74179435483873,6.161092463823763,155.74652406417113,216.09625668449198,1.3967914438502673,170.64959358288803,6.334821774963853,160.75751503006012,222.30761523046093,1.4539078156312626,176.69535070140284,6.23753710539406,4.529305696487427,162.6955975564659
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,41,22,101,17,160.57528285465622,222.94604003481288,1.5448215839860748,173.068407310705,5.313118078121251,163.15923009623796,226.03937007874015,1.5905511811023623,175.42097987751535,5.436238945388954,187.47744680851065,251.9327659574468,1.6714893617021276,195.98431489361678,5.137561423737301,151.78661844484628,213.125678119349,1.442133815551537,165.6991229656422,5.5936084153728585,162.39220779220778,224.67359307359308,1.5125541125541127,176.44580086580117,5.4299069331268655,4.361243009567261,165.07815719929175
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,23,44,17,98,75.96058732612056,131.46213292117466,0.893353941267388,86.6659814528592,6.647509058931529,78.08359872611464,134.09235668789808,0.9363057324840764,89.06481687898068,6.7894286678698546,85.6717909300538,142.23674096848578,1.0153727901614142,96.81659492697905,6.508803979854242,74.50813008130082,129.76341463414633,0.8983739837398373,84.95778048780485,6.913583568509622,75.62556732223904,131.46142208774583,0.9152798789712556,86.7644024205749,6.738574749780363,3.8317222595214844,77.96993487716577
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,13,29,77,33,82.62121212121212,139.74545454545455,1.0734848484848485,94.93820454545434,6.231849985443049,76.41969696969697,132.78257575757576,1.0234848484848484,87.91364393939395,6.242169376498791,91.3635687732342,149.95836431226766,1.1866171003717472,105.14133085501865,5.978606365351198,63.13174603174603,117.93015873015872,0.8865079365079365,73.14321428571428,6.487624056593634,68.61607813673929,124.3305785123967,0.9391435011269722,79.52864012021037,6.367744622072481,3.731534719467163,76.43046040652573
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,74,62,16,15,85.02760252365931,141.37854889589906,1.0094637223974763,96.60868296529955,6.474918197880665,95.96634615384616,153.4863782051282,1.0849358974358974,108.58378205128191,6.57331282699623,103.21104387291982,161.75037821482601,1.1701966717095311,116.09184568835113,6.393222259455255,94.66882067851373,151.7334410339257,1.0702746365105007,106.96995961227779,6.542108318342064,96.9946029298381,154.21973785659213,1.0817270624518118,109.4526522744796,6.537540912432113,3.6761176586151123,95.17368323175542
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,18,43,75,42,59.90684544812985,114.44954128440367,0.8228652081863091,69.61955539872973,6.6914505528098385,54.612430167597765,108.96438547486034,0.7856145251396648,64.11538407821226,6.806334132239801,53.82167352537723,108.2352537722908,0.7866941015089163,63.39727023319623,6.815733586192847,50.660766961651916,104.51032448377582,0.7492625368731564,59.697610619469074,7.062263957162259,51.762793914246195,105.9073305670816,0.7752420470262794,61.074128630705296,6.863515768035572,3.5916569232940674,54.1529020034006
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,38,65,13,16,56.222830336200154,110.96403440187646,0.8842845973416732,66.16297888975758,7.590940443873963,69.48521183053558,126.11430855315747,1.0295763389288568,81.04597921662666,7.365142105094284,68.06235741444867,124.89277566539924,1.0326996197718632,79.5566920152091,7.563669219107791,56.49674796747968,111.47073170731707,0.9016260162601626,66.72517073170731,7.762874973915883,69.82678983833718,125.96535796766743,1.0323325635103926,81.20926866820629,7.182028732670946,3.471451759338379,64.01878747740025
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,24,9,112,15,181.65195071868584,244.53798767967146,1.6416837782340863,198.85959958932227,5.929129954814679,180.09643605870022,243.52096436058702,1.669811320754717,197.04650943396217,6.206704334884362,192.98153846153846,256.9251282051282,1.722051282051282,210.0817948717949,6.017523029086992,171.37041036717062,233.33801295896328,1.611231101511879,188.00726781857475,6.350074350341615,185.28292181069958,248.75925925925927,1.6779835390946503,202.9440534979425,6.250636001579425,4.678537130355835,182.27665148335893
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,7,98,39,19,64.59908186687069,118.83320581484315,0.8240244835501148,74.0423641928079,7.67738055439071,64.12697220135237,118.9969947407964,0.8332081141998497,74.10863260706236,7.4959769641667116,63.309963099631,117.96383763837639,0.8206642066420664,73.13000000000001,7.601101791584537,65.01244167962675,119.56842923794713,0.8234836702954899,74.78757387247268,7.7951957808383305,74.1134328358209,129.78507462686568,0.9,84.89326119402973,7.532816299283194,3.4916484355926514,66.23237833666033
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,156.0,197.0,251.0,239.0,57.0,382.0,1387.0,296.0,90.0,498.0,403.0,143.0,12,17,105,23,167.86133333333333,231.86755555555555,1.6106666666666667,177.37751111111103,5.924662607260304,162.68035714285713,227.0232142857143,1.7035714285714285,174.40246428571447,5.8948640308724825,190.58666666666667,256.8524444444445,1.752888888888889,197.84293333333335,5.702751379320172,153.70353159851302,216.4702602230483,1.5408921933085502,166.0873791821562,6.172713985975264,162.27550130775938,225.9686137750654,1.5605928509154317,174.89455100261537,5.767566384477563,4.428752899169922,167.42147800982588
