,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,58,10,38,70,113.94332298136646,171.44875776397515,1.1335403726708075,126.68299689440981,6.56661784580822,117.56134723336007,175.32397754611065,1.1732157177225342,130.3541539695271,6.591682237834195,119.95839753466872,177.92141756548537,1.1694915254237288,132.93815100154077,6.397642138836755,111.4197229013855,168.52241238793806,1.1295843520782396,123.70766911165461,6.5725105737739025,113.60886777513856,171.0158353127474,1.1258907363420427,125.86430720506735,6.658844526962479,4.469407320022583,115.29833168518387
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,41,22,101,17,106.4320809248555,164.29841040462426,1.1553468208092486,119.61641618497103,6.503750653270506,106.70614359733531,164.2420429311621,1.160621761658031,119.59737971872701,6.211604345423326,118.71418439716312,177.36950354609928,1.202836879432624,132.738319148936,6.1464686570085565,98.45454545454545,155.34959349593495,1.1005173688100518,110.75793791574287,6.480769835699277,101.3180133432172,158.1704966641957,1.0800593031875463,113.56694588584152,6.542342003088698,4.1578052043914795,106.3249935434233
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,23,44,17,98,124.49815498154982,183.28413284132841,1.2095940959409595,137.45490774907736,6.092047997166678,118.53011152416357,177.2617100371747,1.195539033457249,131.49571747211914,6.004914737237048,116.99049707602339,175.33333333333334,1.172514619883041,130.4609502923975,6.073193254262638,108.34846153846154,165.53538461538463,1.0961538461538463,120.9407307692308,6.215666816294753,121.75,180.52306547619048,1.1904761904761905,135.71346726190467,6.073984834523324,3.975506544113159,118.02344502403966
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,13,29,77,33,69.37697841726619,125.04676258992805,0.9784172661870504,79.58029496402878,7.585724120861791,70.81111111111112,126.86518518518518,0.9814814814814815,81.61075555555556,7.373116309978662,65.87721788502483,121.47125621007807,0.9496096522356281,76.35628814762241,7.467320435833836,66.3989280245023,121.77794793261869,0.9349157733537519,76.88730474732002,7.522932015762794,65.85840058694058,121.34042553191489,0.9354365370506236,76.5054512105648,7.54232083882971,3.753530263900757,67.664527204969
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,74,62,16,15,108.0963503649635,165.592700729927,1.1562043795620438,121.00039416058401,6.330437687323367,95.52650957290133,152.0463917525773,1.06480117820324,107.41938144329899,6.311293677226349,101.6421568627451,158.93067226890756,1.1218487394957983,114.36661764705885,6.2789428519284325,95.77231467473526,152.4304084720121,1.0718608169440242,107.83519667170951,6.50949240034173,120.20074349442379,179.19479553903346,1.2267657992565055,134.00703345724904,6.365252922615783,4.177176237106323,104.24761499395379
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,18,43,75,42,81.2605390463027,137.59917069799585,1.0020732550103664,91.22374568071865,6.98715971687848,78.41490857946555,134.7264416315049,0.9866385372714487,88.72795358649789,7.050117372890413,74.16723783413296,130.2254969156957,0.9588759424263193,85.04810829335165,7.024781429867404,71.74353448275862,126.95761494252874,0.9066091954022989,82.06466954023001,7.1989159683562205,73.7949790794979,129.56136680613668,0.9400278940027894,84.90273361227337,7.025337802844097,3.884106159210205,75.87623980443155
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,38,65,13,16,76.05638829407566,132.2826552462527,1.0406852248394005,87.63840827980012,7.140035667744154,68.0262390670554,123.59402332361516,0.9825072886297376,78.92072157434424,7.141843877440408,73.96599583622485,130.57737682165163,1.0687022900763359,85.98353920888268,7.049761588221139,66.33059087509349,121.82498130142109,0.9670905011219147,77.1707404637249,7.316020619462464,90.05938416422288,148.20014662756597,1.2008797653958945,103.43652492668633,6.929981091024112,3.9331908226013184,74.88771964733446
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,24,9,112,15,153.0328947368421,213.9078947368421,1.4449013157894737,168.90407894736856,6.7332399422774865,147.91616766467067,208.0940975192472,1.4046193327630454,163.2113601368692,6.770750067497379,146.68316831683168,206.93234323432344,1.3927392739273927,161.40801980198015,6.87192884591301,136.65592334494772,195.45905923344947,1.318815331010453,150.60514808362387,6.846683360497547,129.8956594323873,188.46661101836395,1.2504173622704509,143.62484140233718,7.098358790570693,4.411566495895386,142.8367626991359
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,7,98,39,19,74.56806475349522,129.33186166298748,0.8822663723325975,84.7057395143488,7.3921831204528985,73.09077380952381,128.08184523809524,0.8913690476190477,83.3930357142857,7.611235619496564,78.19576333089847,133.55295836376916,0.9079620160701242,88.96316289262225,7.341266867872296,70.69924242424243,125.19772727272728,0.8462121212121212,80.56127272727265,7.576670859259234,78.70663650075414,134.14027149321268,0.918552036199095,89.53883861236798,7.432449377089155,3.671374559402466,75.0520961637828
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,303.0,205.0,245.0,229.0,709.0,524.0,843.0,469.0,245.0,311.0,120.0,168.0,12,17,105,23,132.91334894613584,193.53473848555817,1.327088212334114,147.14773614363776,7.23728462797259,139.53365774533657,200.8564476885645,1.4095701540957015,154.93143552311457,6.904961106839869,144.40298507462686,206.30164964650433,1.4312647289866458,161.12435192458753,6.948674382685513,121.63764510779436,180.93449419568822,1.2835820895522387,136.0363018242125,7.192241881988029,132.8066561014263,193.0229793977813,1.338351822503962,148.12034865293194,6.880999240061105,4.260975122451782,134.25885859506397
