,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,58,10,38,70,88.11818181818182,144.8919191919192,0.98989898989899,99.96706060606054,6.940867288732279,80.10069101678184,136.19348469891412,0.9239881539980257,90.98574531095754,6.969865785035621,88.51545363908275,144.93619142572282,0.9720837487537388,99.46500498504476,6.865872718465927,78.12260127931769,133.89339019189765,0.9115138592750534,88.90688699360342,7.070052981558517,84.75483214649033,140.76398779247202,0.9582909460834181,95.70453713123092,6.894247267919071,3.383805990219116,83.92235197997088
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,41,22,101,17,127.95374449339207,187.6409691629956,1.276431718061674,140.26276431718063,6.313944746169038,125.94168466522679,186.1889848812095,1.3002159827213824,138.9241468682506,6.405925609534877,147.68891280947255,209.28632938643702,1.5080731969860064,161.48589881593082,5.940539617231947,132.25479143179257,192.9436302142052,1.3156708004509583,143.74197294250288,6.527037165485433,125.74444444444444,185.46444444444444,1.3133333333333332,137.27262222222225,6.681424578837811,3.770970582962036,131.91671556886567
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,23,44,17,98,99.27051671732522,157.1823708206687,1.0901722391084092,111.49368794326243,6.838612178038858,103.66491043203372,162.04531085353003,1.1591148577449948,116.3707060063223,7.0498498215105165,110.7280163599182,169.38548057259715,1.170756646216769,123.87069529652355,6.800263770171482,96.24730021598272,153.2149028077754,1.0183585313174945,108.34249460043196,7.049842286082997,91.51972386587771,148.7810650887574,1.0453648915187377,103.90608481262326,6.916414625291226,3.3312768936157227,100.28609351822752
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,13,29,77,33,67.77142857142857,124.01674876847291,1.0019704433497536,78.12665024630545,7.189338024906007,65.26176470588236,121.12254901960785,0.9323529411764706,75.33128431372553,7.223551277576704,66.0945945945946,121.8050193050193,0.9247104247104247,76.0901254826255,7.019384371880123,62.553235908141964,117.92797494780794,0.9091858037578288,72.59924843423798,7.3915605263570825,66.07609756097561,121.58536585365853,0.9160975609756098,76.40861463414626,7.147644715199736,3.1237168312072754,65.55142426820461
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,74,62,16,15,145.83855421686746,207.444578313253,1.5132530120481928,160.82343373493984,6.147060328238139,160.98046398046398,223.43589743589743,1.5763125763125763,176.92109890109887,6.336158229239451,170.35254237288135,234.22485875706215,1.6429378531073446,187.14805649717513,6.104518344891254,161.15327564894932,223.8627935723115,1.5698393077873918,177.23065512979002,6.329483805438086,152.2829736211031,214.04916067146283,1.4952038369304557,167.92797362110298,6.309765926108975,3.8314104080200195,158.12156196805304
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,18,43,75,42,75.15067178502879,131.6641074856046,0.9664107485604606,85.27470249520164,6.818887187571359,72.3045148895293,128.44860710854948,0.9269932756964457,82.16961575408254,6.996401463196587,70.31693472090824,126.57048249763481,0.9337748344370861,80.97105014191106,6.843408490709274,70.11897435897436,125.72717948717948,0.8964102564102564,80.35704615384616,7.099511919599529,70.65286923800565,126.45155221072436,0.9181561618062088,81.46190968955791,6.865403112175663,3.0431528091430664,71.70879299848927
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,38,65,13,16,130.25534308211473,192.9538807649044,1.5849268841394826,146.6923172103487,6.27966622904205,137.06228765571913,200.77463193657985,1.6443941109852775,153.2846545866366,6.264651798063959,144.88141025641025,209.4989316239316,1.7008547008547008,162.05461538461537,6.285970432000584,135.11595866819746,198.6739380022962,1.637198622273249,151.3237083811712,6.263601790683791,134.99550561797753,198.26629213483147,1.6280898876404495,150.43631460674172,6.354807019683565,3.7208669185638428,136.4621010560838
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,24,9,112,15,191.40099626400996,256.53673723536735,1.834371108343711,206.66552926525517,6.185254208521669,179.9083232810615,244.40410132689988,1.7635705669481303,196.81201447527127,6.260760720786222,193.98060606060605,259.79757575757577,1.8278787878787879,208.77425454545462,6.229810433486601,183.71645569620253,248.15822784810126,1.8063291139240507,197.02178481012672,6.304709951229745,167.3038740920097,230.81476997578693,1.616222760290557,181.32812348668284,6.421602679924524,3.9092345237731934,183.26205107877794
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,7,98,39,19,151.45920745920745,213.95571095571097,1.5652680652680653,166.59693473193488,6.3162577912603375,144.35183129855716,206.2930077691454,1.516093229744728,158.83190899001104,5.982403363460866,139.17758046614873,200.65704772475027,1.4561598224195338,153.1502330743619,6.162804613833863,152.14419695193436,214.8757327080891,1.5803048065650644,166.4411488862836,6.335914152573357,145.2578475336323,207.42040358744396,1.5840807174887892,158.37560538116617,6.374540016931855,3.452498197555542,146.478132741896
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,304.0,212.0,239.0,168.0,80.0,204.0,193.0,208.0,90.0,477.0,700.0,290.0,12,17,105,23,139.12789415656007,200.7045203969129,1.5170893054024255,155.25228224917308,6.174152683375661,128.30217391304348,190.25652173913045,1.5717391304347825,144.58102173913042,6.286734963370314,145.26725082146768,208.54435925520264,1.56078860898138,163.13627601314334,6.149319833939429,123.50169491525423,184.85197740112994,1.4779661016949153,139.40884745762705,6.5430870006049675,138.4646354733406,201.01523394994558,1.5549510337323178,154.86630032644183,6.248220914315652,3.7687571048736572,134.93272985593322
