,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,58,10,38,70,92.46244477172313,148.45581737849778,0.9705449189985272,103.90814432989694,7.304469881509498,99.0702416918429,155.62462235649548,1.0385196374622356,110.95108761329298,7.219795076332031,99.65364387678437,156.1480090157776,1.0360631104432758,111.59640871525178,6.991996667356435,95.4522885958107,151.52443754848719,1.0093095422808378,106.95518231186975,7.085171318008123,93.87028657616892,149.97737556561086,1.0,105.41441176470593,7.309678988567309,4.348361015319824,96.10178110246602
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,41,22,101,17,173.6235997012696,237.48170276325615,1.614637789395071,191.58696788648246,5.523086185166091,174.15149073327962,237.5624496373892,1.7026591458501208,189.7253424657535,5.552953562534947,193.41516810007818,258.9929632525411,1.806880375293198,209.1531743549648,5.428129759876366,179.91300877893056,244.20191540303273,1.6831604150039905,198.35244213886665,5.373201615038134,184.34185303514377,248.52316293929712,1.706070287539936,199.2411421725241,5.62127556073479,5.068415880203247,181.08902406974036
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,23,44,17,98,75.24409448818898,130.78805774278214,0.8871391076115486,85.55819553805775,7.025253798732871,71.7430463576159,127.11655629139072,0.8834437086092716,82.24666887417214,7.028722169463753,77.49299533022014,133.18879252835222,0.9319546364242829,88.39448298865902,6.633487810351899,69.9159200551344,124.66092350103376,0.8387319090282563,79.96680220537553,7.12680338291538,65.0045871559633,119.66055045871559,0.8296199213630406,74.97921363040629,6.9411289281544475,3.8809103965759277,71.88012867742454
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,13,29,77,33,77.3558282208589,134.3926380368098,1.0334014996591683,88.94356509884139,6.756497374141952,88.9208480565371,146.7696113074205,1.124381625441696,101.65978091872779,6.545036233870632,89.0774647887324,147.4669014084507,1.1514084507042253,100.87909154929598,6.588128369341929,75.60639070442993,132.23674655047205,1.0450254175744371,87.23699346405233,6.783298305077966,86.10134656272147,143.81502480510275,1.102763997165131,98.60788093550671,6.626275038320577,4.126428604125977,83.41237566665596
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,74,62,16,15,113.30741540676746,171.92296616270698,1.2174226061915048,127.06632109431257,6.432673971913796,109.90097524381095,168.04351087771943,1.1905476369092274,123.313773443361,6.406995791280801,118.93517844136926,178.29570284049527,1.2840495265841223,133.4149235251271,6.24790251690035,117.35003855050115,176.48419429452582,1.2945258288357748,130.76528141865853,6.491884923464012,121.02641509433963,180.49735849056603,1.310188679245283,135.31921509433954,6.335371041306563,4.707858324050903,116.10400454735768
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,18,43,75,42,80.4747209455023,137.45502298095863,1.0302035456336178,91.92244911359158,6.609787033158532,79.13536828135368,135.94359654943597,1.010617120106171,90.56700729927014,6.693088372164218,76.25416944629754,132.92995330220145,1.008005336891261,88.01550366911273,6.5696602111586415,74.54026152787337,130.74604267033723,0.9394356503785272,85.85523055746732,6.737756816675261,77.58504301786895,133.79152878888152,0.9642620780939775,89.11767041694227,6.5646793609170615,4.007005453109741,77.59791264377915
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,38,65,13,16,84.29649595687331,141.79043126684635,1.1435309973045822,97.13768194070077,6.742596597939757,80.38702928870293,137.69177126917714,1.1513249651324966,92.96716178521608,6.6326391365808774,93.57221458046767,152.2104539202201,1.2696011004126548,107.54405777166426,6.531068714493475,89.98148148148148,148.84757834757835,1.2642450142450143,104.14284188034189,6.755877594253578,90.18505586592178,148.7276536312849,1.2248603351955307,104.00827513966466,6.504812444541773,4.355367183685303,87.68445543468943
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,24,9,112,15,209.4442538593482,276.25728987993136,1.9365351629502572,230.9150085763294,5.61883133038765,203.8048128342246,269.4233511586453,1.8850267379679144,224.37703208556138,5.710599127697897,211.56261180679786,278.56529516994635,1.9096601073345258,232.68714669051857,5.900704268610583,198.72107623318385,263.64125560538116,1.7910313901345292,217.75184753363212,5.889478439081502,196.6747311827957,261.7625448028674,1.8172043010752688,215.54230286738328,6.050286694181187,5.459136962890625,204.04149718327002
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,7,98,39,19,162.91875,227.075,1.65859375,181.93941406250005,5.918784577688754,139.44608223429015,200.15050426687355,1.3723816912335143,155.4095577967415,6.241533247148013,155.39463601532566,217.88275862068966,1.550191570881226,173.2441532567046,6.023752760222735,156.7806041335453,219.75278219395867,1.582670906200318,174.73104133545306,6.142487110825401,158.3262910798122,221.49765258215962,1.6001564945226916,176.8051877934273,6.127235111501534,4.616884231567383,154.57327269259466
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,291.0,357.0,172.0,67.0,314.0,799.0,594.0,466.0,232.0,263.0,458.0,617.0,12,17,105,23,167.25756400310317,230.87975174553918,1.5919317300232738,182.7561210240498,5.635205294544957,159.61320754716982,222.16352201257862,1.5117924528301887,172.1347091194968,5.824624863461078,166.72435395458106,229.99765074393108,1.587314017227878,179.23407987470614,5.746742482571957,158.57039420756234,221.75543041029766,1.584070796460177,176.3558728881739,5.769391751034747,167.56225528582615,230.70477682067346,1.5826155050900548,181.4168519968679,5.525608905566491,4.762220621109009,163.94555499964852
