,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,58,10,38,70,129.05108798486282,186.8221381267739,1.2213812677388836,141.9690066225166,6.52455752955826,133.92857142857142,192.04793233082708,1.244360902255639,146.5908458646615,6.471313438559991,136.3659454374412,194.51834430856067,1.275634995296331,149.25280338664155,6.3438982031994495,131.301775147929,188.97534516765285,1.2337278106508875,144.15378698224865,6.497609453490332,138.90287413280475,197.1189296333003,1.2963330029732407,151.83499504459843,6.480537244023413,4.146306276321411,133.91005082632182
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,41,22,101,17,98.48228176318064,154.48228176318065,1.0224719101123596,109.65325842696612,5.995291895486573,121.22521739130435,178.8382608695652,1.1817391304347826,134.02175652173898,5.58693818149696,122.21991341991342,180.2095238095238,1.2467532467532467,135.4303809523808,5.469529241349395,99.33980582524272,155.4819064430715,1.055604589585172,110.63206531332742,6.087782989640073,121.11131221719457,178.28778280542986,1.1683257918552037,133.56744796380084,5.5396533005385695,3.909895658493042,112.47570612336715
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,23,44,17,98,64.2937898089172,118.15684713375796,0.8105095541401274,73.37252388535028,6.7247800841613605,60.910986367281474,114.53809141940657,0.785084202085004,69.75465918203689,6.829439049160027,65.66013071895425,119.6625816993464,0.829248366013072,74.86682189542475,6.637756471576765,60.17096219931271,113.51374570446735,0.7663230240549829,68.76695017182129,7.048766735652707,56.12489728841413,109.74034511092852,0.7781429745275267,64.95735414954804,6.946320678300337,3.290482997894287,61.432153276575946
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,13,29,77,33,94.74303135888502,151.51393728222996,1.1236933797909407,106.74088850174226,6.602836192141229,91.95395308427454,148.60382276281496,1.108601216333623,103.88838401390096,6.594684031939542,77.54482158398608,132.9260226283725,1.0174064403829417,88.19986945169715,6.648119362563382,85.15355805243446,140.85767790262173,1.048689138576779,96.15321161048688,6.682725351393514,77.80873362445415,132.92663755458514,0.9746724890829694,88.13036681222698,6.549026373240586,3.614760637283325,85.44081954080686
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,74,62,16,15,86.50632911392405,141.84719710669077,1.0180831826401446,97.21140144665448,6.789802697530678,86.7349505840072,142.31985624438454,1.0116801437556155,97.5772416891284,6.785906704078931,91.57963446475196,147.48912097476065,1.0478677110530896,102.75738033072255,6.720544745701438,93.34720908230842,149.59697256386,1.0700094607379376,104.803765373699,6.931026688252057,90.60750228728271,146.38975297346752,1.0631290027447393,101.72255260750232,6.724904161311394,3.8449602127075195,89.75512510645487
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,18,43,75,42,85.13820492454329,140.41620333598092,0.9682287529785544,95.61892772041308,6.152583372820588,87.25620496397117,142.96076861489192,0.9903923138510808,98.1287349879903,6.443176530564385,77.31744749596123,132.09127625201938,0.9159935379644588,87.30848142164764,6.358412891013189,76.72805507745267,131.03786574870912,0.8820998278829604,86.25279690189336,6.577838152121458,59.50403225806452,113.18145161290323,0.8096774193548387,68.39369354838708,6.660550142994353,3.548027753829956,77.18878894399857
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,38,65,13,16,61.17796610169491,115.65169491525424,0.9338983050847458,70.87084745762706,7.316240926361706,56.09452736318408,110.01492537313433,0.8756218905472637,65.24819237147597,7.218660937613751,63.51155115511551,118.41831683168317,0.9636963696369637,73.62498349834975,7.11936658223465,58.22486772486773,112.54320987654322,0.9038800705467372,67.70724867724864,7.2977356275882,58.56196943972835,112.78438030560271,0.9185059422750425,68.04104414261461,7.134711762117519,3.3949992656707764,59.51417635691812
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,24,9,112,15,184.97280334728035,247.26150627615064,1.7468619246861925,202.1560878661091,5.426555554717091,200.51844046364593,264.02423603793466,1.839831401475237,218.37791359325598,5.226271937904312,198.73448626653104,261.87487283825027,1.8168870803662258,216.85031536113934,5.143386533729799,192.0759493670886,254.51898734177215,1.738396624472574,209.53511603375523,5.175748400166077,196.67934782608697,259.6945652173913,1.815217391304348,214.13419565217396,5.206078673030795,4.4760167598724365,194.5962054541266
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,7,98,39,19,126.9971098265896,184.90558766859345,1.275529865125241,140.09624277456663,6.88881458154504,115.10737628384688,171.74042950513538,1.1718020541549954,127.00423902894492,7.0430440213188605,117.437558685446,174.44976525821596,1.2056338028169014,129.75800938967126,6.905514406287184,121.49449449449449,178.53653653653654,1.1961961961961962,133.8008408408409,6.8420951740314635,113.94776828110162,170.69895536562203,1.1433998100664768,125.95910731244065,7.104862876023051,4.074690103530884,118.99686151429572
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,581.0,692.0,281.0,47.0,325.0,448.0,392.0,56.0,119.0,45.0,361.0,307.0,12,17,105,23,140.77434030937215,200.57142857142858,1.4040036396724296,155.7815104640583,5.524317328909715,154.24153705397987,215.55626715462031,1.5169258920402562,170.774272644099,5.574160884507643,134.8767377201112,193.9935125115848,1.3549582947173309,149.30723818350347,5.577343770034767,120.22528517110266,177.86121673003802,1.2509505703422052,133.11638783269944,5.811652253171541,140.45446009389673,200.15399061032863,1.4,155.30935211267607,5.394056107187356,4.059415102005005,138.11447206969254
