,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,58,10,38,70,61.12481751824817,115.46496350364964,0.8124087591240876,70.44105839416073,7.355513332193372,66.53114065780267,121.26102169349195,0.8509447165850245,76.28449965010485,7.220096731178068,75.40182328190744,130.87517531556801,0.906030855539972,85.90878681626914,7.040418928524431,65.75748502994011,120.37649700598803,0.8398203592814372,75.36184880239507,7.151051294320961,65.4645494830133,120.00443131462333,0.8426883308714919,75.01761447562767,7.20037927507294,3.775245189666748,66.85596319418234
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,41,22,101,17,190.63244176013805,256.01553062985334,1.7972389991371873,208.22836065573753,5.582693517668962,174.67800829875517,238.39253112033194,1.6489626556016597,191.15426556016627,5.748882028719342,179.23817292006524,243.3678629690049,1.7430668841761827,196.46296084828703,5.530884238348825,182.70667793744718,247.06762468300929,1.7252747252747254,198.96079459002556,5.619322400240465,184.4783759929391,248.37864077669903,1.6240070609002648,200.77525154457211,5.722825826098345,5.032411336898804,182.346735381869
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,23,44,17,98,96.37608069164266,153.01368876080693,1.0079250720461095,108.03878962536021,6.628631649965959,103.1264450867052,160.34104046242774,1.073699421965318,115.25500000000007,6.738961212872948,106.10164638511095,163.82104509663566,1.1016463851109521,118.46286327845391,6.541359325625196,89.85187969924812,145.75488721804513,0.955639097744361,100.74009774436091,6.718120286117206,88.98916967509025,144.8606498194946,0.9660649819494584,99.91971841155245,6.767056741215499,3.9238736629486084,96.88904430755943
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,13,29,77,33,97.32702498107494,155.16048448145344,1.170325510976533,110.10712339137002,6.495247269821625,92.0,149.63497822931785,1.1190130624092889,104.37820029027577,6.623239289440993,84.53767373811266,141.34381858083395,1.0665691294806146,96.17156547183616,6.52991260637304,86.26164596273291,143.00388198757764,1.078416149068323,98.02709627329185,6.6193446673621565,91.91578148710167,149.07890743550834,1.1092564491654022,104.19383156297414,6.551653493589989,3.947120428085327,90.40842523380442
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,74,62,16,15,202.86692015209127,268.51901140684413,1.8479087452471483,221.7926425855513,5.323162459474255,205.40209125475286,270.89638783269965,1.846958174904943,224.5763688212926,5.410720451634466,211.78028933092224,278.7712477396022,1.9430379746835442,230.97922242314644,5.3149307462718784,205.29315332690453,271.1446480231437,1.879459980713597,223.7670395371267,5.343570054129871,208.41682974559686,274.8150684931507,1.946183953033268,228.59700587084166,5.378989481905669,5.067950487136841,206.75185676205356
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,18,43,75,42,101.30541516245488,158.94151624548738,1.1234657039711191,113.9617039711191,5.972334539885962,98.9298245614035,156.78175438596492,1.1066666666666667,111.79432982456137,6.264777094216376,91.76857749469214,148.88039631988676,1.0467091295116773,103.84024769992924,6.140152001667813,91.15871833084948,147.59985096870344,1.0007451564828613,102.6486140089419,6.254889148468346,93.83898916967509,150.60505415162456,1.0245487364620938,105.64607942238264,6.160738875677645,3.9349746704101562,95.40030494381502
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,38,65,13,16,164.82079459002537,230.79036348267118,1.944209636517329,183.67770076077784,5.387090964963122,167.45079899074852,234.10008410428932,1.9554247266610598,188.549486963835,5.310109962922233,173.74435483870968,241.30806451612904,2.0064516129032257,195.5870403225806,5.198410248650136,173.3277027027027,241.2939189189189,2.043074324324324,195.3905067567569,5.287461714370441,173.89523809523808,241.53679653679654,2.034632034632035,195.87948917748903,5.2226311055630426,4.6825902462005615,170.6477778434849
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,24,9,112,15,207.3071297989031,273.8363802559415,1.9524680073126142,225.250411334552,5.4773107953236035,201.215978928885,267.08252853380156,1.8560140474100089,219.58414398595275,5.616956476923567,221.4500442086649,289.38726790450926,2.0389036251105215,242.42590627763042,5.361197422130549,206.91308325709056,273.9295516925892,1.9670631290027447,225.3378865507776,5.680221717395482,204.0750469043152,270.32739212007505,1.9455909943714822,223.32798311444625,5.8700789379282,5.163079738616943,208.19225661957176
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,7,98,39,19,239.62799616490892,308.38350910834134,2.1927133269415147,261.2962991371044,4.805199997028931,223.8213644524237,291.55026929982046,2.1256732495511668,245.96590664272892,4.774085855511571,234.79061371841155,303.95848375451266,2.237364620938628,258.9425180505416,4.536003267025074,238.002849002849,306.88034188034186,2.197530864197531,260.43740740740736,4.725100727468682,240.31852551984878,309.41587901701325,2.2523629489603025,263.59106805293,4.765916635735814,5.352583646774292,235.31226977168836
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,714.0,116.0,160.0,180.0,264.0,600.0,248.0,109.0,131.0,490.0,1128.0,201.0,12,17,105,23,185.46959459459458,250.73902027027026,1.8403716216216217,204.8909290540542,5.0493066351825755,169.12326530612245,232.97551020408164,1.6955102040816326,187.56397551020402,5.221041013291946,166.76109765940274,229.97336561743342,1.675544794188862,185.1019047619049,5.06465446874336,168.59983429991715,232.33885666942834,1.7497928748964375,187.18071251035636,5.094537530221176,174.23627287853577,238.01414309484193,1.7254575707154742,193.16049916805324,4.9692043825063745,4.734488248825073,172.8380129477145
