,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,58,10,38,70,99.41761827079935,156.0456769983687,1.034257748776509,111.44634584013046,6.980919203072234,102.83897605284889,159.56069364161849,1.0619322873658135,114.90765483071847,6.91995756021117,107.97765363128492,165.20590582601756,1.0981644054269752,120.63260175578608,6.785822324308133,97.67012089810017,153.96373056994818,1.0224525043177892,109.50049222797917,6.978070594344897,98.26126126126127,154.8181818181818,1.031941031941032,110.21785421785441,7.044851048116283,4.183648347854614,101.23312602285891
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,41,22,101,17,144.14262428687857,205.4767726161369,1.4319478402607988,155.02869600652022,6.051573307559711,139.44462947543713,199.65945045795172,1.4188176519567028,150.90252289758527,6.051530434282287,159.5257234726688,221.60128617363344,1.605305466237942,172.12598070739574,5.861033277374767,130.0041736227045,190.1594323873122,1.348914858096828,143.47380634390655,6.297951295459129,143.1545608108108,203.91638513513513,1.4484797297297298,155.0278716216217,6.249155483695669,4.480976104736328,143.25434233369998
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,23,44,17,98,66.96350877192982,121.60070175438597,0.8357894736842105,76.96530526315797,6.885115382901213,66.12049062049061,120.28860028860029,0.8210678210678211,75.6128643578643,6.810000810294647,66.46611341632088,120.71853388658369,0.8132780082987552,76.03993084370683,6.7953819736679355,55.523809523809526,109.0327380952381,0.7455357142857143,64.39544642857142,7.167885233170871,55.22314622314622,108.8932778932779,0.753984753984754,64.2588565488566,6.994866630131609,3.630352020263672,62.059413711139406
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,13,29,77,33,77.35401459854015,134.4788321167883,1.1116788321167883,89.51201459854018,6.933589144687227,69.7526158445441,125.72047832585949,1.0022421524663676,81.0468385650224,6.951674796300189,65.33050847457628,120.71327683615819,0.9505649717514124,76.10380649717507,6.821385332686187,63.062168309325244,117.96664139499622,0.9067475360121304,73.30272175890828,6.986893176630584,69.91824817518248,125.78467153284672,0.9708029197080292,81.17027737226292,6.862119412374448,3.5155115127563477,69.08351108043365
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,74,62,16,15,97.88458559256391,155.00697134004648,1.1270333075135555,109.94861347792418,6.453654329202202,98.85547785547786,155.58352758352757,1.1243201243201244,110.73188034188024,6.257252899963427,105.40576496674058,163.42572062084258,1.1788617886178863,118.16592756836666,6.117569565825117,94.56161137440758,151.70853080568722,1.1895734597156398,106.54224328594,6.475365590112624,95.95085803432137,152.80889235569424,1.094383775351014,106.72797191887673,6.412230793545648,3.953477382659912,98.53165956470227
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,18,43,75,42,66.80580511402903,121.98064961990325,0.917069799585349,77.07281271596402,6.885482577347523,60.276998597475455,114.49088359046283,0.8085553997194951,69.76598176718095,7.0673063759897135,57.15582655826558,111.71476964769647,0.8184281842818428,67.04859756097551,6.932494953550463,57.792977322604244,111.59107534747622,0.7746891002194587,66.94059985369424,7.219518794264598,59.433470507544584,113.77160493827161,0.8182441700960219,69.09991083676267,6.9068686548806575,3.6839258670806885,60.293015619983784
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,38,65,13,16,67.18980797636632,123.11964549483014,1.0251107828655834,78.22269571639589,7.170508215089906,71.95786305492852,128.11512415349887,1.0677200902934538,83.43336343115135,6.888274633222354,77.56958393113342,134.6692969870875,1.1233859397417503,89.51779053084636,6.811704618510057,72.82244427363567,129.14911606456573,1.0630284396617986,84.60614142966959,7.104887924890766,73.5522949586155,130.4010534236268,1.1030850263355907,84.9467569601204,6.988682918090639,3.926696538925171,72.61839883893589
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,24,9,112,15,167.04740200546945,229.55970829535096,1.5824977210574294,183.90940747493167,6.407935825262859,150.0769944341373,210.9090909090909,1.5037105751391466,165.4242949907234,6.612652112676544,165.5570652173913,228.22101449275362,1.585144927536232,182.83208333333343,6.495952719088957,149.09695290858727,209.92151431209604,1.5410895660203139,164.46283471837484,6.747188819260296,152.36978683966635,213.64318813716403,1.5736793327154772,165.89634847080637,6.734473159329213,4.646645545959473,156.82964028105033
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,7,98,39,19,110.15058823529412,168.72235294117647,1.2658823529411765,123.76541960784311,6.946016861753378,100.72248427672956,158.38915094339623,1.1446540880503144,113.4095440251573,7.039296143923392,107.12287480680062,165.85394126738794,1.2094281298299845,120.57264296754255,6.898954528101676,115.3462783171521,174.64482200647248,1.2750809061488673,129.83228964401266,6.98609752879719,120.53815580286168,180.54689984101748,1.3052464228934817,134.4907551669315,6.963114743128645,4.3581602573394775,110.77607628776761
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,233.0,292.0,298.0,245.0,467.0,705.0,431.0,105.0,433.0,618.0,221.0,12,17,105,23,145.8814935064935,207.71753246753246,1.4748376623376624,155.28328733766224,6.422793751025663,141.14833333333334,202.62416666666667,1.5116666666666667,152.216175,6.343335987043466,155.30977814297452,218.2875924404273,1.5390304026294166,166.32866885784716,6.225886541348534,127.92910758965805,188.2585487906589,1.3452877397831526,140.91979149291075,6.49736064006178,152.31051752921536,214.90150250417364,1.48330550918197,166.16976627712853,6.131438733383038,4.212722539901733,144.51584602033495
