,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,58,10,38,70,93.5050597976081,149.55289788408464,0.9816007359705612,104.21347746090153,7.5198915847579615,100.56596558317399,157.08795411089866,1.0391969407265775,112.14030592734235,7.325283489063595,109.41359773371104,165.93201133144476,1.060434372049103,121.1933711048157,7.060457843171296,95.51612903225806,151.52003910068427,0.9755620723362659,106.66769305962843,7.4929388600002484,97.87934362934362,153.8069498069498,0.9816602316602316,108.92947876447883,7.516482628102407,3.712958812713623,99.37601915521897
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,41,22,101,17,81.20129345189976,137.22069523039613,0.9337105901374293,92.62102667744534,6.296113066478175,82.99066213921901,138.89219015280136,0.9516129032258065,94.29075551782697,6.395820035244214,84.47723440134908,140.6441821247892,0.9477234401349073,96.02196458684668,6.237582000788332,67.26329331046313,122.20068610634648,0.8404802744425386,77.56460548885069,6.551538105146715,80.23359580052494,135.45669291338584,0.8976377952755905,90.8429571303587,6.528043113927931,3.41453218460083,79.23321582069119
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,23,44,17,98,62.23480432972523,116.1781848459617,0.7768526228143214,71.57759367194016,7.2443209471179255,65.43455497382199,119.8891797556719,0.8350785340314136,74.79440663176267,7.207284180658427,71.7763272410792,126.80678851174935,0.8816362053959965,81.64607484769371,7.008868978380744,61.43416370106762,115.39234875444839,0.791814946619217,70.81516014234869,7.467589280476531,62.480427046263344,116.73576512455516,0.8069395017793595,72.05905693950169,7.387058713717519,3.1532700061798096,64.67205545839148
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,13,29,77,33,69.57239057239057,125.10774410774411,0.9250841750841751,80.55523569023563,7.067270702203986,71.15996503496504,126.76223776223776,0.9527972027972028,82.14792832167836,6.80302911890422,62.50785340314136,117.47905759162303,0.8778359511343804,72.87030541012214,6.930406180124032,63.42960944595822,118.25613079019074,0.8955495004541326,73.66685740236157,6.926870415158024,58.61572438162544,112.88780918727915,0.8295053003533569,68.3006802120142,7.061607193130631,3.1936092376708984,65.05710856761613
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,74,62,16,15,53.681423611111114,107.48350694444444,0.7725694444444444,62.87953993055565,7.716705939729047,69.408236347359,124.7009847806625,0.9292748433303492,79.89742166517456,7.481495413045791,69.56468531468532,124.9187062937063,0.9055944055944056,79.33426573426571,7.561807847592689,56.09057639524245,110.45013723696249,0.8151875571820677,65.87148215919478,7.728700844091427,66.27330895795247,120.84277879341865,0.8601462522851919,75.96567641681901,7.517022696922371,3.0812644958496094,63.003646125270066
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,18,43,75,42,69.83346613545817,124.9203187250996,0.8772908366533865,80.29623904382458,6.680580968823376,63.65619834710744,118.07190082644628,0.8256198347107438,73.47268595041334,6.814032926953047,62.273858921161825,116.71452282157676,0.8149377593360996,72.0796597510374,6.769156233041197,55.40392826643894,109.34329632792485,0.7702818104184458,64.75634500426985,6.932452636028174,50.03852596314908,103.56532663316582,0.7403685092127303,58.97191792294819,7.077802622155503,3.2552144527435303,60.24119552666309
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,38,65,13,16,43.888513513513516,97.50760135135135,0.777027027027027,52.94088682432433,7.960192197816994,49.75367329299914,104.55401901469317,0.8625756266205704,59.624096802074305,7.998359528628845,53.400516795865634,108.34539190353144,0.8975021533161068,62.9745650301464,7.81865071668306,46.43555555555555,100.61777777777777,0.8168888888888889,56.001742222222155,8.067812519934877,52.525469168900806,107.1224307417337,0.872207327971403,62.10600536193025,7.836367445938617,3.0899200439453125,49.20074566536693
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,24,9,112,15,109.70435588507878,168.01575532900833,1.1844300278035218,122.59283595922167,6.320859406913719,115.94736842105263,174.3216374269006,1.2251461988304093,129.04277777777793,6.527464157928382,125.4456106870229,184.74522900763358,1.2853053435114503,139.66512404580143,6.07133639220248,102.72390243902439,160.09170731707317,1.118048780487805,115.39896585365847,6.579454709644059,108.86969397828233,166.33070088845014,1.1431391905231985,121.54642645607106,6.775926187735242,3.864713191986084,112.5381862820922
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,7,98,39,19,126.90379278445883,186.68917668825162,1.2608695652173914,142.13444033302497,6.176789678499061,108.63729128014842,167.26716141001856,1.160482374768089,122.6225324675325,6.446609710002269,117.97433460076046,177.36787072243345,1.214828897338403,132.7585076045627,6.247975791065601,116.78612716763006,176.1271676300578,1.2023121387283238,131.57446050096354,6.418971588977047,111.58502772643253,169.88354898336414,1.1497227356746764,125.29634935304996,6.506828366039383,3.698105812072754,116.37731471188606
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,153.0,225.0,555.0,107.0,129.0,719.0,213.0,102.0,295.0,163.0,521.0,12,17,105,23,127.93534100974314,188.78565101860053,1.37555358724535,144.23914083259515,5.960427482478029,125.56064947468958,185.40114613180515,1.3390639923591212,140.73059216809943,5.990829486354623,119.00554528650648,178.64879852125694,1.27818853974122,133.99775415896474,5.959473142114962,111.7566037735849,170.0990566037736,1.2018867924528303,125.51556603773571,6.079648046452992,114.45161290322581,172.8221198156682,1.223963133640553,128.2302119815668,6.0946146510866575,3.8662641048431396,119.74195048954998
