,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,58,10,38,70,71.82517482517483,126.10751748251748,0.8391608391608392,81.29770104895105,7.416807772079443,75.56428571428572,130.03571428571428,0.8714285714285714,85.24112500000003,7.30536451515392,83.09483488569009,137.89669771380187,0.90770533446232,93.09468247248088,7.087048989229606,74.4920634920635,128.76377217553687,0.8646125116713352,83.95818860877677,7.327748191190256,70.97756686798965,125.1665228645384,0.8308886971527178,80.3341846419327,7.391456334432811,3.210064649581909,75.19078515704076
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,41,22,101,17,101.47482638888889,157.921875,1.0295138888888888,113.1107899305555,5.920878918752707,94.98936170212765,151.08333333333334,1.0221631205673758,106.23467198581558,5.971448522889673,101.44903117101937,158.34709351305813,1.067396798652064,113.55866048862674,5.778098366271341,104.52228163992869,161.28877005347593,1.0775401069518717,116.41290552584657,5.8818829551311,109.57968476357269,166.7863397548161,1.1007005253940456,121.97496497373032,5.90673476229325,3.5546247959136963,102.40303713310746
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,23,44,17,98,73.25145228215767,127.64647302904564,0.8514522821576763,82.86797510373447,6.73753369501872,64.2646551724138,117.93103448275862,0.7758620689655172,73.12603448275867,7.206842560931296,79.90754877014419,134.71162001696354,0.8982188295165394,89.91558948261236,6.628825879225149,62.194816800714925,115.8355674709562,0.77390527256479,71.02298480786412,7.088022400282825,66.55993294216262,120.58759430008382,0.8113998323554066,75.81482816429157,6.959338940994538,3.1072285175323486,69.23568119351863
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,13,29,77,33,99.77654662973222,157.38319482917822,1.1662049861495845,112.71033240997244,6.559674799340877,100.96581196581197,158.56885090218424,1.1671415004748338,113.79670465337132,6.310781883989955,101.36759259259259,159.36851851851853,1.2101851851851853,114.64326851851851,6.276360791946527,98.95734126984127,155.64880952380952,1.1378968253968254,110.9999206349206,6.493612586511355,99.09176029962546,156.12734082397003,1.1357677902621723,111.40651685393243,6.383527225437669,3.42846417427063,100.03181055152069
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,74,62,16,15,103.54571428571428,160.18285714285713,1.0923809523809525,115.40222857142851,6.5023488093602495,103.20216962524655,159.73570019723866,1.0828402366863905,114.94582840236698,6.436011856457795,108.88899082568807,166.12844036697248,1.144954128440367,121.36328440366968,6.356212036708322,104.00577478344562,160.85659287776707,1.1039461020211743,116.03342637151103,6.5393580443046355,105.91706846673095,162.63162970106075,1.098360655737705,117.87792671166821,6.499765188717997,3.524752616882324,105.1119435973651
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,18,43,75,42,99.18937446443873,155.90831191088262,1.062553556126821,111.12688946015435,5.978933308157191,87.43436123348017,143.08810572687224,0.973568281938326,98.23827312775335,6.268023536498743,98.44995648389904,155.5474325500435,1.0696257615317668,110.74985204525674,6.105497088108914,83.76788990825688,138.9651376146789,0.936697247706422,94.22910091743127,6.312020414072849,89.82969432314411,145.52751091703055,0.9694323144104804,100.72578165938872,6.225168218062688,3.4479541778564453,91.73425528264377
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,38,65,13,16,59.4647766323024,114.25171821305842,0.9140893470790378,69.41620274914091,6.99586251581397,59.58296751536435,114.25636523266023,0.922739244951712,69.4590079016682,6.957399264494828,57.8135874067937,112.47721623860812,0.9121789560894781,67.6454183927091,6.903438488395009,51.16221033868093,105.2174688057041,0.8351158645276292,60.36035650623888,7.247157542704222,57.187553282182435,111.51236146632566,0.896845694799659,66.6984143222506,6.835913745115277,2.972601890563965,57.04221903506476
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,24,9,112,15,141.98111425873466,201.88385269121812,1.4032105760151086,157.08956562795086,5.423978602315914,135.02715809893309,194.0368574199806,1.3336566440349176,149.22908826382172,5.495119446874261,147.1198910081744,207.4931880108992,1.4341507720254314,162.72679382379673,5.172697710101738,146.35,206.15392156862745,1.4411764705882353,161.37125490196075,5.210394468495113,142.24856596558317,202.2284894837476,1.407265774378585,157.3980688336521,5.570662374228357,3.7699029445648193,142.54534586628506
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,7,98,39,19,139.06832298136646,198.1904761904762,1.3416149068322982,153.4722567287782,6.08751654911033,131.40208333333334,189.91875,1.3125,145.1710833333335,6.011707245842768,151.88726513569938,212.7964509394572,1.4676409185803758,167.7566388308977,5.5960831413440895,139.4353813559322,198.4290254237288,1.3379237288135593,153.76459745762722,6.0288531714733695,149.4358706986444,209.3910323253389,1.3993743482794578,164.69311783107403,5.782075365255608,4.010005950927734,142.24578470099516
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,184.0,70.0,183.0,310.0,167.0,202.0,424.0,94.0,648.0,173.0,767.0,282.0,12,17,105,23,118.54838709677419,177.18406072106262,1.2732447817836812,132.46621442125235,5.936663934426693,116.74928229665072,174.95598086124403,1.2382775119617224,130.17181818181817,6.0293096855685935,119.2876064333018,178.26679280983916,1.2705771050141912,133.5525354777672,5.939491533329677,110.81175298804781,168.45318725099602,1.1812749003984064,123.80394422310759,6.298398170253894,115.98580889309366,174.20624408703878,1.2421948912015137,129.48380321665095,5.973585014405579,3.679795265197754,116.27656754157366
