,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,58,10,38,70,175.84421364985164,236.3946587537092,1.4658753709198813,189.20050445103868,7.123922588331055,194.44600938967136,256.19874804381845,1.6056338028169015,210.05065727699517,6.893749597389312,189.51931330472104,251.30758226037196,1.6309012875536482,204.1368526466379,6.9439751212663365,181.40590979782272,242.0248833592535,1.5303265940902022,195.53233281492993,6.85695093339633,186.81929555895866,247.77641653905053,1.5467075038284839,200.12180704441033,7.084734064149065,3.8450605869293213,185.60694834020507
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,41,22,101,17,143.0169082125604,204.3743961352657,1.4468599033816425,157.57590579710154,5.307929940410062,155.98496240601503,218.15288220551378,1.5676691729323309,172.36972431077706,5.154865622670558,150.0592930444698,212.1060433295325,1.4823261117445838,166.69083238312413,5.060641735727412,134.0379266750948,194.96333754740834,1.4235145385587864,149.728824273072,5.3783720709337235,145.0098887515451,205.79975278121137,1.5030902348578492,160.47800988875147,5.354146632318399,3.6262857913970947,145.62179581793703
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,23,44,17,98,48.57720979765708,101.46645367412141,0.6794462193823216,56.69493077742283,7.463743114126103,47.292656587473004,100.29697624190065,0.7019438444924406,55.503261339092894,7.404642068220637,47.69191402251791,100.66120777891504,0.7072671443193449,55.929375639713385,7.396369087105673,46.92785793562708,99.93451720310766,0.6892341842397336,55.14662597114314,7.464549391348283,47.88604898828541,100.75079872204473,0.6954206602768903,55.938711395101144,7.425648188895987,2.5865330696105957,47.6751374663121
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,13,29,77,33,63.91275899672846,119.06215921483097,0.9269356597600873,74.25239912758994,6.293386321041964,60.58006718924972,115.41881298992162,0.8891377379619261,70.59357222844348,6.224144849592607,53.72764227642276,108.1839430894309,0.8648373983739838,63.40207317073165,6.474244826528385,56.414857142857144,110.776,0.8708571428571429,66.07124571428575,6.462947894820228,59.20217391304348,113.79782608695652,0.875,68.99198913043475,6.277991907593094,2.868403673171997,58.767499903660315
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,74,62,16,15,45.73724212812161,98.77633007600434,0.7003257328990228,53.94259500542898,7.79750850596429,54.76039387308534,108.7472647702407,0.8008752735229759,63.92475929978117,7.481671153172078,50.26953907815631,103.8376753507014,0.7525050100200401,59.03549098196387,7.654023851836514,38.39866369710467,91.28173719376392,0.6837416481069042,46.500222717149285,7.9049828262476165,53.03654485049834,106.49390919158361,0.770764119601329,61.7095127353267,7.50331781057238,2.787649631500244,48.44047672539325
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,18,43,75,42,55.937371663244356,110.00924024640658,0.7987679671457906,65.18706365503085,6.622006000096839,54.84989648033126,108.90372670807453,0.7981366459627329,64.02830227743269,6.669649062442206,52.47241045498548,106.6272991287512,0.7754114230396902,61.80914811229432,6.80532782290463,53.33262260127932,107.34328358208955,0.7803837953091685,62.53534115138594,6.818959488050967,53.888429752066116,107.8202479338843,0.7820247933884298,62.95139462809919,6.738300738007567,2.8542888164520264,54.096146190381305
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,38,65,13,16,31.751072961373392,84.12553648068669,0.6738197424892703,39.33900214592275,8.226908968141519,32.09275053304904,84.78784648187633,0.6908315565031983,39.98192963752661,8.261358247823908,32.031968031968034,84.72127872127872,0.6853146853146853,39.948811188811206,8.14561980776932,29.45524861878453,81.85635359116021,0.6773480662983425,37.08155801104972,8.322635360090343,36.22959738846572,88.8835690968444,0.7007616974972797,44.08836779107726,8.012866109611776,2.8033363819122314,32.312127506728146
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,24,9,112,15,205.59603658536585,269.3246951219512,1.8475609756097562,219.81714939024414,4.9787417668578735,239.75901639344264,306.97049180327866,2.1540983606557376,260.3821475409838,5.05243536962422,218.6121562952243,284.4978292329957,1.963820549927641,235.78260492040508,4.957594682428647,196.25990491283676,259.66719492868464,1.7923930269413628,213.885499207607,5.281962395655226,225.11612903225807,290.4612903225806,2.020967741935484,242.9408225806452,5.35777549724131,4.054745674133301,217.0686486438255
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,7,98,39,19,84.1859410430839,140.718820861678,0.9920634920634921,95.87494331065754,6.8904241055723965,75.00554938956715,131.06548279689235,0.9234184239733629,86.23990011098786,7.193498061144143,91.27537796976242,148.76997840172785,1.0583153347732182,104.03481641468686,6.93700195835213,92.83859649122807,150.55789473684212,1.0818713450292399,105.82569590643277,7.072878911311002,83.17966101694915,139.5457627118644,0.9728813559322034,94.76005649717531,7.127917971615347,3.036060333251953,85.29702518211813
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,76.0,341.0,39.0,563.0,105.0,64.0,939.0,50.0,129.0,62.0,179.0,248.0,12,17,105,23,170.02278481012658,234.52151898734178,1.8101265822784811,183.3116455696203,5.181834264862227,176.9639037433155,242.38235294117646,1.8181818181818181,194.68252673796803,4.778213896561226,174.4381067961165,239.61043689320388,1.8276699029126213,189.47734223300972,4.806475063219404,157.77363515312916,221.39813581890812,1.7256990679094542,174.82555259653816,5.25872396742135,175.96778350515464,240.8737113402062,1.865979381443299,192.83319587628873,4.704872382126526,3.57072377204895,171.0332428015685
