,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,58,10,38,70,128.1059405940594,186.73465346534653,1.2306930693069307,140.00332673267354,6.858807377206696,144.58207452165155,204.77844914400805,1.3544813695871099,158.00232628398794,6.390225651519271,138.84427032321253,198.07933398628796,1.277179236043095,150.32140058765916,6.579731726372644,134.03333333333333,192.60208333333333,1.2854166666666667,146.93636458333322,6.717705652975848,132.04142011834318,190.9595660749507,1.2593688362919133,144.57792899408284,6.821811511308496,4.354982614517212,135.52140777812002
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,41,22,101,17,144.74738675958187,205.46602787456445,1.3989547038327526,160.05477351916375,5.171826364318661,146.11827007943512,207.20035304501323,1.4457193292144748,161.01313327449225,5.332913485701005,162.2464539007092,225.39893617021278,1.576241134751773,178.93140957446795,4.96927132371728,131.49864743011722,190.89630297565375,1.3137962128043281,146.38760144274104,5.397928223588406,153.66846361185983,215.36388140161725,1.4932614555256065,170.1345732255167,5.269888205935056,4.317279100418091,147.65584435634065
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,23,44,17,98,65.83611774065234,120.3436754176611,0.822593476531424,75.6526173428798,6.911159113629196,64.1327361563518,118.85260586319218,0.8485342019543974,73.82876221498377,7.017773774512516,67.0608214849921,121.66903633491312,0.84913112164297,76.97710110584505,7.018022332765887,62.92660550458716,117.29608006672227,0.8256880733944955,72.64396163469561,7.186071037637098,64.80929866036249,119.41922773837668,0.8219070133963751,74.75661150512222,7.124211587993158,3.568622589111328,64.95311590938918
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,13,29,77,33,57.46975648075412,111.86410054988217,0.8468185388845247,67.21020424194815,7.225923186340656,61.519747235387044,116.26619273301738,0.8933649289099526,71.56090837282785,6.7763145036570815,61.58268933539413,116.39258114374034,0.884080370942813,71.72278979907274,6.636443179066328,52.624177631578945,106.37006578947368,0.805921052631579,61.72255756578943,7.037379967412321,57.996127033307516,112.29202168861347,0.8419829589465531,67.63422153369496,6.90289491809082,3.3279428482055664,58.238499543284355
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,74,62,16,15,81.73514851485149,137.54785478547853,0.9744224422442245,92.89292904290426,6.678604859923598,89.43297252289759,145.8909242298085,1.061615320566195,100.88383014154878,6.590747046594066,89.0984126984127,145.9904761904762,1.0761904761904761,100.99984920634914,6.563803644000995,90.9438775510204,147.26445578231292,1.030612244897959,102.63115646258517,6.6609912616790545,92.9198347107438,149.7396694214876,1.0669421487603306,105.04500000000009,6.598872553297641,3.709590435028076,88.82604919958519
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,18,43,75,42,60.26457399103139,114.65396113602391,0.8191330343796711,69.92655455904332,6.8552308812674205,54.93661446681581,108.90305741983595,0.7777777777777778,64.17933631618197,6.926533768154392,54.04719764011799,108.0066371681416,0.7691740412979351,63.323060471976255,6.917377446796562,51.07170693686672,104.67887763055339,0.7498051441932969,60.02368667186278,7.084699802756156,51.88026607538803,105.67257945306726,0.7657058388765706,60.97462675535851,6.955984394180282,3.3150110244750977,54.44007182204399
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,38,65,13,16,47.11433172302738,100.86876006441224,0.8244766505636071,56.21498389694028,7.71406666430554,51.03168155970756,105.76198212835094,0.8911454102355808,60.691389114541096,7.674551904169862,58.53641346906813,113.67110415035239,0.9569303054032889,68.59320281910718,7.435111432209458,51.5187969924812,105.69089390142021,0.8546365914786967,61.02569757727652,7.7364337469270605,55.68412570507655,110.32957292506043,0.9041095890410958,65.48705076551164,7.472049329640929,3.457029104232788,52.777069889872166
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,24,9,112,15,157.31578947368422,217.99801390268124,1.5134061569016881,171.3943396226415,5.877036258400903,162.13133402275076,223.05584281282316,1.5274043433298863,175.91285418821107,6.17625012783407,174.25382262996942,236.36289500509685,1.618756371049949,188.77146788990805,5.714491034422981,162.16613418530352,222.80191693290735,1.5484558040468583,176.09707135250255,5.948928455514697,162.7150153217569,223.61491317671093,1.536261491317671,176.50266598569968,6.022852925874525,4.443065643310547,163.71641912669298
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,7,98,39,19,58.42812006319115,112.08609794628752,0.7733017377567141,67.44357819905211,7.480428335456086,55.596124031007754,109.51782945736434,0.7798449612403101,64.79168992248051,7.541672154859088,63.8411214953271,118.39408099688474,0.8200934579439252,73.70731308411203,7.207350854943534,57.715328467153284,111.57258718572587,0.7753446877534469,66.95184914841843,7.612925838549903,54.28381548084441,107.75762314308054,0.7482408131352619,63.09583268178268,7.664300144581172,3.485152244567871,57.97290190750474
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,292.0,281.0,456.0,157.0,114.0,917.0,282.0,134.0,273.0,710.0,109.0,12,17,105,23,147.25446428571428,209.71160714285713,1.5526785714285714,162.31771428571406,6.002244538871982,158.5027573529412,222.34558823529412,1.6571691176470589,173.83514705882362,5.802464833074984,154.0732368896926,217.498191681736,1.647377938517179,167.4725316455696,5.8735198800146575,134.29489603024575,195.16068052930058,1.4120982986767485,149.64356332703235,5.992171400572213,147.27305282005372,210.26499552372425,1.5344673231871084,161.95963294538947,5.74923871506496,4.332641363143921,148.2796814757295
