,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,58,10,38,70,48.25130344108446,101.35453597497393,0.6976016684045881,56.68337851929094,7.473301158912952,48.23613963039014,101.6211498973306,0.7186858316221766,56.930441478439406,7.254507184339517,64.52122408687067,118.1243830207305,0.7956564659427443,73.49102665350455,6.885237289690972,47.89323467230444,100.6353065539112,0.693446088794926,56.04655391120506,7.391031859628493,49.28898128898129,102.34927234927235,0.7089397089397089,57.74484407484408,7.346393140485294,2.9222617149353027,51.6381766239262
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,41,22,101,17,55.6014799154334,108.93446088794926,0.7399577167019028,64.2843868921776,7.328267545554589,54.51101783840504,107.93809024134313,0.7439664218258132,63.24009443861493,7.455977844430817,53.249015748031496,106.55511811023622,0.7096456692913385,61.85675196850395,7.3526343682871795,51.01264488935722,104.23287671232876,0.7207586933614331,59.546174920969506,7.483765411940825,54.12460063897763,107.1373801916933,0.7092651757188498,62.46075612353569,7.515053812364165,2.8939645290374756,53.69975180604096
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,23,44,17,98,61.93524416135881,115.61889596602973,0.7749469214437368,70.98481953290865,7.098422312762224,78.38702460850112,133.12639821029083,0.8702460850111857,88.52599552572705,7.011300242496861,92.39559286463799,147.93284365162646,0.9538300104931794,103.32705141657921,6.7940461266875865,59.920529801324506,113.30132450331126,0.7439293598233996,68.70070640176601,7.271730850184513,62.067796610169495,115.81991525423729,0.7680084745762712,71.21431144067792,7.169020251148677,3.002755880355835,70.94123760919838
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,13,29,77,33,47.21406086044071,100.24344176285415,0.727177334732424,55.572056663168944,7.986300880759913,37.330552659019816,89.87278415015642,0.6736183524504692,45.18244004171011,8.053667898558583,40.14469772051536,92.8800792864222,0.6977205153617443,48.213716551040655,7.844354595775407,41.83386581469649,94.3738019169329,0.6858359957401491,49.70468583599577,7.8398699809421535,36.47962382445141,88.78474399164054,0.6489028213166145,44.10656217345871,8.028054518599673,2.6548593044281006,40.600560175824754
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,74,62,16,15,72.960569550931,127.45564074479738,0.8751369112814896,82.90627601314358,6.616402309340993,103.35527809307605,160.1328036322361,1.0930760499432464,115.53423382519884,6.21245284820864,104.41170431211499,161.4075975359343,1.1180698151950719,116.79031827515409,6.206488849971345,72.16371681415929,126.56637168141593,0.8982300884955752,82.02089601769926,6.63507869509205,80.08432432432433,134.92108108108107,0.9254054054054054,90.33848648648642,6.496904487584555,3.010603189468384,86.59511861892113
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,18,43,75,42,49.0594262295082,102.11065573770492,0.7284836065573771,57.45258196721312,7.491704139877934,43.05098855359001,95.84703433922996,0.6836628511966701,51.15338189386063,7.6618311650634885,46.291748526522596,99.1286836935167,0.6915520628683693,54.49055992141449,7.47906692127631,41.3541887592789,93.64262990455991,0.6383881230116649,49.01874867444329,7.882065670432133,42.765072765072766,95.5,0.6808731808731808,50.88618503118496,7.61972123878495,2.7180275917053223,44.504284966794486
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,38,65,13,16,56.47103004291846,110.36480686695279,0.8669527896995708,65.74280042918447,6.998168616750422,72.93015521064302,128.53215077605321,1.016629711751663,83.92953436807099,6.927837524505053,79.08041237113402,135.65567010309277,1.0865979381443298,91.02954639175253,6.926233921593614,50.27352297592998,103.99890590809628,0.8457330415754923,59.41652078774622,7.153374197892342,57.931404072883176,111.9807073954984,0.8756698821007503,67.37338692390138,7.0582357229305,2.7667887210845947,63.33730493470173
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,24,9,112,15,53.279831045406546,106.38120380147835,0.747624076029567,61.75164730728613,7.590821646428272,52.81164021164021,105.85291005291005,0.7365079365079366,61.15833862433865,7.671192106638036,66.16863905325444,119.98323471400394,0.8136094674556213,75.34883629191322,7.188003314225583,50.33298429319372,103.39685863874345,0.7308900523560209,58.747162303664965,7.644539408332677,57.488297872340425,110.65851063829787,0.7414893617021276,65.99414893617023,7.560898216662754,2.8478221893310547,56.01627849516706
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,7,98,39,19,80.35187165775402,135.11229946524065,0.9197860962566845,90.51163636363638,6.873056937425937,65.9298245614035,120.2672858617131,0.846233230134159,75.65662538699698,7.061909079556073,81.17006109979633,136.8890020366599,0.9429735234215886,92.21682281059061,6.560054260379533,74.92481203007519,130.04189044038668,0.9108485499462943,85.37626208378087,6.87662610769757,68.52604166666667,122.75208333333333,0.8604166666666667,78.1395833333332,7.156206859247495,2.919400691986084,74.18052220313915
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,134.0,213.0,305.0,454.0,189.0,156.0,83.0,211.0,81.0,532.0,332.0,169.0,12,17,105,23,53.11377870563674,106.37369519832986,0.7338204592901879,61.652390396659705,7.877617643121072,41.99060542797495,94.71816283924844,0.6774530271398748,50.02319415448845,7.961118808486359,46.08721506442022,99.07234886025768,0.6897918731417245,54.391159563924674,7.801400916342644,45.55742887249737,98.32139093782929,0.6754478398314014,53.604657534246584,8.047521674480185,41.250261780104715,93.70052356020942,0.6554973821989529,49.03109947643983,7.863736220808425,2.7102084159851074,45.5998579701268
