,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,58,10,38,70,157.21186440677965,216.77860169491527,1.4141949152542372,171.6740042372883,6.743380353722239,160.20022123893804,219.65265486725664,1.424778761061947,174.3590818584071,6.697320983719761,167.5969827586207,227.72629310344828,1.4709051724137931,182.88584051724146,6.605991375849109,153.7905935050392,212.94288913773795,1.3628219484882418,168.2999552071669,6.808590568240826,153.87945492662473,213.45283018867926,1.3941299790356394,168.20536687631008,6.840229346925031,4.289946556091309,158.53582336720046
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,41,22,101,17,139.9943820224719,200.0421348314607,1.4166666666666667,146.99274344569264,6.029940544378918,149.7218479307026,209.9191530317613,1.420596727622714,158.69883541867173,5.656227566580947,160.67033976124884,222.1046831955923,1.5234159779614325,169.03112029384764,5.299745032503426,141.1436837029894,201.4300867888139,1.411764705882353,152.6688621022179,5.9174301735278245,154.20503261882573,214.90307548928237,1.4790307548928239,163.9316309412863,5.518141469562324,4.027709245681763,149.14705720724768
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,23,44,17,98,53.857484076433124,107.203025477707,0.732484076433121,62.634617834394874,7.032890600936983,52.868167202572344,106.14790996784566,0.752411575562701,61.55435691318324,7.021590109367628,54.60796812749004,107.72908366533865,0.7633466135458168,63.20818326693231,6.915735236805849,52.434891485809686,105.56343906510851,0.7278797996661102,61.08456594323868,7.213074206075031,52.64604541895066,105.8379013312451,0.7517619420516837,61.364909945183975,7.0386837734985646,3.2044858932495117,53.282911262251176
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,13,29,77,33,92.97381756756756,150.38682432432432,1.1368243243243243,105.88946790540533,6.28145409331966,87.17897480451781,144.2354474370113,1.1311902693310165,99.67583840139005,6.196885111899742,85.15511551155116,142.37623762376236,1.1452145214521452,97.80308580858076,6.225443394034628,77.36314847942755,133.00983899821108,1.0026833631484795,88.44669051878357,6.350742694092739,88.59448160535118,145.37123745819397,1.1078595317725752,100.88076086956517,6.272749184026697,3.6239614486694336,86.25310759368304
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,74,62,16,15,56.70333333333333,110.15333333333334,0.7991666666666667,65.61479166666659,7.330817864795419,62.27782357790602,116.32976092333058,0.8491343775762572,71.78192085737847,7.120367583615346,58.95494071146245,112.64189723320158,0.8268774703557312,68.11098814229246,7.18891115225205,61.00508474576271,114.95084745762712,0.8364406779661017,70.41661016949146,7.338732799561816,60.774877650897224,114.67618270799348,0.833605220228385,70.13500000000005,7.146545721847234,3.402228593826294,59.94321200387235
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,18,43,75,42,61.0,114.98447204968944,0.8113354037267081,70.41570652173911,6.934504605318431,56.57109737248841,110.40880989180835,0.8021638330757341,65.78592735703253,6.781667318519577,53.81495468277946,107.24093655589124,0.783987915407855,62.6794259818731,6.908324845789338,56.07206477732794,109.55465587044534,0.7643724696356275,65.01319028340077,7.066954451630651,58.3990860624524,112.15003808073115,0.8080731150038081,67.62079207920799,6.7994679897795525,3.1293468475341797,57.17144057900964
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,38,65,13,16,39.96699669966997,92.74422442244224,0.7367986798679867,48.20599009900986,8.058638592501163,38.570502431118314,91.23824959481361,0.7293354943273906,46.66638573743918,7.955139616027312,34.03946329913181,86.55327545382794,0.7048145224940805,41.98093133385943,8.106896624857164,36.29849498327759,88.76672240802675,0.7190635451505016,44.27153010033447,8.065804625828672,39.251410153102334,91.86220789685737,0.7292506043513296,47.35443190975021,7.899112154935409,3.124089479446411,37.62537351326001
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,24,9,112,15,176.6685393258427,238.35393258426967,1.6764044943820224,193.3055393258424,6.167035764516733,195.07142857142858,257.65833333333336,1.7523809523809524,212.11508333333322,6.116563757068291,189.8002207505519,252.70309050772627,1.7516556291390728,206.55586092715234,5.845844036705777,186.8512880562061,249.0023419203747,1.6850117096018735,203.83593676814982,6.041600890981779,190.38933030646993,253.19977298524404,1.753688989784336,206.24676503972788,6.1030562490077145,4.515397071838379,187.75616140209985
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,7,98,39,19,64.03826530612245,117.71938775510205,0.8035714285714286,73.17069727891169,7.836635938727084,56.01902398676592,109.25310173697271,0.7518610421836228,64.64260545905715,8.016389160733015,58.6957928802589,112.04854368932038,0.7734627831715211,67.47105987055008,7.722864316327962,55.794520547945204,108.74143835616438,0.735445205479452,64.16565068493145,8.032658720473759,54.46,107.30583333333334,0.7291666666666666,62.80036666666665,8.157456307025276,3.343651533126831,57.8015205442185
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,134.0,378.0,319.0,383.0,83.0,214.0,1071.0,232.0,191.0,204.0,325.0,174.0,12,17,105,23,165.6601752677702,228.3846153846154,1.5404089581304772,172.41943524829622,5.945268417123542,170.85771543086173,233.70541082164328,1.6002004008016033,179.22308617234484,5.676291759104093,178.3916827852998,242.93423597678918,1.855899419729207,185.55180851063818,5.620937019937874,147.5264765784114,208.86150712830957,1.5244399185336048,157.84140529531567,6.10256610424035,180.77949709864603,244.70212765957447,1.700193423597679,189.8785880077369,5.5555022821335855,3.9834628105163574,168.64310943219783
