,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,58,10,38,70,51.46699875466999,104.77833125778331,0.7123287671232876,60.036562889165666,7.360403425861353,44.2443857331572,97.41347424042272,0.6974900924702774,52.682681638044905,7.5861986753641935,58.15384615384615,111.787841191067,0.7568238213399504,67.02560794044663,7.020158595751004,47.77777777777778,100.89024390243902,0.6978319783197832,56.21102981029805,7.4285011673392916,48.3117048346056,101.235368956743,0.678117048346056,56.49442748091603,7.555256825582734,2.493861675262451,49.99094265081134
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,41,22,101,17,64.60919540229885,118.93103448275862,0.7816091954022989,74.1173563218391,7.0334516179892494,58.6627140974967,112.58234519104084,0.7878787878787878,67.80375494071147,7.118328569596193,63.15989847715736,117.38451776649747,0.7842639593908629,72.5733121827411,6.90630257850742,60.284953395472705,114.31824234354194,0.7896138482023968,69.60842876165115,7.1899622263804694,58.93577981651376,112.36828309305373,0.7404980340760158,67.67829619921362,7.119802920735541,2.5691232681274414,61.13050823778788
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,23,44,17,98,139.60917941585535,200.10431154381084,1.333796940194715,154.74176634214191,6.359982705784899,119.63294797687861,178.28179190751445,1.170520231213873,133.47994219653185,6.570981292546811,127.69767441860465,186.5828488372093,1.239825581395349,141.43728197674412,6.200475753565024,108.68721804511279,165.7578947368421,1.0646616541353384,121.09996992481213,6.493979800596248,105.47972972972973,162.7743243243243,1.0810810810810811,118.0561216216216,6.555945449107581,2.689332962036133,120.22134991723621
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,13,29,77,33,100.06926406926407,158.04040404040404,1.2323232323232323,111.2559884559886,7.446176027737054,96.61044776119402,153.8462686567164,1.1835820895522389,107.3203880597016,7.330500813169834,89.89101620029454,146.82032400589102,1.1310751104565537,101.38858615611198,7.238590406013234,97.51708074534162,154.64906832298138,1.170807453416149,109.78023291925462,7.293822055075172,88.33819241982508,144.81778425655978,1.1107871720116618,99.41373177842564,7.2930510136185696,2.7027406692504883,94.48520023918385
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,74,62,16,15,84.89664804469274,140.91899441340783,1.0041899441340782,96.27918994413407,6.96212494722908,75.10374639769452,129.80259365994237,0.8948126801152738,85.157060518732,7.147679728377212,87.54013605442177,144.2829931972789,1.0408163265306123,99.53767346938774,6.88846597915109,81.18456883509833,136.70650529500756,0.972768532526475,92.06928895612711,7.234993605219635,84.19806094182826,139.96537396121883,0.9653739612188366,95.2582686980609,7.037580809973722,2.456047534942627,82.58463205474712
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,18,43,75,42,117.58055555555555,177.01111111111112,1.2569444444444444,130.41851388888887,6.694250334337538,111.31059506531204,169.7764876632801,1.2002902757619738,123.9170101596516,6.8664459944937315,103.69241573033707,161.11516853932585,1.1390449438202248,115.9852668539325,6.690663852605452,101.24437781109445,158.27286356821588,1.091454272863568,113.59868065967032,7.03598481582926,98.69541029207232,155.37552155771905,1.0514603616133518,110.66979137691241,6.877867092020723,2.6992580890655518,106.50467089087428
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,38,65,13,16,74.34404283801874,130.83668005354752,1.0615796519410978,86.10182061579667,7.0601592632769705,58.32871012482663,112.8862690707351,0.9070735090152566,68.1588904299584,7.341191206248659,66.8508655126498,123.05459387483356,1.0372836218375499,77.64474034620507,7.176719090037135,59.63074712643678,114.82902298850574,0.9439655172413793,70.05461206896554,7.218474597166239,73.21664464993395,129.47952443857332,1.0290620871862615,84.73046235138702,6.973704120780509,2.4586362838745117,66.4742020503732
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,24,9,112,15,106.94444444444444,165.08536585365854,1.1788617886178863,120.32840108401066,6.2651724104297415,85.10231923601637,140.97271487039563,0.9822646657571623,96.33111869031384,6.545310088164439,87.39014647137151,143.3035952063915,0.996005326231691,98.64026631158453,6.485994089314577,81.64525139664805,137.25,0.9664804469273743,92.59374301675983,6.611143426035833,66.43885869565217,120.52445652173913,0.8315217391304348,75.79423913043483,6.908999448117272,2.604647636413574,85.50420404882651
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,7,98,39,19,119.34012539184953,176.68652037617554,1.188087774294671,131.98974921630082,6.659276078448504,105.94794952681389,162.3832807570978,1.0946372239747635,117.85085173501575,6.862524665432484,102.61009174311927,158.72782874617738,1.0519877675840978,114.15467889908253,6.732840815090227,108.64935064935065,164.9935064935065,1.1006493506493507,120.48220779220793,6.682542874773352,106.41564417177914,162.78374233128835,1.0904907975460123,118.18314417177906,6.911864588517436,2.8155224323272705,108.5926322965825
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,269.0,83.0,157.0,157.0,255.0,180.0,70.0,211.0,260.0,114.0,212.0,293.0,12,17,105,23,113.88558692421991,172.45616641901933,1.2154531946508171,125.92701337295694,7.174645067021746,106.87022900763358,164.7709923664122,1.2213740458015268,118.38271755725194,7.197385382135564,96.441400304414,152.97260273972603,1.0745814307458144,107.66770167427694,7.3451647624999685,100.02034428794992,157.11424100156495,1.1158059467918622,111.64026604068863,7.569185476243488,104.46944858420268,161.7645305514158,1.2086438152011922,116.57245901639345,6.9308643572687085,2.709857702255249,104.33740182168401
