,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,58,10,38,70,220.10714285714286,284.5,1.8966165413533835,236.36810150375948,5.833825530196329,237.83,303.332,1.958,252.2698200000001,5.770256031519942,235.6045627376426,301.42585551330797,1.9638783269961977,253.46342205323216,5.716191540833281,230.625,294.80720338983053,1.8601694915254237,246.22658898305082,5.932177229130112,227.78543307086613,292.2775590551181,1.9015748031496063,242.2946062992125,6.080278761229401,3.436854362487793,230.3904277331303
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,41,22,101,17,195.62839879154077,261.0528700906344,1.9003021148036254,214.09087613293065,4.6652883144620425,192.6464968152866,257.89171974522293,1.910828025477707,208.7748089171977,4.811421371677938,199.42660550458714,265.7033639143731,1.8134556574923548,213.7644954128441,4.739498976768613,170.75447154471544,233.64227642276424,1.6146341463414635,188.5556910569105,4.8773735534128,198.484375,263.875,1.8046875,213.7672812500003,4.74089436001313,3.3628740310668945,191.388069531226
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,23,44,17,98,63.55771567436209,117.8359659781288,0.8055893074119077,72.77860267314698,6.4771337106086575,63.67910447761194,118.19527363184079,0.8519900497512438,73.16854477611939,6.413469727266788,69.58766626360338,124.89600967351875,0.8948004836759371,79.86836759371225,6.075978701163132,60.46657929226737,114.65792922673657,0.8073394495412844,69.7151900393185,6.657961593843818,62.340796019900495,116.71019900497512,0.8159203980099502,71.70603233830839,6.490397394356022,2.534230947494507,63.926372345549055
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,13,29,77,33,77.67838541666667,133.83333333333334,1.015625,88.85507812499998,6.394572870541406,89.67284768211921,147.64635761589403,1.1417218543046357,102.57336423841063,5.76804695074731,99.43433029908972,158.4226267880364,1.2262678803641092,110.98430429128742,5.677271377214042,69.98890429958391,125.34257975034674,0.9459084604715673,80.34176144244115,6.435324434051152,100.3870094722598,159.90663058186738,1.2381596752368065,113.89267929634632,5.914873125906849,2.824376106262207,87.43229543394386
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,74,62,16,15,45.95657568238214,99.26923076923077,0.7233250620347395,54.23604218362279,7.413043437210289,54.134310134310134,108.31501831501832,0.7936507936507936,63.256568986568986,7.202390544722745,45.66471962616822,99.40303738317758,0.7546728971962616,54.330969626168205,7.247560911625311,39.709635416666664,92.63151041666667,0.6940104166666666,47.67911458333341,7.789252861742479,45.68625,99.21875,0.73875,54.19146249999994,7.327559051567887,2.4775731563568115,46.23029817190543
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,18,43,75,42,75.2219598583235,130.44982290436835,0.9090909090909091,85.41139315230218,6.264214644047522,57.421052631578945,111.8233918128655,0.816374269005848,66.74224561403511,6.623229666052722,64.14942528735632,119.23103448275862,0.8505747126436781,74.2063103448275,6.40336183614781,63.78195488721804,118.25187969924812,0.8345864661654135,73.29384711779451,6.699454188510363,71.56019070321811,126.8891537544696,0.9082240762812872,81.84593563766398,6.212987060556772,2.564068555831909,66.42691667353898
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,38,65,13,16,32.57692307692308,85.12655086848635,0.6662531017369727,40.08893300248137,8.228221152160563,35.74626865671642,88.67412935323384,0.7089552238805971,43.6193905472637,8.12435329884372,32.11084337349398,84.91927710843373,0.689156626506024,39.883578313253054,8.166716965673475,30.272847682119206,82.5682119205298,0.6596026490066225,37.6306490066225,8.371772382314754,35.60606060606061,88.4419191919192,0.7032828282828283,43.4039267676768,7.959897045925894,2.4337568283081055,33.26258867906266
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,24,9,112,15,231.7687747035573,297.4901185770751,2.061264822134387,245.14918972331998,5.223617553795002,243.1039501039501,309.82744282744284,2.1476091476091477,257.0578378378379,5.523013808869333,241.05335968379447,308.12252964426875,2.185770750988142,255.2844861660079,5.424823678350961,239.05829596412556,305.4035874439462,2.103139013452915,257.2378251121077,5.585336033596494,229.4949290060852,294.8032454361055,1.9959432048681542,243.75509127789047,5.790168273965271,3.5411057472229004,236.89586189230255
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,7,98,39,19,76.09336941813261,130.65629228687416,0.8903924221921515,85.70495263870097,7.960059148614639,62.939040207522694,116.77950713359273,0.8041504539559015,71.78984435797662,8.361808327570625,64.28235294117647,118.07712418300653,0.8,73.21440522875815,8.184424753547148,69.03076923076924,122.81818181818181,0.8195804195804196,77.92700699300694,8.3871581611095,58.729693741677764,112.27430093209054,0.7723035952063915,67.24640479360852,8.337971852928858,2.5581107139587402,66.21504510785574
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,108.0,355.0,126.0,112.0,71.0,95.0,903.0,78.0,176.0,122.0,99.0,137.0,12,17,105,23,253.2655462184874,325.036974789916,2.4672268907563026,276.01576470588253,4.693184221634807,252.27224199288256,325.3594306049822,2.4323843416370106,273.3152135231317,4.640819737025649,268.1194539249147,342.27474402730377,2.5187713310580206,284.7329180887375,4.536106204433587,233.89445438282647,302.5635062611807,2.2737030411449015,255.45418604651206,4.740470697029478,257.07491289198606,328.87979094076655,2.423344947735192,276.0267073170731,4.6910163599816235,3.512373685836792,252.9253218822194
