,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,58,10,38,70,103.79001468428781,160.1013215859031,1.040381791483113,115.50994126284888,7.201514682387822,111.03492786636295,167.6157934700076,1.1009870918754745,122.24943811693237,7.098162869436567,116.79017857142857,173.97916666666666,1.1227678571428572,129.07540178571426,6.88819581625136,110.20729813664596,166.91925465838509,1.1172360248447204,122.31685559006222,6.968488282951626,107.12673879443585,163.35703245749613,1.0664605873261206,118.17346986089649,7.147746188153996,4.348163366317749,109.78983161063222
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,41,22,101,17,74.9729912221472,130.0810263335584,0.8912896691424713,85.36059419311283,6.683207549089083,86.44205412907704,143.32546842470506,1.0423317140874393,98.57547536433033,6.711895647601177,83.68825910931174,140.02834008097167,1.0168690958164643,95.6102159244267,6.701348877867328,73.66991643454038,128.88718662952647,0.8823119777158774,83.88623955431756,6.822448698238433,86.36538461538461,142.20441595441596,0.99002849002849,97.44490028490023,6.7844389612682825,4.002961158752441,81.02772110209219
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,23,44,17,98,61.52168199737188,115.49408672798948,0.7825229960578186,71.08000657030237,7.155195042232067,61.303630363036305,115.18481848184818,0.7927392739273927,70.8165940594059,7.053957051210797,61.877216021011165,115.97176625082075,0.8056467498358503,71.54812212738021,6.994754913803353,55.38720770288858,108.61691884456671,0.7448418156808804,64.29786795048139,7.185647868192617,58.17434869739479,111.75417501670006,0.770875083500334,67.38478289913164,7.084131898965732,3.676856279373169,59.65281695634055
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,13,29,77,33,62.468259385665526,117.18293515358361,0.8907849829351536,72.37033447098987,7.196240342048607,58.38743093922652,112.86118784530387,0.8729281767955801,68.06491712707192,7.1554905829608835,58.908361204013374,113.4989966555184,0.8802675585284281,68.928347826087,7.090295450857818,53.18280346820809,106.92052023121387,0.8020231213872833,62.57947976878607,7.471306477441682,54.57960893854749,108.78561452513966,0.8449720670391061,64.25001396648044,7.31956296961448,3.7686495780944824,57.505292787132205
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,74,62,16,15,51.702739726027396,104.9568493150685,0.7547945205479452,60.232082191780776,7.699475612969645,54.52493074792244,108.34279778393352,0.8005540166204986,63.83137811634344,7.445332547261471,52.01761252446184,105.69993476842792,0.771689497716895,61.25237442922371,7.466561432779652,52.41541755888651,106.0321199143469,0.7744468236973591,61.24123483226263,7.730965758221632,51.90977961432507,105.1866391184573,0.759641873278237,60.75512396694213,7.642446230441902,3.7668511867523193,52.51409603432465
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,18,43,75,42,65.43246753246753,120.25649350649351,0.8623376623376623,75.41957142857142,6.960865653266721,61.469200524246396,115.82044560943643,0.8158584534731324,71.30569462647449,7.149337917170547,62.02943058221369,116.61676263595649,0.8451695457453615,72.06044785668578,7.011830755124676,57.090784982935155,110.75290102389079,0.7774744027303754,66.40228668941973,7.235422458998852,59.53201320132013,113.6976897689769,0.8468646864686469,69.29910231023105,7.128350639949595,3.636322259902954,61.110779364636585
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,38,65,13,16,42.91537944929483,96.34519811954331,0.7763599731363331,51.66209536601743,7.955492371674814,44.26791694574682,98.02277294038848,0.8070997990622907,53.58087073007369,7.893792037260301,42.464424320827945,95.76390685640362,0.7749029754204398,51.35786545924972,7.772898069546501,44.89910158949551,98.49689011748445,0.7988942639944713,54.123158258465914,7.942344508932075,44.22909585316111,97.44187627464309,0.7743031951053705,53.01187627464309,7.765046347640209,3.697038173675537,43.755183631705236
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,24,9,112,15,134.39490445859872,193.94426751592357,1.3519108280254777,148.76617038216557,6.531761100627966,137.19001610305958,196.74557165861515,1.359098228663446,150.54809178743966,6.670505387083455,142.43972179289025,202.87017001545595,1.401854714064915,157.93619783616717,6.440610895116729,129.60855528652138,188.42857142857142,1.3535108958837772,142.73835351089582,6.692041492821446,128.41331142152833,186.89400164338537,1.2728019720624486,141.20593262119965,6.937707971736935,4.776106595993042,134.40930181251966
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,7,98,39,19,122.19376899696049,180.9939209726444,1.2272036474164134,136.249536474164,6.837043994253255,119.60268857356236,178.39731142643765,1.2091112770724421,133.7330395817774,6.981523023243615,111.98366740905716,170.0482553823311,1.1507052709725316,125.62662212323691,6.9829703692801655,130.54043545878693,190.65552099533437,1.2954898911353032,145.83899688958,6.908854437637291,114.16728902165795,172.73188946975355,1.1769977595220313,128.21994025392078,7.169855981357945,4.399669408798218,119.69756989200498
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,361.0,534.0,590.0,615.0,163.0,270.0,539.0,189.0,257.0,372.0,163.0,425.0,12,17,105,23,113.24147933284989,171.43799854967367,1.2102973168963016,126.7985424220449,6.125264159687672,110.89403973509934,169.8167770419426,1.2671081677704195,124.59096394407639,6.25625993826887,108.64218181818181,167.08145454545453,1.2254545454545454,122.11269818181803,6.343031447825706,93.60087719298245,150.41959064327486,1.0679824561403508,106.1083479532167,6.466898641267659,100.6466565349544,159.10410334346506,1.2272036474164134,114.31083586626133,6.6112390371823135,4.210426092147827,105.40504692281358
