,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,58,10,38,70,106.84593023255815,163.12209302325581,1.0843023255813953,117.06946705426353,7.179011337766733,120.24802371541502,177.18873517786562,1.1620553359683794,131.78796442687755,6.9928994513485625,133.73069306930694,191.42079207920793,1.2455445544554455,144.99280198019795,6.6642105743800935,109.9599589322382,166.1324435318275,1.104722792607803,119.43827515400424,7.161767840328762,118.28023598820059,175.3913470993117,1.134709931170108,129.9387217305801,7.073700912433803,4.025144100189209,117.81296838754376
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,41,22,101,17,153.34250474383302,215.54933586337762,1.5009487666034156,169.17233396584456,5.640597852859674,149.77917068466732,210.97878495660558,1.4686595949855352,165.4086981677916,5.7229693270444715,157.8494318181818,220.06439393939394,1.6231060606060606,174.01275568181825,5.527301552611056,142.75938402309913,203.35418671799806,1.5360923965351299,158.7686525505296,5.781476517509878,152.26431297709922,213.6679389312977,1.515267175572519,168.29247137404565,5.631083228531489,4.267825603485107,151.19896084937608
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,23,44,17,98,51.90495207667732,104.81549520766774,0.7156549520766773,60.20886581469652,7.331818734416289,53.92051905920519,106.95458231954582,0.7307380373073804,62.35158961881583,7.419022544694702,53.36254019292605,106.4991961414791,0.7379421221864951,61.818006430868245,7.188094950641141,46.15062761506276,98.7489539748954,0.6803347280334728,54.14104602510465,7.581138479216253,50.1101068200493,102.90304026294166,0.7165160230073953,58.282958093673,7.429366432132232,3.1911895275115967,51.08974915278413
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,13,29,77,33,50.91693290734824,104.76757188498402,0.8162939297124601,60.160519169329206,6.844273227698758,51.53272576636288,105.30074565037283,0.8185584092792046,60.67112676056338,6.7583027821849635,51.32959101844427,105.02806736166801,0.8235765838011226,60.386279069767475,6.782919081994536,48.71232876712329,102.23630136986301,0.8073630136986302,57.62311643835611,6.922147893037249,50.93781094527363,104.59369817578772,0.8076285240464345,59.980854063018285,6.829267787428771,3.244899034500122,50.68587788091047
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,74,62,16,15,80.03539823008849,135.78761061946904,0.9893805309734514,90.52696460176988,7.041402009052419,85.34912280701755,141.2956140350877,1.0394736842105263,96.4415263157894,7.017494978358701,77.86844368013757,133.1324161650903,0.9724849527085124,88.15960447119507,7.15500453907967,71.17403065825067,126.52209197475203,0.9855725879170424,81.98961226330032,7.352760846762191,80.61386138613861,135.8955895589559,0.9900990099009901,91.15864986498643,7.036585975224971,3.463723659515381,79.00817135232657
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,18,43,75,42,53.88734567901235,107.51543209876543,0.7685185185185185,62.875733024691456,6.799284546241121,51.283489096573206,104.67601246105919,0.7570093457943925,60.04246884735199,7.003461605605,52.98923076923077,106.72538461538461,0.7753846153846153,62.01754615384616,6.837587492601489,50.65522875816993,103.90277777777777,0.7483660130718954,59.28324346405234,7.088723398184707,52.87269815852682,106.42273819055244,0.7710168134507606,61.77899119295443,6.87617058351472,3.309166669845581,52.33759849230262
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,38,65,13,16,68.00344234079174,123.57659208261617,1.0146299483648882,78.91279690189315,7.387712705537751,67.51188455008489,122.946519524618,0.9881154499151104,78.3827419354839,7.480483410060623,63.73238255033557,118.99328859060402,1.0016778523489933,74.33545302013422,7.404679295525082,57.59447799827437,112.46591889559966,0.9396031061259706,67.85697152717863,7.624718959023034,63.90199479618387,119.00346921075456,0.9826539462272333,74.41686036426714,7.333168689316444,3.375074863433838,64.14883644713409
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,24,9,112,15,163.11229946524065,224.6524064171123,1.576470588235294,176.75955080213907,5.879235649355531,183.84439608269858,247.18280739934713,1.7312295973884657,200.655321001088,5.575429455716584,192.94353963083606,256.4201954397394,1.8251900108577632,210.00809989142232,5.635549735379619,162.2789415656009,223.35391400220507,1.5832414553472989,177.94638368246956,5.973970070108851,179.12321232123213,241.66886688668868,1.7348734873487348,194.95679867986777,5.656346795625424,4.485677003860474,176.26047781312167
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,7,98,39,19,134.96457765667574,194.60036330608537,1.3805631244323342,149.9257584014533,6.279202568146141,104.81770833333333,162.11284722222223,1.1545138888888888,117.42946180555558,6.71025364480136,116.97046046915726,175.0616854908775,1.2154648132059078,130.49989574283234,6.428533718051803,104.84088888888888,161.49422222222222,1.1262222222222222,116.94557333333343,6.627423059376398,110.92932862190813,168.3339222614841,1.1784452296819787,123.72956713780921,6.581089760620181,3.694237470626831,114.50459279399267
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,305.0,264.0,120.0,171.0,184.0,510.0,923.0,211.0,78.0,165.0,196.0,516.0,12,17,105,23,145.6556473829201,208.02479338842974,1.5472910927456383,159.91736455463735,5.362447725292028,138.45,200.22358490566037,1.600943396226415,152.9879905660379,5.454590078912325,145.74953959484347,207.61694290976058,1.5469613259668509,159.3371915285451,5.322549692539423,125.98865784499054,185.96975425330814,1.3544423440453686,140.49100189035923,5.661310184610303,129.84407096171802,190.6638655462185,1.4743230625583568,144.90824463118577,5.609842462191018,3.9542770385742188,137.13758315689444
