,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,58,10,38,70,141.3386114494519,199.7320341047503,1.320341047503045,153.95415347137626,6.304842866345699,152.82051282051282,212.12051282051283,1.3576923076923078,166.68880769230782,6.174654318982719,159.5854271356784,219.27010050251258,1.400753768844221,172.63693467336682,6.045160034312578,147.74024226110365,206.53297442799462,1.3432032301480485,161.5783041722747,6.0720762614189825,145.68827930174564,204.34788029925187,1.3304239401496258,159.35068578553614,6.145309726719913,3.5945117473602295,149.43461459369848
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,41,22,101,17,129.94145758661887,189.2389486260454,1.2747909199522103,141.6987574671446,5.80784139692622,139.2454780361757,199.82558139534885,1.4160206718346253,152.41611111111115,5.771922995913904,166.7535301668806,229.4852374839538,1.577663671373556,179.1326315789473,5.482086305710759,139.98247978436657,200.1212938005391,1.3814016172506738,148.81509433962268,5.975759271262291,149.43246753246754,210.08961038961039,1.3974025974025974,160.18111688311674,5.662264569691877,3.527536153793335,145.07108262130185
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,23,44,17,98,75.82978723404256,130.68936170212766,0.8872340425531915,85.7030744680851,6.675861870695284,81.68673355629878,136.88182831661092,0.9130434782608695,91.86365663322188,6.720624540930215,75.9229098805646,130.95114006514657,0.9131378935939196,85.90505971769824,6.661563530548404,62.83021077283372,116.64988290398126,0.8126463700234192,71.63364168618274,7.0839653984222055,66.57815845824412,120.77408993576017,0.8297644539614561,75.69562098501065,6.844834425966775,2.699747085571289,72.56955998039675
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,13,29,77,33,68.90767519466074,124.25695216907675,0.9610678531701891,78.78047830923238,6.998396110460754,73.65525114155251,129.63470319634703,1.0296803652968036,84.41424657534252,6.63807095893808,77.63938053097345,133.82411504424778,1.051991150442478,88.54369469026545,6.321586712365282,65.83594692400483,120.59951749095296,0.9143546441495778,75.6376718938481,7.025897110004543,70.04858757062146,125.33898305084746,0.9751412429378531,80.20440677966104,6.569520243062608,2.9274749755859375,71.2173682723626
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,74,62,16,15,117.40993788819875,175.88447204968944,1.2993788819875776,128.0409316770187,6.37381775722043,127.56103896103896,186.92987012987012,1.3246753246753247,140.34080519480509,6.201918442597318,125.94762484774665,185.8124238733252,1.3617539585870888,138.727210718636,6.142797441095478,119.8993288590604,179.13825503355704,1.348993288590604,130.42409395973155,6.639431164497322,127.15197956577266,186.95913154533844,1.3767560664112388,140.16690932311622,6.137513442771992,3.2246859073638916,123.5939820243635
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,18,43,75,42,78.24315789473684,133.8736842105263,0.9589473684210527,88.72429473684198,6.537421965526237,73.95689655172414,129.4030172413793,0.9568965517241379,84.25153017241372,6.664207311940191,74.02245989304812,129.66951871657753,0.9764705882352941,84.61606417112304,6.549703369642872,71.00920598388953,125.79286536248561,0.8929804372842347,80.76362485615643,6.7174216190722795,74.6716577540107,129.9668449197861,0.9561497326203209,84.90298395721929,6.388220493658321,2.785961151123047,74.38067561548186
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,38,65,13,16,100.74733096085409,160.66903914590748,1.365361803084223,114.28123368920517,6.909838784442698,109.53148614609572,170.23677581863979,1.4811083123425692,123.43862720403023,6.7498862582224515,117.44258373205741,179.73086124401914,1.4964114832535884,131.3869258373207,6.554992640632894,109.87644787644787,171.08880308880308,1.6344916344916345,122.45866151866147,6.998268165660845,111.9691738594328,173.13933415536374,1.464858199753391,124.11236744759562,6.6096105962184994,2.996670722961426,109.91340451497759
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,24,9,112,15,250.31221719457014,318.2760180995475,2.235294117647059,268.60488687782816,5.115898282432304,258.83490566037733,327.52672955974845,2.3443396226415096,277.0297012578613,5.203574079203737,276.9182098765432,347.4938271604938,2.3996913580246915,295.74966049382715,5.102444916951731,256.63843648208467,324.47231270358304,2.265472312703583,271.02387622149826,5.1823398722025775,250.2187004754358,318.1933438985737,2.2297939778129954,266.56763866877964,5.311640555401128,4.252485752105713,258.5844939378022
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,7,98,39,19,130.95171537484117,192.14866581956798,1.5298602287166454,144.73817026683616,6.875980303043023,138.6083009079118,199.37483787289236,1.4604409857328144,151.80476005188098,7.005945871038265,138.37146529562983,199.17095115681235,1.4344473007712082,151.0100128534704,6.948367284153401,149.13858695652175,211.17527173913044,1.5230978260869565,160.0749456521739,7.066894414472835,129.9627659574468,191.0784574468085,1.5372340425531914,142.89765957446807,7.1271166641054355,3.311744213104248,137.40656689847026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,61.0,242.0,76.0,68.0,48.0,225.0,650.0,96.0,238.0,316.0,705.0,57.0,12,17,105,23,136.33537331701348,197.80048959608322,1.572827417380661,151.6095104039169,5.583805005728928,159.33635187580853,222.71927554980596,1.6778783958602845,176.78435963777514,5.436786494552518,162.96178343949043,227.88025477707006,1.7656050955414013,179.97927388535044,5.444494875217974,142.52673796791444,205.19251336898395,1.6724598930481283,159.73307486631006,5.7108149723198816,155.84073107049608,219.36422976501305,1.7114882506527416,172.11246736292432,5.408718030035736,3.4354336261749268,151.4001955341446
