,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,58,10,38,70,99.3864168618267,155.29430132708822,1.0413739266198283,110.37653395784548,7.177969376058868,112.18512658227849,169.16534810126583,1.1234177215189873,123.92962816455714,6.8514202587574875,112.91794046661303,169.75301689460983,1.1391794046661303,124.29049879324211,6.823293022880654,107.95983606557377,164.74262295081968,1.110655737704918,120.05257377049182,6.887271844017077,108.02346278317152,164.5728155339806,1.0962783171521036,119.31366504854378,7.048501331776151,4.6032044887542725,108.09455655189272
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,41,22,101,17,77.66551006245663,132.76405274115197,0.8959056210964608,88.20481609993071,6.5013915786721235,87.92841648590021,144.00939985538685,1.002169197396963,99.36963123644253,6.536305118750435,98.39367816091954,154.88721264367817,1.0395114942528736,110.31357040229899,6.288501315873421,77.31732168850073,132.46579330422125,0.9075691411935953,87.82418486171754,6.69533868080985,97.43818580833943,153.79882955376738,1.0409656181419167,109.19683247988304,6.524026586615775,4.002578020095825,87.74862244122332
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,23,44,17,98,106.95619335347432,163.58534743202418,1.0566465256797584,119.02186555891264,6.736983434999008,103.61119751166407,160.3234836702955,1.073094867807154,115.43068429237951,6.75264418138256,115.57976653696498,172.97431906614787,1.1463035019455252,127.74963424124513,6.592933194081206,102.09975864843122,158.43604183427192,1.0353982300884956,113.91625905068373,6.820123267675551,100.83396801218584,157.45011424219345,1.0586443259710587,112.75320639756293,6.8075784613670525,4.172661781311035,105.81617681254411
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,13,29,77,33,55.14468085106383,109.5468085106383,0.8617021276595744,64.9646241134753,7.3738720992587625,52.490921787709496,106.56354748603351,0.8114525139664804,61.90983938547491,7.358992621320459,48.11595221363317,101.82431482782853,0.7933942375263527,57.147308503162215,7.343250032817584,51.31006612784717,105.18883174136664,0.8082292432035268,60.55787656135198,7.2769934480662695,52.082025677603426,105.73466476462197,0.7924393723252496,61.12833095577748,7.26030930144066,3.7389347553253174,51.82872933157141
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,74,62,16,15,118.79827315541601,177.1993720565149,1.2213500784929356,132.61795918367363,6.637181436673082,127.57258718572587,186.49067315490674,1.2822384428223845,141.43832116788315,6.504099106580629,140.45669291338584,200.9228346456693,1.3960629921259842,153.6090078740158,6.511629141022469,126.67556296914096,185.64386989157632,1.3077564637197665,141.06036697247706,6.643251811532252,133.9241819632881,193.6225059856345,1.320830007980846,148.7952114924184,6.522076653300026,4.156142473220825,129.48545963739136
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,18,43,75,42,61.6440329218107,116.00411522633745,0.8264746227709191,71.41380658436219,6.961659001686445,55.536437246963565,109.36302294197031,0.7834008097165992,64.68073549257771,7.048528044421621,56.8100407055631,110.72523744911804,0.7930800542740841,66.04823609226594,6.844700718679713,53.56192498230715,107.0276008492569,0.7551309271054494,62.43142250530792,7.094596444913327,52.76377410468319,106.25550964187327,0.7568870523415978,61.59768595041322,6.9868878982141815,3.352996826171875,56.06324199226553
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,38,65,13,16,89.61766945925362,147.28103579588728,1.1744097486671745,102.72619954303134,7.108539141974842,97.7513812154696,156.45067087608524,1.2596685082872927,111.63934490923445,6.958920405260778,104.33488733488734,164.32944832944833,1.3636363636363635,118.68836829836843,7.126698806917847,90.77669111654441,148.32925835370824,1.2200488997555012,103.63796251018735,7.152722789005217,104.38610038610038,163.82471042471042,1.335907335907336,119.05979150579164,6.773052464779254,3.788360595703125,97.37334590245108
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,24,9,112,15,127.35450160771704,186.06028938906752,1.2821543408360128,141.06485530546612,6.611974701105165,126.26547231270358,184.94136807817588,1.27442996742671,139.34735342019536,6.913470039286345,129.069558101473,187.6456628477905,1.288052373158756,142.25453355155477,6.840973383075473,121.14297729184189,179.00756938603868,1.2422203532380152,133.54222876366669,7.036632233284979,130.19423240033927,188.98897370653097,1.3019508057675997,143.77779474130617,7.032053808285897,4.7020063400268555,126.80534834281495
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,7,98,39,19,123.0207532667179,182.62182936202922,1.293620292083013,137.45388162951588,6.255790814090972,101.71629629629629,159.24296296296296,1.1318518518518519,114.56385925925915,6.459049983690428,104.72177121771217,162.419926199262,1.12619926199262,117.77414022140223,6.239162560034374,107.1648854961832,165.00992366412214,1.1580152671755726,120.386603053435,6.287894200005254,106.68717179294823,164.51612903225808,1.1485371342835708,119.89359339834961,6.450058419534314,4.11287260055542,108.66217561397157
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,202.0,499.0,244.0,289.0,251.0,129.0,437.0,120.0,301.0,824.0,420.0,598.0,12,17,105,23,95.16457564575646,152.3830258302583,1.092988929889299,107.8009889298894,6.557234564312229,101.67557535263549,159.6911655530809,1.1804008908685968,115.02522642910174,6.770545131693798,102.53782148260211,160.06505295007565,1.1429652042360061,115.41284417549163,6.584072513735546,88.38672768878719,144.32951945080092,1.0236460717009916,99.71434019832182,6.739525063820349,102.3072837632777,160.195751138088,1.2018209408194234,115.43994688922598,6.6357700279590865,3.995382308959961,98.0143967866118
