,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,58,10,38,70,135.7577777777778,193.95444444444445,1.2466666666666666,148.89848888888875,6.5852566218019915,135.5209988649262,193.62429057888764,1.2417707150964812,148.01060158910335,6.482998906263815,137.68825466520306,196.22502744237102,1.2678375411635565,151.19502744237096,6.349759812471391,128.42755344418052,186.05938242280286,1.2042755344418052,141.4444655581947,6.452875321695231,122.98138006571742,180.54435925520264,1.15881708652793,135.03185104052585,6.796256760330625,3.6828079223632812,132.075192963561
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,41,22,101,17,78.49468599033817,133.14299516908213,0.8859903381642512,88.36002898550726,6.362988352537458,104.21592039800996,160.71940298507462,1.0746268656716418,116.01402985074614,5.875303970116702,102.85741811175338,159.01637764932562,1.0578034682080926,114.32797687861279,5.752130684511327,62.10909090909091,115.889898989899,0.807070707070707,71.15003030303016,6.745254033207187,97.2408325074331,152.8414271555996,0.9960356788899901,108.22116947472753,6.025475303206468,3.0933284759521484,88.9835895833251
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,23,44,17,98,69.15895953757226,123.36705202312139,0.8429672447013488,78.60536608863195,7.072173812944573,64.22933070866142,118.08759842519684,0.8297244094488189,73.36135826771643,7.000519743114401,71.61100386100387,126.46718146718146,0.8687258687258688,81.42444015444029,6.990472917440418,63.46610169491525,117.13453389830508,0.7966101694915254,72.38997881355928,7.168859228694579,67.08215297450425,121.65911237016053,0.8611898016997167,77.00389046270062,7.041395936513343,2.982448101043701,67.1095097553314
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,13,29,77,33,52.596007604562736,106.00570342205323,0.7927756653992395,61.27206273764264,7.167382370134494,47.47800586510264,100.76344086021506,0.7702834799608993,56.04773216031276,7.185578188124679,49.02057998129093,102.54069223573433,0.7782974742750234,57.84521047708148,7.068305927809181,45.49738219895288,98.58848167539267,0.7528795811518325,53.8468691099475,7.264125159781841,46.20722433460076,99.41159695817491,0.7385931558935361,54.71096958174903,7.208519434318285,2.9272990226745605,48.15983999690199
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,74,62,16,15,83.9422084623323,139.53663570691435,0.9814241486068112,94.83923632610937,6.954289339788751,82.88125,138.28958333333333,0.9833333333333333,93.61535416666658,6.932614793804004,87.5873642645607,143.8963474827246,1.0700888450148076,98.80989141164861,6.958263569790095,77.28121606948969,132.26927252985885,0.9359391965255157,87.60183496199792,7.229017066421028,85.74975173783515,142.08937437934458,1.0407149950347567,97.41794438927509,7.030349350012832,3.123755931854248,83.48835810684356
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,18,43,75,42,53.0090661831369,106.17316409791478,0.7543064369900272,61.43466908431545,6.993977746243035,50.80683918669131,104.00739371534196,0.7486136783733827,59.23497227356742,7.098453499727138,54.249336870026525,107.82051282051282,0.7683465959328029,63.07698496905392,6.8407383304387075,49.365269461077844,102.24051896207585,0.7075848303393214,57.5274650698603,7.295758812884042,50.04215246636771,103.26995515695067,0.7390134529147983,58.628260089686165,7.115428159251404,2.9410650730133057,51.49453283346006
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,38,65,13,16,56.88083416087388,111.53128103277061,0.9036742800397219,66.81730883813309,7.654339041744673,51.11155778894472,105.17587939698493,0.8733668341708543,60.471447236180964,7.701838000869594,58.77735124760077,114.04318618042227,0.9779270633397313,69.19129558541263,7.662664641342456,46.40407288317256,99.68703108252947,0.8210075026795284,54.922979635584085,7.898985815389542,60.75,115.727969348659,0.9386973180076629,70.9286781609196,7.4751045334549575,2.9924778938293457,54.78476321611838
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,24,9,112,15,157.30338389731622,217.41190198366394,1.4830805134189031,172.1521003500586,5.9368547214290714,168.25357142857143,229.4845238095238,1.5738095238095238,183.77770238095252,5.792744891821197,157.46696528555432,217.7424412094065,1.4591265397536395,172.95313549832056,5.801181501851245,142.2351543942993,201.10688836104512,1.3776722090261282,156.29832541567689,6.020143174755195,145.88683602771363,205.5392609699769,1.3972286374133949,160.42056581986154,5.987534260407878,3.787738561630249,154.22918220669098
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,7,98,39,19,102.63404689092762,158.5341488277268,1.0519877675840978,113.83466870540272,6.924909366173966,94.84412955465586,150.51012145748987,1.0020242914979758,105.77035425101201,7.180090654458144,101.42173479561316,157.938185443669,1.102691924227318,113.19932203389833,6.823429137242282,92.63157894736842,148.40279269602578,1.0,103.74925886143936,7.051086849503616,100.96676737160121,157.5619335347432,1.0745216515609264,112.83021148036246,7.007986462497736,3.3515872955322266,98.49965151203325
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,250.0,710.0,278.0,242.0,272.0,343.0,224.0,152.0,237.0,83.0,161.0,157.0,12,17,105,23,90.3576354679803,146.25812807881775,1.0266009852216749,101.53151724137923,6.162773849000799,111.96098562628337,170.41683778234085,1.273100616016427,125.68787474332652,6.059928550295778,101.01094527363185,158.1174129353234,1.1243781094527363,113.4453830845772,6.100957578097045,81.69551282051282,136.94978632478632,0.9722222222222222,92.19257478632466,6.445532755398817,101.0383064516129,158.32560483870967,1.1370967741935485,113.65303427419363,6.1144704077520915,3.0371179580688477,97.21267712800424
