,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,58,10,38,70,123.43500866551126,181.3162911611785,1.208838821490468,135.0053899480069,6.585718409661744,127.25065047701648,185.40156114483955,1.2185602775368605,138.763122289679,6.489433590228979,126.43583118001723,184.4461670973299,1.2222222222222223,138.15468561584836,6.318600605574205,125.30975828111012,183.0635631154879,1.2050134288272158,136.6382900626676,6.553113556436977,121.15479331574318,179.0123131046614,1.1846965699208443,132.70320140721176,6.5651442231337835,4.345302104949951,124.71720838387967
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,41,22,101,17,150.32908163265307,212.343537414966,1.5824829931972788,165.69295068027205,5.565148737246167,155.70452604611444,218.69000853970965,1.5892399658411613,170.2056105892399,5.588759166130105,155.37899159663866,218.27226890756302,1.5563025210084034,171.32021008403333,5.372263411556546,142.6497461928934,203.92301184433165,1.503384094754653,156.85816412859558,5.606331336407628,157.3659169550173,219.97404844290656,1.5986159169550174,172.96136678200668,5.473391712467628,4.473140239715576,152.28565248466336
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,23,44,17,98,79.29067245119306,134.8177874186551,0.9566160520607375,89.89885755603758,6.436882832910602,83.20664739884393,139.28468208092485,0.9544797687861272,94.31017341040463,6.364339416865872,83.76257396449704,139.89423076923077,0.9792899408284024,94.92647189349124,6.240735752666453,66.93035579106737,121.29371688115064,0.8455715367146102,76.51160484481446,6.837177484744835,71.62150220913108,126.8578792341679,0.8969072164948454,82.01706921944027,6.678651383667046,3.7088146209716797,76.9623503629465
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,13,29,77,33,110.41395717684378,169.0333068992863,1.2839016653449644,123.59671689135612,6.277158947711116,127.55169628432957,188.08239095315025,1.4297253634894993,143.00436995153484,5.65954104683928,98.68637110016421,156.39162561576356,1.2142857142857142,111.49115763546801,6.20070158310175,99.83319220999154,157.44707874682473,1.1896697713801863,112.55972904318362,6.514104249190725,101.43096568236233,159.30566640063847,1.1931364724660813,113.92371907422185,6.115153509809515,4.0592474937438965,107.58323649073827
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,74,62,16,15,82.51602564102564,139.19951923076923,1.0232371794871795,93.14467147435901,7.019881280046347,86.85084202085004,143.4522854851644,1.0561347233360063,97.82442662389711,6.852692283776704,81.15128006206362,137.6144297905353,1.008533747090768,92.07920868890614,6.913297988175914,79.23619371282922,135.32200509770604,0.9889549702633815,89.66353440951569,7.302674334322487,82.38893409275833,138.72416598860863,1.017087062652563,92.93427990235968,6.961257575878215,4.042005300521851,82.42865510590538
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,18,43,75,42,103.51486584481508,160.89630166787526,1.1080493110949963,115.4645395213923,6.064094755842599,104.13323678493845,162.06879073135408,1.1317885590152064,116.98043446777704,6.116889752248236,96.14592592592592,153.17851851851853,1.068148148148148,108.08687407407412,6.065879681531305,89.67515432098766,145.68132716049382,0.9984567901234568,100.85342592592603,6.361177622505293,85.80786026200873,142.18995633187774,1.01528384279476,97.2428311499272,6.137981469705325,3.8867790699005127,95.85540862773516
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,38,65,13,16,73.10514198004604,130.21719109746738,1.103607060629317,84.16973138910204,7.5043093957142855,73.69831546707503,130.66615620214395,1.107197549770291,85.57770290964771,7.339461040976749,68.92642642642643,126.32282282282283,1.105105105105105,81.46257507507514,7.275590553952156,70.73655063291139,127.51028481012658,1.0490506329113924,81.95397151898727,7.382069102410308,71.98425196850394,128.9763779527559,1.0763779527559054,83.54122834645672,7.243681705549401,3.7003085613250732,71.69013729499257
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,24,9,112,15,207.67034068136272,273.38376753507015,1.9829659318637274,225.1907715430861,5.319541413516582,200.35194416749752,265.2163509471585,1.893320039880359,217.1162113659022,5.372948059664937,211.22428991185112,278.01762977473066,1.9666993143976494,231.28073457394737,4.827540498591526,197.08265306122448,261.73571428571427,1.8612244897959183,213.55381632653078,5.337327917894892,193.11859296482413,257.4341708542714,1.8512562814070352,209.58281407035173,5.310363465644761,4.911107063293457,201.88956415735203
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,7,98,39,19,160.15115207373273,222.38617511520738,1.6783410138248849,176.09883870967747,6.826872233669191,149.80636363636364,210.78181818181818,1.4481818181818182,165.45519999999982,7.087989421495727,155.76973684210526,217.58082706766916,1.5225563909774436,172.47823308270674,6.783454695137859,163.4534995206136,225.74976030680727,1.6164908916586769,179.671275167785,6.818060288232957,155.24747010119594,216.85648574057038,1.516099356025759,171.46508739650412,6.981264473765529,4.4544689655303955,156.88564443480226
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,602.0,958.0,276.0,266.0,191.0,588.0,329.0,137.0,275.0,162.0,208.0,112.0,12,17,105,23,227.49571836346337,296.9352997145576,2.258801141769743,250.09993339676512,4.837091137551718,234.6995260663507,304.6739336492891,2.2227488151658767,252.96803791469225,4.747217495984123,218.76538461538462,287.4778846153846,2.1846153846153844,239.85638461538466,4.5923510970236405,213.84903846153847,281.56634615384615,2.1173076923076923,236.21708653846187,4.867827878962164,216.90849056603773,286.2877358490566,2.2141509433962265,238.14151886792462,4.554594971983634,4.924582242965698,222.343631614555
