,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,58,10,38,70,75.80296022201665,130.43848288621646,0.8714153561517114,85.62690101757639,7.406524578138352,76.96934865900383,131.50095785440612,0.8898467432950191,86.71114942528739,7.310615621090894,84.4066237350506,139.82152713891443,0.9411223551057958,94.42760809567616,7.096254455741987,73.93793793793793,128.22422422422423,0.8488488488488488,83.5640040040041,7.431565368558093,73.8883495145631,128.10291262135922,0.8572815533980582,83.20097087378646,7.4872574440018065,3.479677200317383,77.00104401371442
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,41,22,101,17,85.57116788321167,141.51459854014598,0.9717153284671532,96.87150547445246,6.727244798182201,75.24047186932849,130.2032667876588,0.8938294010889292,85.55154264972776,6.844060863615874,98.773735581189,156.2812777284827,1.04170363797693,111.68275066548351,6.384739851294165,75.80410447761194,131.1865671641791,0.9020522388059702,86.55379664179104,6.938209576829902,77.85310734463278,132.77401129943502,0.871939736346516,88.15445386064029,6.820108480012249,3.4272005558013916,82.64851743119478
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,23,44,17,98,77.91116974494284,132.6948109058927,0.8856640281442393,88.0317678100263,6.758534543818543,67.91058394160584,121.71076642335767,0.8120437956204379,77.05690693430657,6.947856204142189,77.06851691240243,131.8300086730269,0.8811795316565482,87.160745880312,6.574723157281566,61.978281397544855,115.46081208687441,0.7620396600566572,70.8056468366383,7.22538623887364,71.1256830601093,125.3488160291439,0.8524590163934426,80.75777777777782,6.980881667095191,3.102896213531494,71.19884701132105
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,13,29,77,33,69.13518352730529,124.01611459265891,0.8925693822739481,79.41042972247092,7.224745458124473,71.84903934126258,127.21774931381519,0.9469350411710887,82.5775754803295,7.01636118709153,65.3,120.5982456140351,0.9035087719298246,75.9709385964913,6.816871964674267,60.445620789220406,114.69971126082771,0.848893166506256,70.04081809432157,7.1674624988497015,50.18528610354223,103.52861035422343,0.7574931880108992,58.911362397820156,7.3241185138176785,2.929206371307373,63.38302595226611
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,74,62,16,15,100.07610789980733,156.8082851637765,1.1001926782273603,112.20475915221579,6.3344347640278755,89.28571428571429,144.90573372206026,0.9863945578231292,100.26425655976668,6.434271395179084,94.15746606334842,150.71493212669682,1.044343891402715,106.07324886877836,6.480539630376886,86.75972083748754,142.3379860418744,0.9840478564307079,97.76672981056842,6.78044882941994,96.6079766536965,152.69941634241246,1.034046692607004,108.12321984435802,6.56707720934175,3.3434836864471436,93.37739714801081
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,18,43,75,42,56.57849829351536,110.41723549488054,0.7824232081911263,65.76623720136516,6.849776024040406,53.14223385689354,106.80802792321117,0.7521815008726004,62.13732111692844,7.100209792730913,62.861720067453625,117.76391231028668,0.8313659359190556,73.07397976391233,6.552570978339988,49.05205479452055,102.34246575342466,0.7159817351598173,57.6333607305936,7.289687453355704,48.37890974084004,101.59606791778374,0.7265415549597856,56.959964253798006,7.2447178514006545,3.0255086421966553,54.002683350644624
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,38,65,13,16,79.95772058823529,136.24448529411765,1.068014705882353,91.64592830882351,6.678422204325396,63.30705009276438,117.83487940630798,0.9276437847866419,73.21745825602979,6.832934713260096,75.46247818499127,131.78970331588133,1.049738219895288,87.10747818499128,6.541602825152493,55.15160075329567,109.32203389830508,0.879472693032015,64.6890677966101,7.100569454666796,73.7840593141798,129.28544949026877,1.0185356811862836,84.67278035217791,6.734776520861996,3.2182629108428955,69.53258178669327
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,24,9,112,15,109.71300893743793,167.56504468718967,1.1876861966236345,122.97311817279048,6.917553430332051,103.62186559679037,160.96088264794383,1.1083249749247743,116.01633901705122,6.9693383212411275,121.04946653734238,180.50533462657614,1.2405431619786615,134.74778855480108,6.527070653136443,106.0081799591002,163.50613496932516,1.1196319018404908,118.79026584867084,6.805867837617906,102.18477157360407,159.2984771573604,1.084263959390863,114.64103553299492,7.052242339226462,3.518143653869629,108.51545852085499
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,7,98,39,19,142.03662258392674,202.05696846388605,1.4079348931841302,157.46741607324503,5.954711863595295,131.1502538071066,190.71573604060913,1.3238578680203046,146.05499492385806,6.259046361127325,146.72064777327935,208.96761133603238,1.4686234817813766,163.06902834008093,5.971247624470296,150.97916666666666,213.09791666666666,1.4958333333333333,168.12630208333331,5.929924464522407,152.78389398572884,215.0886850152905,1.525993883792049,170.0637206931702,5.990819297720657,3.687804937362671,144.73411696334162
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,478.0,221.0,319.0,290.0,382.0,413.0,196.0,132.0,66.0,313.0,228.0,304.0,12,17,105,23,105.61230195712955,163.24697110904006,1.1286113699906803,118.63187325256291,6.5213700640760806,103.91374407582938,161.59052132701422,1.1251184834123222,116.96000000000015,6.59413329823933,126.17754318618043,186.80998080614202,1.3291746641074855,142.04122840690965,6.093889021896272,85.4043392504931,141.6903353057199,0.9891518737672583,97.04026627218947,6.689339293347356,89.9859022556391,146.28853383458647,1.019736842105263,101.63774436090222,6.453738096344573,3.345942735671997,102.21876614505432
