,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,58,10,38,70,143.15822784810126,202.4367088607595,1.3090717299578059,156.90686708860747,6.526644357804738,146.98904709748084,206.4446878422782,1.3198247535596934,160.4529134720702,6.632405787919145,150.7903743315508,210.83101604278076,1.388235294117647,164.71706951871667,6.451615866125984,149.67763904653802,209.29511918274687,1.3393870601589104,163.85653802497137,6.43299501646441,144.04689203925844,203.21374045801528,1.2944383860414395,158.17455834242102,6.650389620609776,4.132441520690918,146.93243607258586
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,41,22,101,17,158.53094777562862,220.47001934235976,1.4777562862669245,173.99411025145076,5.658216031226476,174.84919028340082,238.2004048582996,1.6194331983805668,186.81784412955471,5.585923728784214,173.0168316831683,236.81386138613863,1.5970297029702971,189.24524752475236,5.386233389108765,150.29625884732053,211.4994944388271,1.500505561172902,165.81479271991927,5.8620384362467695,165.72413793103448,228.4685598377282,1.614604462474645,180.94380324543616,5.953891513695743,4.25020432472229,164.48347330411053
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,23,44,17,98,117.65622202327664,176.69471799462846,1.1844225604297225,131.22661593554156,6.199545855566839,94.55475763016157,151.21184919210054,1.0296229802513466,106.35692998204662,6.324850090829679,100.25824175824175,157.25915750915752,1.076007326007326,112.13071428571432,6.3625450249226665,98.87487684729064,156.11527093596058,1.0758620689655172,111.21856157635463,6.464543694652179,101.81428571428572,159.79285714285714,1.1125,113.9173928571427,6.375204280002016,3.6500227451324463,102.63167679465127
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,13,29,77,33,73.73774720550301,130.20292347377472,1.0154772141014616,84.8950042992261,6.693835754171445,94.02990325417765,152.49516270888302,1.1882145998240985,107.68095866314864,6.0815944034625575,76.57781599312123,132.84006878761824,1.0318142734307825,88.03227858985379,6.317177137821384,68.09293680297398,124.17843866171003,1.0232342007434945,79.18572490706313,6.8628892179945105,76.30902777777777,132.59635416666666,1.0086805555555556,87.77447916666672,6.511979408333158,3.477090358734131,77.74948620671074
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,74,62,16,15,118.17663293468262,177.54921803127874,1.2916283348666053,132.07620055197793,6.549831157985547,104.60092165898618,162.41566820276498,1.1788018433179723,117.42805529953918,6.504642317117378,114.50646950092421,173.59611829944546,1.2356746765249538,127.97543438077638,6.508290450102614,108.55049504950495,166.52178217821782,1.2,121.37411881188105,6.777712296277934,131.2729007633588,192.081106870229,1.3711832061068703,145.10672709923693,6.539660863024001,4.086616277694702,115.42148398149133
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,18,43,75,42,73.97632653061224,130.27755102040817,0.9951020408163266,84.54196734693872,6.611343989663814,66.32266009852216,122.2200328407225,0.9523809523809523,77.3710016420362,6.791152112833278,64.98298217179902,120.41329011345219,0.8970826580226904,75.56491085899525,6.615140217358393,65.35770925110133,120.63876651982379,0.8854625550660793,75.6913480176211,6.978997440385621,66.38852459016394,121.40737704918033,0.851639344262295,76.53941803278687,6.742000558844597,3.137967824935913,67.40564052843975
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,38,65,13,16,89.84035874439462,148.31569506726458,1.1928251121076232,103.10370403587436,7.0689006082362225,78.21292083712466,135.0218380345769,1.0846223839854414,90.06611464968155,7.10196390863259,91.8193315266486,150.21138211382114,1.217705510388437,104.96012646793125,7.130055463292745,79.56949806949807,136.55212355212356,1.1071428571428572,91.09820463320465,7.159986686943787,105.06451612903226,165.19815668202764,1.352073732718894,118.8553364055298,6.893289650151268,3.7102649211883545,88.90132506133965
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,24,9,112,15,190.83256880733944,254.39564220183487,1.7305045871559632,208.27146788990834,6.333586804221478,198.45813397129186,262.7236842105263,1.812200956937799,216.36215311004767,6.415977308821177,199.01650943396226,263.35849056603774,1.8172169811320755,216.3548231132073,6.284935022982093,191.5719467956469,255.27811366384523,1.706166868198307,209.8121039903266,6.434258080213018,184.16746987951808,248.1433734939759,1.76144578313253,201.62803614457798,6.617106916692682,4.296738862991333,192.8093257775517
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,7,98,39,19,93.59107142857142,150.37857142857143,1.0553571428571429,105.47197321428564,6.873303976871598,80.53291253381424,135.95581605049594,0.9341749323715058,91.11655545536517,7.2098039354603625,96.99820466786356,154.54219030520647,1.0933572710951527,109.67417414721723,6.856858480805891,89.3012048192771,145.0454124189064,0.9796107506950881,100.2224652455976,7.0363329495631195,99.22303473491773,156.3583180987203,1.1151736745886653,111.5068738574041,7.003310119903962,3.5564351081848145,91.9292856368888
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,1020.0,119.0,167.0,558.0,45.0,237.0,163.0,95.0,226.0,481.0,264.0,12,17,105,23,167.97464503042596,231.65922920892496,1.6004056795131847,183.8713590263694,6.176308626460358,187.5775681341719,252.78301886792454,1.728511530398323,198.2230083857443,5.9841262419785295,173.39322381930185,237.62012320328543,1.6540041067761806,187.50735112936331,5.954420509765728,163.00745473908412,226.17039403620873,1.5484558040468583,177.70620873269468,6.409647398844594,170.83692307692309,234.80205128205128,1.633846153846154,183.53487179487186,5.91781600966251,4.15277624130249,172.55796295998138
