,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,58,10,38,70,74.50175932441942,129.972554539057,0.9261083743842364,85.14354679802966,6.714586537955699,76.6214728148658,132.35237439779766,0.9470061940812113,87.56781830695125,6.6218431453877225,79.69322709163346,135.265604249668,0.9309428950863213,90.17146746347935,6.539282887948312,77.57328519855595,133.1494584837545,0.9285198555956679,88.21422382671474,6.647721507689605,77.00697350069736,132.36820083682008,0.9232914923291492,87.57359832635997,6.625657236444179,4.14726710319519,77.0793435860344
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,41,22,101,17,130.54359363153904,190.6595905989386,1.3548142532221379,141.79529946929517,6.523443113680877,123.7233560090703,182.63718820861678,1.2358276643990929,133.46619803476963,6.549591902475069,127.08278867102396,186.95570079883805,1.308641975308642,137.31403050108952,6.536228371520875,127.10384615384615,186.4046153846154,1.2123076923076923,135.44806153846145,6.675987449714576,126.07490347490348,185.06254826254826,1.2563706563706565,134.94126640926635,6.68564007297906,4.500526189804077,126.9056975880766
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,23,44,17,98,87.30967292971468,143.63883089770354,0.9826026443980515,99.03995824634653,6.681132040299598,84.73729420186113,140.84681460272012,0.9620615604867573,95.94283464566928,6.768980364718902,94.0074880871341,151.28182437031995,1.055139550714772,105.67185159972752,6.720178310600397,84.53449527959332,140.39506172839506,0.9491648511256354,95.83650689905602,6.7348338645558,88.14295580110497,144.7189226519337,0.9972375690607734,100.1726657458564,6.740121360199865,4.0913660526275635,87.74638125988164
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,13,29,77,33,55.47,109.63133333333333,0.8173333333333334,65.0676266666666,7.302632778808966,50.637391882900864,104.34464404524284,0.7877578176979375,59.711836327345345,7.160210304233,58.134977287475664,112.51784555483452,0.8513951979234263,67.90829331602852,6.98482603612288,50.54713114754098,104.12704918032787,0.7868852459016393,59.55273224043714,7.302842143182631,50.142087542087545,103.64107744107744,0.7656565656565657,59.05278787878779,7.211683085143237,3.8378443717956543,52.986317572001006
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,74,62,16,15,152.66423948220066,214.76537216828478,1.476537216828479,167.64293689320388,6.2361056051834725,158.32258064516128,220.4176570458404,1.49660441426146,172.39182512733424,6.240778960499061,166.74561403508773,230.14433811802232,1.5853269537480064,179.18376395534312,6.238125300625517,150.53159224936815,212.59983150800338,1.5475989890480202,164.25623420387532,6.41521940118714,158.3138866064092,220.7140509449466,1.5653245686113393,173.67835661462576,6.27430597868363,4.636061668395996,157.3155826036454
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,18,43,75,42,55.75268817204301,109.79380139152435,0.7950664136622391,65.22442757748263,6.893751627104552,49.711832061068705,103.52798982188295,0.7550890585241731,58.899987277353866,7.053503992029444,54.146252285191956,108.0,0.765386959171237,63.36730042656923,6.86641887932785,48.11981566820276,101.47399605003292,0.7188940092165899,56.87348913759055,7.2782352103164385,49.87098844672657,103.36906290115533,0.7413350449293966,58.76711168164319,7.087196443992126,3.4828546047210693,51.520315326646596
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,38,65,13,16,136.7929961089494,200.2988326848249,1.6373540856031128,151.1663501945525,6.687236422370537,141.71125611745515,205.76182707993476,1.6402936378466557,157.04882544861337,6.5892017226043915,149.68686868686868,214.34654234654235,1.6961926961926963,163.18005439005427,6.76674959738582,143.02409638554218,207.12208835341366,1.7654618473895582,156.300393574297,6.646297135445688,146.66613418530352,210.5279552715655,1.7300319488817892,159.76187699680514,6.545378220616854,4.4979023933410645,143.5762702968238
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,24,9,112,15,137.3392425463336,197.63416599516518,1.3892022562449637,148.7524415793717,7.1366070412687606,137.21219512195123,197.63170731707316,1.3804878048780487,148.97860975609757,7.11492451657162,140.67586206896553,201.81455938697317,1.4804597701149425,152.11016091954025,6.953189358198615,138.44819078947367,199.234375,1.397203947368421,149.02034539473703,7.195560646021215,137.68894389438944,197.77227722772278,1.3572607260726073,148.53386963696346,7.339579901837609,4.616315126419067,138.27288688422271
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,7,98,39,19,154.2046332046332,215.9915057915058,1.538996138996139,165.58869498069487,6.690893190187706,152.96899224806202,214.85736434108526,1.5085271317829458,164.80117054263567,6.649611524987961,159.7624810892587,222.20272314674736,1.565052950075643,169.72720877458408,6.608971163401764,157.77098039215687,219.47058823529412,1.5505882352941176,166.56157647058816,6.796830507691064,150.53608247422682,211.79460745440127,1.4964314036478985,160.08623314829504,6.854403890910246,4.650727033615112,155.0486338816675
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,145.0,286.0,263.0,113.0,261.0,132.0,482.0,648.0,430.0,548.0,1058.0,241.0,12,17,105,23,135.72168763878608,197.25536639526277,1.5062916358253147,152.04797187268667,6.338011359750518,125.70036900369004,185.96826568265683,1.433210332103321,139.83791881918833,6.281751186058932,136.64761215629522,197.78871201157742,1.4978292329956584,151.36875542691791,6.242078049679557,136.32732732732734,197.85885885885887,1.5135135135135136,151.1204054054054,6.310864509166984,130.58184523809524,190.89955357142858,1.4337797619047619,143.42168154761904,6.291917178161828,4.477911949157715,132.99576827283877
