,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,58,10,38,70,58.84308943089431,112.44959349593496,0.732520325203252,67.80891056910573,7.695177106075103,59.69437229437229,113.16103896103895,0.7627705627705628,68.55863203463204,7.5489479176807395,78.66554338668914,133.2999157540017,0.8727885425442291,88.6479780960404,7.198885590773798,57.41730934018852,110.82347900599828,0.7412167952013711,66.18846615252791,7.5625660983881495,60.79210526315789,114.14736842105263,0.743859649122807,69.51663157894737,7.6024923950088255,3.1436047554016113,63.08248394306044
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,41,22,101,17,67.80450522928399,123.55349959774739,0.8608205953338697,78.19871279163304,6.635390362479672,74.26776429809358,130.52859618717505,0.9280762564991335,85.4098786828423,6.54136497531936,69.97954173486089,125.91734860883797,0.8797054009819967,81.260883797054,6.445104892614171,75.24247491638796,131.5401337792642,0.919732441471572,86.27357023411362,6.519501371821532,69.09973521624008,124.26654898499558,0.8587819947043248,79.65300970873781,6.834290045310002,3.2557926177978516,71.2788042789733
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,23,44,17,98,97.01915070774355,153.97418817651956,1.0274771024146545,108.73562864279762,7.057581514758832,111.08108108108108,169.3327120223672,1.1146318732525629,121.03990680335511,7.172082881598722,95.36591928251121,151.76053811659193,0.9901345291479821,107.04592825112097,6.936351645414427,95.91960252935863,152.483288166215,1.016260162601626,107.77352303523044,7.026627023986412,80.74689165186501,135.9671403197158,0.8836589698046181,91.35131438721137,7.022625826604473,3.362053632736206,96.02652905051188
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,13,29,77,33,102.41531531531531,161.2954954954955,1.2216216216216216,116.2012972972974,6.587368702849134,90.10368217054264,148.15503875968992,1.1327519379844961,102.43290697674405,6.7016848152366135,82.91924882629108,140.03286384976525,1.0863849765258216,94.92097652582164,6.7318151844144065,92.86562804284323,150.91333982473222,1.1460564751703992,105.70913339824723,6.659959577789599,92.09108527131782,149.6327519379845,1.122093023255814,104.82898255813946,6.557058581146326,3.496424436569214,92.07899192526202
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,74,62,16,15,69.19272727272727,123.94909090909091,0.8590909090909091,79.1999636363636,7.525358420603509,79.95380173243504,136.2512030798845,0.9961501443695862,91.42124157844073,7.305137468680013,69.4517271922055,124.54295837023915,0.8786536758193091,79.93846767050474,7.562998580287368,73.88940955951266,129.52108716026243,0.922211808809747,84.6245829428304,7.528833151554077,66.09689922480621,120.66375968992249,0.8449612403100775,76.1159399224806,7.529245811174568,3.271533966064453,71.71691299633733
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,18,43,75,42,104.70648464163823,163.39931740614335,1.1544368600682593,117.50122013651877,6.378604588268451,102.23556370302475,160.26764436296975,1.1109074243813015,112.44996333638858,6.61073647396844,88.09579230080573,145.19247985675918,1.0331244404655326,99.86669650850493,6.52356311457875,93.99453053783044,151.4567000911577,1.0528714676390154,105.86082041932546,6.588406720868325,89.97547683923706,146.90190735694824,1.017257039055404,102.28985467756584,6.603034745579774,3.4714043140411377,95.80156960450724
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,38,65,13,16,59.01104502973662,114.4231096006797,0.9371282922684792,69.66355140186919,7.454366082869669,65.40913160250672,121.97761862130707,1.0107430617726052,77.31168307967774,7.402627456547179,58.862876254180605,114.376254180602,0.9481605351170569,69.78366220735776,7.344908156353696,64.81526452732004,121.0251517779705,0.9965307892454467,76.41351257588902,7.383425185075108,57.697380307136406,112.676603432701,0.9042457091237579,68.03357723577227,7.37390789308634,3.345982313156128,61.159139544176085
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,24,9,112,15,127.91423519009726,188.6109637488948,1.3881520778072503,143.2998496905393,5.323786649585036,139.38022813688212,201.08269961977186,1.4572243346007605,156.15211026615947,5.440018302235687,136.41165755919855,196.98542805100183,1.3816029143897997,152.3231967213113,5.182684057836044,118.65073529411765,178.17738970588235,1.2803308823529411,132.88430147058838,5.603720667450284,103.36792452830188,160.6933962264151,1.120754716981132,115.95636792452822,5.986934579827146,3.509880304336548,125.14495614171949
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,7,98,39,19,207.41796008869179,275.87139689578714,1.9301552106430155,229.66929046563178,5.049108523358366,177.3901895206243,242.22408026755852,1.6555183946488294,197.56998885172794,5.185293283027697,176.16829533116177,241.12269272529858,1.6449511400651466,196.5359934853419,5.272146791199584,204.7599557522124,273.0088495575221,1.9126106194690264,228.27202433628332,5.042045922262228,182.0734149054505,247.6551724137931,1.7119021134593992,202.9950278086763,5.321092218976076,3.964118003845215,189.56196311962813
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,565.0,188.0,88.0,586.0,143.0,266.0,326.0,229.0,166.0,230.0,117.0,596.0,12,17,105,23,125.47422680412372,186.398313027179,1.3842549203373946,141.083336457357,5.892186015180555,113.18940137389598,172.3738959764475,1.2266928361138372,126.41151128557398,6.042890228311862,105.76126558005753,164.8686481303931,1.2032598274209012,120.15717162032601,5.994658772632767,111.99420289855072,171.19130434782608,1.2434782608695651,125.95696618357496,6.0954121853138306,109.66666666666667,168.35714285714286,1.2172619047619047,123.49453373015866,6.145580288521892,3.70333194732666,113.21715266465893
