,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,58,10,38,70,81.18129139072848,136.61920529801324,0.9486754966887417,91.81857615894044,7.285631668010958,90.69396551724138,147.0,0.993103448275862,102.39250000000007,6.955690201963918,89.69745762711864,145.65593220338982,0.9661016949152542,101.12043220338987,6.899431174682266,86.61106233538192,142.2291483757682,0.9543459174714662,97.70240561896406,7.098941973999193,85.72037510656436,141.2233589087809,0.928388746803069,96.72283887468029,7.178633254476162,3.7435836791992188,86.78083039540695
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,41,22,101,17,106.66265060240964,165.15261044176708,1.1301204819277109,117.560232931727,6.596186028838437,106.07516891891892,164.01351351351352,1.1418918918918919,117.90605574324312,6.571403857012792,112.89697465249387,171.81275551921505,1.2747342600163531,125.00979558462785,6.520671406138677,102.96911519198665,160.91986644407345,1.1385642737896493,116.09136894824712,6.690577342519449,106.48518204911092,163.77815410668924,1.1278577476714648,118.94092294665536,6.808548659266011,3.9112765789031982,107.01781828298401
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,23,44,17,98,124.06339814032121,182.84108199492815,1.1994928148774302,137.1190194420964,6.507268121391825,119.70327723649247,178.31089459698848,1.2019486271036315,132.73151461470346,6.51627413655912,128.81233480176212,188.0008810572687,1.2370044052863436,141.03540088105714,6.49333036526228,109.8570110701107,167.33948339483396,1.132841328413284,122.13251845018442,6.815827952829444,111.59947871416159,169.3866203301477,1.1277150304083405,123.70013900955705,6.698234943117239,4.036751747131348,118.80709999256962
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,13,29,77,33,79.6614785992218,136.73151750972764,1.0754863813229572,91.99640466926058,6.8557606598825656,76.957928802589,133.44093851132686,1.0040453074433657,88.67974110032362,6.94311063022267,72.97042366107114,129.29496402877697,1.0463629096722622,84.67070343725013,6.91483926073123,63.90596892886345,118.84791496320523,0.8912510220768601,74.20250204415366,7.313982413387487,64.5584,119.868,0.92,75.23806399999998,7.208031345252532,3.515697717666626,71.61083999834908
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,74,62,16,15,140.09249563699825,200.82024432809774,1.3656195462478184,153.42368237347296,6.540790349216878,139.38188608776844,199.50140056022408,1.3669467787114846,153.8652194211018,6.446497854225933,147.55435759209345,208.87780772686432,1.421383647798742,160.04137466307293,6.4508626597013485,137.48350612629594,197.91234684260132,1.3713477851083884,152.93501413760612,6.580181602295622,148.68265682656826,209.81918819188192,1.4225092250922509,163.00892066420698,6.386135346056612,4.009581565856934,142.63898045394484
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,18,43,75,42,76.43308270676691,132.5796992481203,0.9729323308270676,87.89227067669168,6.805597943411675,70.8208269525268,126.43797856049005,0.9196018376722818,81.74692189892797,6.804761386437572,66.08564814814815,121.14429012345678,0.8827160493827161,76.45526234567899,6.963737179333693,61.082742316784866,115.70606776989756,0.8400315208825847,71.07696611505112,7.090941084414328,65.996138996139,120.62548262548262,0.8517374517374517,75.9657606177606,6.846103324747533,3.4093422889709473,68.08368782407314
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,38,65,13,16,105.89957805907173,165.9940928270042,1.3367088607594937,119.8640253164556,6.872792394127773,104.0152193375112,163.8487018800358,1.3625783348254252,117.87878245299916,6.8655761700689535,117.82317073170732,179.4390243902439,1.4869337979094077,132.2737195121953,6.678419416240522,96.45703839122486,155.64442413162706,1.273308957952468,110.86504570383902,7.094016153145932,117.57573073516386,178.44995571302036,1.4720992028343667,133.05490699734267,6.485097684616706,3.9102981090545654,108.35414745093578
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,24,9,112,15,112.19914163090128,170.21287553648068,1.165665236051502,125.604626609442,6.914135725965673,107.3251811594203,164.99728260869566,1.1349637681159421,120.40799818840571,7.2317192729634625,112.9588801399825,171.33683289588802,1.200349956255468,126.77545056867906,6.970215874364694,107.75513851653263,165.14834673815906,1.1206434316353888,120.66213583556736,7.241447251929335,108.26272727272728,166.05545454545455,1.1472727272727272,121.511609090909,7.404853321610634,4.0463480949401855,109.70021374391278
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,7,98,39,19,98.35593220338983,155.31880548829702,1.07909604519774,110.70190476190467,6.282672589459465,96.74278647980215,154.0222588623248,1.089035449299258,109.36584501236605,6.3476985248556295,104.5755033557047,162.68791946308724,1.148489932885906,117.88065436241612,6.2436254975447545,95.70239076669415,152.70239076669415,1.05358615004122,108.10742786479803,6.520770497225641,106.24726661059714,164.45079899074852,1.1724137931034482,119.78799831791406,6.432287340446852,3.887214422225952,100.3247758832376
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,41.0,94.0,261.0,75.0,164.0,655.0,347.0,236.0,965.0,452.0,460.0,12,17,105,23,122.26378286683631,181.7184054283291,1.2298558100084818,130.9114164546225,7.049864101096871,123.1278458844133,182.6120840630473,1.2408056042031523,134.66724168126103,7.0043559383264835,121.79037800687286,181.58676975945016,1.2439862542955327,132.53629725085912,6.816355549895827,107.69446883230904,166.04916593503071,1.170324846356453,120.74579455662851,7.315254918189607,114.87769164513351,173.69336778639104,1.2075796726959518,127.3037209302326,6.888345757085412,3.815495491027832,117.95083344711301
