,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,58,10,38,70,53.18441558441558,106.75670995670995,0.7506493506493507,62.28135064935066,7.049311709856085,48.82847038019452,102.14235190097259,0.7480106100795756,57.62970822281164,7.140958582192316,51.90651801029159,105.4622641509434,0.7392795883361921,60.999039451114875,6.973578613716074,50.17673579801623,103.8151487826871,0.7385031559963932,59.33239855725877,7.036249371112866,49.01585903083701,102.32070484581497,0.7154185022026431,57.845682819383306,7.226069683916242,2.978517532348633,50.62239976075099
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,41,22,101,17,82.74044444444445,137.61777777777777,0.896,93.07069333333334,6.616029368808562,81.70697674418605,136.67441860465115,0.9246511627906977,92.1679441860466,6.548879431737097,81.76810344827587,136.6293103448276,0.9017241379310345,92.17962068965502,6.571833299131081,77.51627486437613,132.34086799276673,0.8942133815551537,87.8538607594936,6.627293285052297,80.06877323420075,134.70631970260223,0.8680297397769516,90.21042750929375,6.890452814895323,3.1069936752319336,80.76011454709665
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,23,44,17,98,137.215953307393,197.46887159533074,1.3044747081712063,150.62173151750974,6.428506488846257,122.20297029702971,181.0069306930693,1.205940594059406,134.63739603960403,6.533997900688965,121.15354713313897,179.68415937803692,1.163265306122449,133.45118561710396,6.573109682436564,117.62283384301733,176.06829765545362,1.1712538226299694,131.12920489296638,6.66257114924913,122.17109144542773,181.4119960668633,1.2222222222222223,135.74527040314646,6.578744703235328,3.5910377502441406,124.07327920520136
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,13,29,77,33,78.15160349854227,133.8396501457726,1.0048590864917395,87.21229348882413,7.750672210647299,80.54728370221328,136.82997987927564,1.0643863179074446,91.16796780684109,7.482740722123592,72.25648414985591,127.73390970220942,0.9673390970220941,82.60484149855904,7.631793747448709,79.5040650406504,135.47662601626016,1.0284552845528456,90.25890243902437,7.709797932016223,76.74251497005989,132.47704590818364,0.9780439121756487,87.86201596806386,7.6210770504337475,3.154550790786743,77.44039027226435
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,74,62,16,15,130.45924453280318,189.74055666003977,1.323061630218688,145.23127236580527,5.941638162440326,116.63319672131148,174.28073770491804,1.2008196721311475,129.85532786885227,5.953675526046297,123.2117202268431,181.76370510396976,1.2551984877126654,137.41804347826087,6.0341708467081885,116.41224489795918,174.49081632653062,1.2214285714285715,130.09906122448993,6.068393106291159,140.16012084592145,199.94763343403827,1.3806646525679758,155.041530715005,5.92495369634106,3.6128153800964355,125.37530544496767
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,18,43,75,42,92.70521327014218,149.4909952606635,1.0739336492890996,103.25340284360188,7.17116095684125,90.59011627906976,147.31782945736435,1.0445736434108528,100.92436046511631,7.113277959936134,85.10704225352113,141.10892018779342,0.9802816901408451,96.01123943661973,7.138006145050986,88.57635467980296,144.85024630541872,0.9783251231527094,99.03463054187195,7.350145165218633,89.74021012416428,145.91595033428845,0.9914040114613181,99.50845272206305,7.136094121271479,3.381587028503418,89.34378732134005
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,38,65,13,16,77.39794967381174,134.049394221808,1.109040074557316,89.44234855545197,6.911754365790149,72.62476007677543,128.24376199616123,1.023992322456814,83.79209213051818,6.641539285915609,70.96880570409982,127.12655971479501,1.0508021390374331,82.70290552584675,6.992250365306578,66.75240847784201,122.15510597302504,0.98747591522158,77.67412331406558,7.178203753605744,86.93188268684958,144.4910122989593,1.1807000946073793,99.96141911069066,6.6222062386571485,3.09525728225708,74.93516132387572
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,24,9,112,15,123.95014111006586,182.82878645343368,1.2690498588899342,138.12750705550343,6.189551638884122,111.48585365853658,169.14926829268293,1.177560975609756,124.46425365853653,6.3679055044146,109.23556370302475,166.87351054078826,1.1448212648945921,122.1781393217232,6.2808427741320285,100.8641975308642,157.51661918328585,1.087369420702754,113.04792972459633,6.4397417074068635,106.86814244465833,164.16843118383062,1.1482194417709335,119.71008662175171,6.460564362738621,3.4664294719696045,110.48077968942994
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,7,98,39,19,95.00404040404041,150.92222222222222,1.018181818181818,106.52556565656576,6.808363420741652,101.45492662473795,157.916142557652,1.0628930817610063,113.46941299790362,6.7987417547488,100.79618473895583,157.69477911646587,1.0813253012048192,113.2617670682731,6.723150922663959,95.37163561076605,151.59316770186336,1.0269151138716357,107.22762939958581,6.961406181292602,112.25752855659398,169.86396677050882,1.2035306334371756,125.49792315680169,6.478471996420984,3.373459577560425,100.97686318701884
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,277.0,42.0,62.0,247.0,496.0,496.0,149.0,647.0,305.0,125.0,378.0,140.0,12,17,105,23,81.69397828232971,137.5715695952616,0.9842053307008884,92.01561697926947,7.784697166014747,84.68516649848638,140.7598385469223,1.0201816347124117,94.80851664984871,7.535620363325348,80.75389105058366,136.58560311284046,1.0165369649805447,91.1584630350195,7.517311637840872,78.22108495394063,133.67246673490277,0.9641760491299898,87.98985670419633,7.974872254535055,82.20221327967806,137.6790744466801,1.0030181086519114,91.8626458752514,7.483437689523196,3.138014078140259,81.51126681300369
