,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,58,10,38,70,136.61047120418849,195.55078534031415,1.2649214659685863,150.2292460732983,6.808726783234934,147.0,206.64067439409905,1.3487881981032666,160.09081138040023,6.60351931968372,145.02674897119343,204.31893004115227,1.3199588477366255,158.7727880658436,6.552543909902215,137.7173447537473,196.70877944325483,1.278372591006424,151.49173447537473,6.692391570548439,143.56115879828326,202.60836909871244,1.3015021459227467,156.53311158798292,6.750954813878637,3.949436664581299,141.9831447454825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,41,22,101,17,136.12452107279694,195.84386973180077,1.2777777777777777,148.41117816091972,5.773220708195195,139.65828677839852,200.0856610800745,1.405027932960894,153.6365270018623,6.035846405328176,142.94283121597095,203.97186932849365,1.397459165154265,157.19613430127012,5.706479513511373,124.47353760445682,183.22748375116063,1.2414113277623027,136.36290622098403,6.070399495794643,140.91586998087953,200.92734225621416,1.3518164435946463,155.09967495219885,5.944008087366528,3.998056173324585,136.82300933050055
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,23,44,17,98,107.53641816623822,165.74378748928876,1.1568123393316196,120.82580976863761,5.856024772625625,107.57504363001745,164.9284467713787,1.0855148342059338,120.00883944153581,5.896434878363443,119.89739130434782,178.5304347826087,1.1886956521739132,133.64106956521758,5.813216163571917,91.89422222222223,147.736,0.9777777777777777,102.85568888888879,6.128808906403938,92.51948051948052,148.4935064935065,0.9826839826839827,103.67704761904757,6.145136876370122,3.485574245452881,103.88451116846124
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,13,29,77,33,93.0523465703971,151.32129963898916,1.21028880866426,106.20518050541516,6.697341690741172,86.50663129973475,144.16622458001768,1.1052166224580018,99.21398762157386,6.730889881376067,75.74067649609714,132.35385949696445,1.0216825672159584,87.31021682567216,6.792926907576714,84.03789279112755,140.73382624768945,1.0757855822550833,95.85271719038805,6.69153022634934,81.61021505376344,138.3557347670251,1.0403225806451613,93.32607526881719,6.510364588636621,3.267486095428467,84.189552442224
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,74,62,16,15,71.98793103448276,126.95603448275862,0.9103448275862069,82.0635775862069,6.804211613639014,91.63356766256591,148.46924428822496,1.0597539543057997,103.58222319859408,6.427724803626635,99.84647302904564,157.17510373443983,1.0970954356846474,112.28577593360994,6.489867387966705,83.05164737310774,138.67943009795192,0.9964381121994658,93.84264470169187,6.640316864349632,85.28421052631579,140.95,0.980701754385965,96.07243859649121,6.521592799525393,3.593050003051758,86.36076592510356
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,18,43,75,42,90.67696160267111,148.41903171953254,1.1085141903171953,103.050267111853,6.428158807736794,79.79102040816326,136.29632653061225,0.9657142857142857,91.23257959183664,6.595263244271831,77.64413680781759,134.09609120521174,0.996742671009772,89.04134364820834,6.479554676154542,70.99658119658119,126.03589743589744,0.8829059829059829,81.10795726495722,6.776475024092983,76.61176470588235,132.6420168067227,0.9663865546218487,87.73413445378156,6.443376596013168,3.3625147342681885,79.1440929442231
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,38,65,13,16,63.269949066213925,118.41001697792869,0.9380305602716469,73.4642699490663,7.185515452649355,69.48529411764706,125.33217993079585,0.9974048442906575,80.46108131487877,7.205957154927012,78.77121464226289,135.72046589018302,1.1123128119800332,90.8478286189684,6.999125310901023,67.14373897707232,122.35802469135803,0.9867724867724867,77.50128747795416,7.011433424964863,67.92857142857143,123.33188153310104,0.9817073170731707,78.45304006968638,6.953724119830368,3.4397993087768555,69.31975364635352
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,24,9,112,15,172.89125560538116,234.98318385650225,1.6053811659192825,189.16820627802693,6.195935746917789,157.36304347826086,218.37608695652173,1.4880434782608696,171.5623586956522,6.735620077007935,159.66489361702128,220.59468085106383,1.495744680851064,175.46170212765952,6.461606370109614,154.43204419889503,215.0939226519337,1.441988950276243,169.3106408839779,6.783435612641255,153.8497175141243,214.04632768361583,1.424858757062147,168.88154802259896,6.793089127797139,4.1332526206970215,159.64019088273653
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,7,98,39,19,83.65871559633028,139.23211009174312,0.9706422018348624,94.346256880734,7.254345583481728,72.72552447552448,127.48076923076923,0.8846153846153846,82.61206293706294,7.549208365141064,73.93728222996516,128.99303135888502,0.9033101045296167,84.09324041811846,7.174061619779342,74.82179132040628,129.67959372114495,0.9058171745152355,84.81962142197594,7.391860921993402,75.93014705882354,131.06341911764707,0.9329044117647058,86.16117647058819,7.390603025672517,3.307530641555786,76.21469213620995
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,219.0,899.0,50.0,338.0,245.0,190.0,344.0,139.0,251.0,594.0,239.0,143.0,12,17,105,23,190.96288441145282,256.52810180275713,1.7910922587486744,207.26208907741258,5.931158165688839,192.72095435684648,258.7873443983402,1.8091286307053942,208.19491701244806,6.217056519893541,183.3560528992879,248.60325534079348,1.7670396744659207,200.49968463886054,6.134743819604029,174.83125,238.53645833333334,1.671875,191.1524270833333,6.369318745972419,194.90803382663847,261.14059196617336,1.8784355179704018,213.20789640592,5.868065838534457,3.914902925491333,187.35583509884515
