,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,58,10,38,70,64.36638452237001,119.01571946795647,0.8331318016928658,73.95961305925024,6.915279153077047,64.13242574257426,118.75990099009901,0.8292079207920792,73.67751237623757,7.005200519064139,68.72322503008424,123.21660649819495,0.8495788206979543,78.16884476534298,6.8246600251160485,65.4874835309618,119.71936758893281,0.8155467720685112,74.73304347826078,6.83916094816305,57.32920792079208,111.25,0.7747524752475248,66.2306559405941,7.184790054352962,2.541672706604004,64.00774534935648
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,41,22,101,17,136.99182561307902,197.17029972752044,1.2956403269754768,150.67049046321512,5.960929019400916,133.3057142857143,193.59714285714287,1.302857142857143,146.11548571428574,6.039855741092109,147.53407510431154,208.83588317107092,1.4200278164116829,160.61955493741297,5.76372013787831,139.28958630527816,199.69757489301,1.3195435092724679,150.4721540656205,6.364302496756774,145.5014450867052,206.32514450867052,1.3497109826589595,157.6947976878614,6.20827486589683,3.0587539672851562,140.52452927901763
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,23,44,17,98,111.9616368286445,171.9769820971867,1.2493606138107416,126.44781329923283,6.207167719815674,111.02284946236558,168.65860215053763,1.1276881720430108,123.69899193548396,6.41786423947038,106.04095112285337,164.92734478203434,1.214002642007926,119.05770145310429,6.259481289740218,97.2180774748924,154.07460545193686,1.0559540889526542,108.89761836441879,6.8521007471253075,95.65006385696041,153.50702426564496,1.0676883780332056,108.39441890166032,6.584570705463226,2.690577745437622,104.37871574914325
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,13,29,77,33,89.01578947368421,145.88026315789475,1.1355263157894737,99.62546052631582,6.933772678979566,73.80338541666667,129.83072916666666,1.0208333333333333,84.17114583333338,7.043594973984749,70.55855855855856,125.98970398970398,0.9407979407979408,80.93646074646077,6.977551246250341,76.18896551724139,132.16413793103447,0.983448275862069,86.99431724137926,7.028637580812871,76.63354838709678,132.86709677419356,1.0090322580645161,87.76876129032253,6.772714135235598,2.6857693195343018,77.24004947064952
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,74,62,16,15,170.51010886469675,233.50077760497666,1.6609642301710732,185.66027993779167,5.5382915860016775,176.7376,239.4176,1.632,192.4077760000001,5.350229079961294,173.23583460949465,236.7488514548239,1.643185298621746,188.83036753445646,5.800000621483345,172.88032786885245,236.0295081967213,1.662295081967213,188.87559016393448,5.817790708308284,191.6671974522293,256.39171974522293,1.786624203821656,208.59958598726095,5.625527370702726,3.0843052864074707,177.00621375905462
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,18,43,75,42,96.34093789607098,154.34347275031686,1.1140684410646389,108.36243346007596,6.407342537852733,80.44572158365261,136.95274584929757,0.9706257982120051,91.3234993614304,6.831351015715151,77.15769712140175,132.91489361702128,0.9449311639549437,87.96508135168963,6.661940867713625,79.29740791268759,135.10095497953614,0.9331514324693042,89.89387448840381,6.965761156005773,76.93434343434343,132.82954545454547,0.922979797979798,87.8116792929293,6.662615230776381,2.7690844535827637,82.03522158963128
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,38,65,13,16,125.52916073968706,187.22901849217638,1.499288762446657,139.49567567567553,5.961832157406332,130.45269286754004,192.4061135371179,1.5647743813682677,144.51446870451258,5.631529231715242,140.7651098901099,204.5164835164835,1.7074175824175823,155.17619505494494,5.682273607967309,125.19590643274854,187.07309941520467,1.5277777777777777,137.0916812865497,6.057576515472791,151.90895953757226,216.57369942196533,1.7283236994219653,168.22921965317934,5.593433913115281,2.9262912273406982,134.77036589353156
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,24,9,112,15,179.75292397660817,244.3421052631579,1.780701754385965,195.75486842105278,5.63856623457957,168.42290076335877,231.83969465648855,1.668702290076336,185.14285496183211,5.730604658634112,175.25294117647059,239.9279411764706,1.7691176470588235,192.5856029411764,5.59360973937744,168.14970059880238,231.312874251497,1.6422155688622755,182.2781137724551,5.733012417496895,160.11111111111111,223.20395738203956,1.5966514459665144,175.98981735159816,5.96406601523117,3.155510663986206,170.3379155252702
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,7,98,39,19,173.55919003115264,236.39252336448598,1.6277258566978192,188.59007788161986,5.469835346941109,154.28290468986384,215.47352496217852,1.5355521936459908,167.41671709530988,5.4502739992174964,179.97496318114875,243.4462444771723,1.6612665684830634,194.1815022091311,5.160436588440719,176.93953488372094,240.2232558139535,1.627906976744186,188.13079069767446,5.352016758003327,189.29110105580693,253.96530920060331,1.760180995475113,204.5765761689291,5.223264796132837,3.050504207611084,174.80953876833863
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,271.0,75.0,78.0,134.0,288.0,360.0,121.0,173.0,126.0,275.0,459.0,95.0,12,17,105,23,126.21207865168539,187.0126404494382,1.3918539325842696,137.50051966292136,6.525321137897978,108.72663877266388,167.82705718270572,1.202231520223152,121.18839609483955,6.712535954990816,111.9228650137741,171.79889807162533,1.3264462809917354,125.06415977961429,6.324498625585421,117.53644314868805,178.29008746355686,1.3542274052478134,129.1496647230321,6.594624937614589,123.03541076487252,183.27478753541075,1.3229461756373937,136.4436260623229,6.054494147451483,2.8491013050079346,117.48668727033677
