,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,58,10,38,70,90.16734143049932,146.62145748987854,0.9932523616734144,101.70680836707146,6.916296541609386,93.17811012916384,149.87083616587356,1.025832766825289,104.8963426240652,6.977098826978049,96.83410442828817,153.60145406477199,1.0588235294117647,108.49674157303379,6.682942234969471,91.13064295485636,147.2250341997264,0.9931600547195623,102.22134062927503,6.892864804115205,92.38305084745762,148.9857627118644,0.9932203389830508,104.06845423728815,6.8299206017473315,4.706078767776489,92.73864995805306
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,41,22,101,17,133.10259917920658,193.73187414500683,1.377564979480164,145.95338577291395,5.966507217088398,130.30479452054794,190.82739726027398,1.4109589041095891,143.78954109589043,5.964289636381485,133.22727272727272,194.37584803256445,1.3887381275440978,147.20552238805988,5.945979695134675,122.98232494901427,182.3983684568321,1.327668252889191,134.67138001359632,6.164214821570126,126.39788732394366,185.8894366197183,1.2549295774647888,138.82350704225357,6.291997839939702,4.9910078048706055,129.20297573999704
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,23,44,17,98,135.23509933774835,194.96754966887417,1.2509933774834436,146.0158807947022,5.867705278199659,127.87516600265604,187.07436918990703,1.2158034528552457,135.71177954847258,6.012620132162094,120.53576158940398,179.18609271523178,1.195364238410596,133.18916556291398,6.002860061114122,122.60203389830508,181.5335593220339,1.1715254237288135,132.9014101694916,6.16069394589584,126.13471502590673,185.2240932642487,1.2130829015544042,138.22514896373062,5.984874433235075,4.552140951156616,126.47655517080405
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,13,29,77,33,108.63233190271816,167.5343347639485,1.253934191702432,121.44030758226032,6.975805129606799,112.43487698986975,171.8465991316932,1.2945007235890014,125.4487120115775,6.646897418498642,105.5362215909091,164.23579545454547,1.2528409090909092,118.69509232954547,6.584276763371997,107.08851499634235,165.71470373079737,1.2333577176298465,120.08847110460844,6.735097160751169,112.03021582733813,171.3251798561151,1.2683453237410072,125.39708633093522,6.686316508453207,4.553297996520996,109.14443226143551
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,74,62,16,15,88.80378890392423,145.63125845737483,1.0568335588633289,99.60284167794315,6.979685844610541,80.87956698240866,137.3721244925575,1.0419485791610283,90.94157645466849,6.888054027500496,87.48746701846966,144.44920844327177,1.0310026385224274,98.33899736147748,6.946062022041813,83.47393689986282,139.97256515775035,1.0548696844993142,92.90661865569267,7.1460798595709685,92.79972470750172,149.6586373021335,1.0674466620784584,103.76332415691661,6.989651551371164,4.446662187576294,86.68889690243341
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,18,43,75,42,121.92317969271878,181.14094856379427,1.2424849699398797,132.588042752171,6.312716097124426,120.64401076716017,179.8728129205922,1.2240915208613727,129.9868842530282,6.367681674277041,113.375,171.92328042328043,1.1825396825396826,125.12296296296289,6.360229495688949,116.76482617586912,175.4642126789366,1.1826857532379005,127.50131561008853,6.456010670317051,121.9726484322882,181.4209472981988,1.2401601067378252,134.19017344896616,6.344736684920593,4.681079626083374,118.93593301360724
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,38,65,13,16,82.03826199740597,139.7963683527886,1.143320363164721,93.64669909208803,7.141743369156353,75.43705153294195,132.80300065231572,1.112198303979126,86.56375081539456,7.0747413125161325,81.54778704297627,140.04233483001926,1.222578576010263,93.2838422065427,6.94385510199597,79.76439790575917,137.55104712041884,1.1479057591623036,89.83462041884817,7.218474453596217,88.47428189712758,147.0694722778891,1.280561122244489,99.40298597194375,6.9503063630171225,4.363372087478638,81.4523560752422
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,24,9,112,15,200.60276198212836,266.93501218521527,1.9220146222583265,218.64201462225842,5.671653302987414,208.13572023313904,275.8751040799334,2.004163197335554,224.95358867610327,5.8871754752291,193.91932907348243,259.9720447284345,1.865814696485623,210.96693290734822,5.708472125457575,194.2006661115737,260.2656119900083,1.8201498751040799,210.36282264779356,5.763764298486371,187.61363636363637,252.58035714285714,1.7467532467532467,204.34412337662357,5.965859396804379,5.48162317276001,196.89442275279197
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,7,98,39,19,145.62561174551388,205.94127243066885,1.4037520391517129,159.0539314845024,6.93208526896014,140.69911504424778,200.7650844730491,1.405470635559131,154.0161625100563,7.143685196471138,150.51497975708503,212.16113360323888,1.5368421052631578,165.2649878542511,6.6912386891132645,149.99506578947367,211.48930921052633,1.511513157894737,162.75018092105267,6.968236597746721,144.9257425742574,204.72937293729373,1.443069306930693,156.30736798679862,7.205766146497933,5.072906017303467,146.35210298211555
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,970.0,118.0,297.0,435.0,368.0,118.0,873.0,302.0,245.0,345.0,709.0,167.0,12,17,105,23,213.7843621399177,282.0312757201646,2.010699588477366,233.72779423868306,5.852525323056004,220.31592249368154,288.93597304128053,2.0876158382476833,239.58857624262845,5.6770606621556565,211.33768352365416,279.5774877650897,2.044861337683524,232.3483523654162,5.576526970879826,206.9966777408638,274.51827242524917,2.052325581395349,227.7046926910296,5.775400387702511,216.56514522821575,285.5759336099585,2.055601659751037,236.81156016597487,5.606607659732445,5.601147651672363,213.79995822526658
