,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,58,10,38,70,115.81490581490581,173.52088452088452,1.171990171990172,127.65115479115481,6.592777284423362,124.65480132450331,182.81705298013244,1.240066225165563,136.7508443708607,6.5621485495119005,119.93564356435644,177.88366336633663,1.1683168316831682,131.19961221122108,6.441287421550086,119.81304347826087,177.58869565217393,1.18,132.0916695652175,6.517113443994816,112.553480475382,169.72750424448216,1.1366723259762308,121.8979881154499,6.60104146424374,4.183959484100342,118.5543749314817
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,41,22,101,17,155.72083668543846,217.1560740144811,1.5229283990345936,170.1991794046661,5.5510884927640385,171.2290138549307,234.29258353708232,1.595762021189894,183.0131621841891,5.392711094426407,171.83011272141707,235.63848631239935,1.6964573268921095,187.98874396135238,5.166812190505552,158.74354704412988,220.43630308076604,1.5095753538717736,174.49439633638633,5.409952228130264,172.95173581710415,236.12870448772227,1.5825571549534292,187.3448518204912,5.631921116736522,4.742574691772461,166.09504922460405
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,23,44,17,98,95.9360341151386,153.18123667377398,1.064676616915423,107.64693674484717,6.530928853348124,84.75658362989324,141.05551601423488,0.99644128113879,95.66728825622785,6.676257641305673,93.0981684981685,149.72014652014653,1.021978021978022,103.89117216117211,6.484232599921874,87.37205770690964,143.461655277145,0.9650721336370539,98.44086560364457,6.727812591937462,90.33357664233577,147.3051094890511,1.0452554744525548,101.82704379562047,6.528912831675296,4.0104289054870605,90.29928411848914
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,13,29,77,33,84.73503649635036,141.16058394160584,1.072992700729927,95.86759124087585,6.352561256569104,101.19808541973491,160.10530191458025,1.3284241531664212,114.31223858615601,5.929765880552717,85.89992587101557,142.35656041512232,1.0882134914751669,96.92562638991842,6.178181848452218,67.0706062931696,122.33000767459708,0.977743668457406,76.95742133537993,6.821493977874556,79.70097670924117,136.0961682945154,1.053343350864012,90.31856498873007,6.466615569357674,4.043365478515625,83.72092615790231
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,74,62,16,15,115.50382262996942,174.0282874617737,1.2224770642201834,129.22207186544338,6.525422169513872,101.02977099236641,158.4534351145038,1.16793893129771,113.7067328244275,6.5419603896372704,111.14242424242424,169.375,1.2022727272727274,124.54182575757588,6.4898934438987235,104.51269841269841,162.07301587301586,1.1555555555555554,117.37114285714307,6.760185143456867,121.50738150738151,180.61149961149962,1.2711732711732713,135.83082362082362,6.361006941966452,4.352545499801636,110.73921955696798
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,18,43,75,42,72.46392447741066,127.9925826028321,0.9143627781523938,82.28997302764672,6.574523621776748,70.82094594594595,126.42432432432433,0.9290540540540541,80.77879054054056,6.710894144985054,73.23711340206185,128.71615120274913,0.9360824742268041,83.27707903780065,6.614405467147809,69.69622093023256,124.68313953488372,0.875,79.23225290697665,7.0188083168973145,70.72809457579972,126.06258692628651,0.9325452016689847,80.75056328233656,6.707062087532388,3.768528461456299,71.38925986629015
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,38,65,13,16,82.20564808110065,139.59666908037653,1.1259956553222303,94.75721216509774,7.245144450394125,74.48049132947978,130.77673410404626,1.069364161849711,86.00632947976894,7.064316315373583,77.8012958963283,134.75881929445643,1.0892728581713462,89.96509719222475,7.126847047628966,70.01949025487257,125.89505247376312,1.02023988005997,81.16575712143923,7.089389783046209,88.16374269005848,145.6001461988304,1.1542397660818713,100.89028508771926,6.7892615722171366,3.9432623386383057,78.53413365036796
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,24,9,112,15,192.84220532319392,256.8231939163498,1.806083650190114,210.01469581749038,5.713269073336904,207.84410646387832,273.1796577946768,1.9239543726235742,224.57325095057018,5.455413553270211,201.34729981378027,267.0260707635009,1.9013035381750465,221.1247392923648,5.556775828341537,196.2528735632184,260.12068965517244,1.8314176245210727,213.74320881226052,5.482088403911976,202.08878048780488,266.7970731707317,1.8634146341463416,219.27412682926814,5.606089320729063,5.022552728652954,200.07505313037515
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,7,98,39,19,113.8755905511811,171.49606299212599,1.199212598425197,126.69781102362205,7.076394454797538,112.56367924528301,169.8938679245283,1.1784591194968554,125.15740566037742,7.173067645296922,109.327545382794,166.4538279400158,1.1610102604577743,121.7962273086031,6.998589271040158,109.01703163017032,165.84590429845903,1.1111111111111112,121.13490673154914,7.159153119009183,110.89835809225958,167.9171227521501,1.1548084440969508,123.24767005473021,7.078157329046556,4.295008182525635,111.1364409803376
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,383.0,1045.0,308.0,83.0,427.0,488.0,285.0,233.0,310.0,81.0,409.0,284.0,12,17,105,23,164.33781512605043,227.10504201680672,1.6201680672268908,179.162109243697,5.63239010229875,170.20266889074227,234.78899082568807,1.7639699749791493,180.77838198498745,5.442225882528669,170.32994062765056,234.42154368108567,1.7404580152671756,183.990288379983,5.455741028162702,149.5608695652174,212.0182608695652,1.5556521739130436,163.69193043478253,5.972616361233015,150.96173469387756,213.82057823129253,1.5935374149659864,163.07629251700678,5.818621715790624,4.5929319858551025,161.07860578070762
