,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,58,10,38,70,56.73765182186235,110.66963562753037,0.7757085020242915,65.79572469635634,7.128968420137346,53.98122448979592,107.64571428571429,0.7510204081632653,62.76456326530613,7.0767280508308525,58.3372641509434,112.0998427672956,0.779874213836478,67.23125000000006,6.9944739680393875,49.02918454935622,102.45321888412018,0.7330472103004292,57.59654077253215,7.268808220641678,49.6608,103.24,0.7304,58.37413599999998,7.218508192370803,3.3015453815460205,53.54922500239157
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,41,22,101,17,146.44485294117646,206.67003676470588,1.3520220588235294,160.50178308823558,5.925545791271392,148.10028382213812,208.5799432355724,1.3727530747398298,162.03219489120156,5.948567393092388,153.3860759493671,214.9258589511754,1.4710669077757685,169.2619168173599,5.748123152429688,157.38257575757575,218.7717803030303,1.4706439393939394,171.44235795454537,5.9792691826213575,151.98022598870057,212.87476459510358,1.4293785310734464,167.147768361582,5.803604114567059,4.020357131958008,151.4588028917916
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,23,44,17,98,83.88525963149078,139.963986599665,0.9690117252931323,95.13374371859284,6.7163110713686045,77.13269731136167,132.27580225498698,0.8993928881179531,87.18177797051177,7.024591507902395,103.61279170267935,161.16594641313742,1.1071737251512532,115.88745894554879,6.50130602373596,85.07234432234432,140.56593406593407,0.9597069597069597,95.72339743589747,6.8617132850882925,92.30402010050251,148.70519262981574,1.0142378559463987,103.86386934673382,6.736501785238468,3.7139313220977783,88.4014226136757
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,13,29,77,33,93.58792184724689,150.71669626998224,1.0905861456483126,105.88004440497328,6.6621434014925205,86.07325684024713,142.59841129744044,1.0653133274492497,97.71142100617818,6.669765080300678,92.70305676855895,150.09170305676855,1.1668122270742358,105.22310043668125,6.561557876695269,90.24041159962582,146.8737137511693,1.0729653882132835,102.13313376987854,6.648259004093592,92.63483642793987,149.89036251105216,1.1149425287356323,104.94231653404061,6.554602968385803,3.499774217605591,91.04789669672373
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,74,62,16,15,177.42449841605068,240.4857444561774,1.6135163674762407,195.4807180570224,5.8913482388866285,185.8650442477876,249.56747787610618,1.6880530973451326,204.33624999999984,5.785564992651193,191.79623824451411,256.65099268547544,1.7408568443051202,210.3167293625913,5.793133275238445,187.27710843373495,250.84118291347207,1.6900328587075575,205.14442497261751,5.925497147373984,188.75709779179812,253.27549947423765,1.7276550998948474,208.3484752891694,5.9253546882137424,4.539441347122192,186.2239974267771
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,18,43,75,42,92.86238532110092,149.49624687239367,1.030025020850709,104.57507923269404,6.128238099271621,84.86302521008403,140.75882352941176,0.9714285714285714,95.82599159663856,6.300318749314577,94.77246011754828,151.58606213266162,1.0596137699412258,106.72463476070524,6.220145090634513,88.72882882882882,144.51531531531532,0.9621621621621622,99.67301801801787,6.439065298089153,93.71046025104603,150.3765690376569,1.0376569037656904,105.50336401673627,6.227541835950203,3.4558658599853516,90.98743194572162
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,38,65,13,16,130.11797752808988,191.30805243445693,1.5056179775280898,144.8576217228464,5.909901892184623,139.99613526570047,203.01256038647344,1.6608695652173913,157.15744927536213,5.763085682003255,144.3976124885216,208.39485766758494,1.7180899908172635,163.269173553719,5.795415711034671,143.7205741626794,206.2200956937799,1.6038277511961723,159.0844019138755,5.720208554773555,148.57938718662953,212.49303621169918,1.713091922005571,167.51367688022273,5.672343010866896,3.9439961910247803,141.36233732632417
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,24,9,112,15,157.74131274131275,219.62644787644788,1.5173745173745175,173.96910231660226,5.784948738289244,158.74070450097847,220.54109589041096,1.5342465753424657,174.360166340509,5.899797734702872,165.29056603773586,227.95471698113207,1.6264150943396227,182.35094339622648,5.3888679464600004,170.23442136498517,233.05440158259148,1.599406528189911,185.93333333333328,5.547859090520164,159.3368932038835,221.56019417475727,1.575728155339806,176.07313592233035,5.739947141628594,4.2963478565216064,162.26877956977916
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,7,98,39,19,187.0454076367389,249.9453044375645,1.653250773993808,202.77244582043335,5.288063322555443,184.84979423868313,247.8909465020576,1.6934156378600822,201.19983539094665,5.287776696159836,196.89959016393442,261.15266393442624,1.8135245901639345,216.39989754098343,4.860655632938663,198.6271186440678,262.1133474576271,1.728813559322034,213.58650423728804,5.175394925382522,190.31666666666666,254.26041666666666,1.753125,208.97040625000028,5.394909030562821,4.459336280822754,191.5477154700182
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,75.0,245.0,340.0,258.0,307.0,261.0,96.0,676.0,259.0,1013.0,66.0,12,17,105,23,114.83395176252318,173.64656771799628,1.2328385899814471,127.44429499072368,6.38566213089364,118.11781076066791,176.71614100185528,1.2736549165120594,131.85975881261575,5.879200480086929,120.73703366696998,179.52502274795268,1.2584167424931756,134.53812556869883,5.908598994451076,120.90521327014218,180.1440758293839,1.3071090047393366,135.2742464454977,6.094251742367584,127.56296296296296,187.11481481481482,1.337962962962963,142.1472314814813,5.755255844321547,3.9416449069976807,120.43139448465324
