,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,58,10,38,70,85.19650205761317,141.47119341563786,0.9711934156378601,95.48374485596715,7.334782387867113,97.07507820646507,153.90406673618352,1.0500521376433785,106.86745568300326,7.083990559538881,96.16434262948208,153.24402390438246,1.051792828685259,107.26525896414334,6.9992469554980055,90.0482985729967,146.51042810098792,0.9901207464324918,100.46429198682769,6.989860790084254,84.76328986960883,140.90972918756268,0.9739217652958877,94.3352357071215,7.2110359669947695,3.5233030319213867,90.64950226723317
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,41,22,101,17,190.92125134843582,254.9190938511327,1.6548004314994607,209.6794822006475,4.811648527294239,199.01662971175168,263.5254988913525,1.7272727272727273,218.02788248337055,4.75446093286298,228.14734561213433,296.1614301191766,1.9783315276273024,249.5277681473455,4.0986629553021805,203.9388448471121,269.1823329558324,1.8187995469988676,223.1992185730464,4.740356796463346,203.40311804008908,268.6057906458797,1.7806236080178173,223.215311804009,4.842106169502653,4.153944969177246,205.0854379119046
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,23,44,17,98,90.31161473087819,148.30783758262513,1.0613786591123702,102.63054768649666,7.05505756613517,84.79417293233082,141.96804511278197,1.0206766917293233,96.80886278195484,7.2207395493414035,81.32967032967034,137.77747252747253,0.9816849816849816,92.43191391941384,7.021886407815829,76.72941176470589,132.35882352941175,0.9019607843137255,87.38857843137244,7.149365787947254,77.4941388638413,133.58611361587015,0.9260595130748422,88.66375112714157,7.129331499769087,3.0414962768554688,82.13180172428531
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,13,29,77,33,100.4140703517588,159.95276381909548,1.292462311557789,114.19960804020117,6.356730408824014,97.56843156843156,156.45754245754244,1.2187812187812188,110.66686313686303,6.303316334689714,92.92204042348412,151.81713185755535,1.2271414821944178,106.21565928777657,6.164245735417228,101.11407249466951,160.40191897654583,1.2665245202558635,115.28775053304909,6.258829482432032,89.68574199806014,147.48302618816683,1.1260911736178467,102.09368574199803,6.4874377384113195,3.116283893585205,96.34087136728083
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,74,62,16,15,137.10543478260868,197.36739130434782,1.3717391304347826,152.57544565217376,6.21516521867269,133.33918770581778,193.30625686059275,1.331503841931943,148.42817782656422,6.3115912366642055,131.88410256410256,192.3230769230769,1.3558974358974358,147.2736102564102,6.1760354394659425,147.24888392857142,208.51227678571428,1.4709821428571428,163.64018973214294,6.312921261477816,139.24298056155507,199.24298056155507,1.369330453563715,154.25609071274312,6.2400986361375255,3.8497660160064697,137.76411790853112
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,18,43,75,42,105.81923076923077,165.3721153846154,1.2096153846153845,118.87972115384613,6.248627874036562,97.67111534795043,156.43183984747378,1.1754051477597711,110.40220209723556,6.357248268253956,93.29189686924494,151.85267034990792,1.1464088397790055,106.11506445672194,6.267062781594067,95.68052738336714,153.77484787018255,1.1531440162271804,108.67006085192702,6.43239548277342,96.18474264705883,154.29044117647058,1.1121323529411764,108.79237132352934,6.312624879521811,3.121767520904541,97.72950260337042
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,38,65,13,16,92.21477162293489,150.12536443148687,1.196307094266278,105.2103304178816,6.349876662977918,91.56669912366115,149.7594936708861,1.2151898734177216,104.79480038948387,6.320715524609121,89.8747680890538,148.35714285714286,1.219851576994434,103.43909090909072,6.346839349345493,98.29911154985193,157.11846001974334,1.2546890424481738,112.15042448173733,6.272828993262727,99.45940783190066,158.5549188156638,1.3027698185291308,113.66563514804193,6.201863157561986,3.3997042179107666,94.28295164348049
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,24,9,112,15,256.52598225602026,326.59822560202787,2.320659062103929,281.5647908745249,4.308947128526623,266.37948717948717,337.17051282051284,2.3743589743589744,291.2203333333331,4.170682336884792,261.1069182389937,332.06666666666666,2.389937106918239,285.6083522012576,4.201765095066202,256.4798962386511,326.26329442282747,2.265888456549935,280.3601556420237,4.229736468532865,247.11704834605598,316.2188295165394,2.199745547073791,270.11391857506356,4.589925559173478,4.403109073638916,257.5218664518417
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,7,98,39,19,159.4092970521542,220.7233560090703,1.5430839002267573,175.97526077097513,5.710528471122453,158.93915929203538,220.41482300884957,1.5365044247787611,175.50951327433634,5.572058127180719,160.69631236442515,222.46203904555315,1.5422993492407808,177.64483731019524,5.559198566383959,165.8430034129693,227.69169510807737,1.5437997724687145,182.7533219567691,5.676347250849812,167.86187845303868,230.47845303867405,1.6486187845303868,185.70686187845274,5.640140339396485,3.731541156768799,162.54993011492454
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,278.0,264.0,204.0,188.0,89.0,194.0,316.0,114.0,276.0,102.0,1023.0,248.0,12,17,105,23,160.40288568257492,223.71587125416204,1.6015538290788014,177.2099556048833,5.521149952952205,176.3173184357542,241.23910614525138,1.7251396648044692,194.41298324022327,5.062164439844639,174.0228260869565,238.32282608695652,1.7043478260869565,190.4656195652174,4.974415903058946,148.12600229095074,210.76632302405497,1.529209621993127,164.80081328751436,5.577885644814571,170.9260065288357,235.49075081610445,1.6779107725788902,189.46268770402597,4.927626465598597,3.5455949306488037,165.9590078050144
