,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,58,10,38,70,71.82448036951502,127.2771362586605,0.8814472671285605,81.33725943033103,7.351525572258366,73.05590551181102,128.25748031496062,0.878740157480315,82.97777952755901,7.41434641690468,77.33358320839581,132.87781109445277,0.9190404797601199,86.97127436281849,7.242745200700251,67.04711616571893,121.94151096669374,0.8456539398862714,77.09071486596268,7.434289320806605,70.50990853658537,125.85594512195122,0.8780487804878049,80.66564786585353,7.373839936171671,3.9345855712890625,71.95419875840523
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,41,22,101,17,253.74074074074073,323.38081671415006,2.144349477682811,271.2184520417848,4.790166409458129,246.19901477832514,314.8453201970443,2.0492610837438425,264.4723842364533,4.693482624339868,269.8943862987631,341.2045670789724,2.181731684110371,289.40069457659393,4.277330660061325,242.8926108374384,311.5783251231527,2.200985221674877,260.088955665025,4.81442935116205,244.573896353167,313.04798464491364,1.9971209213051824,261.698944337812,4.822109525168975,5.446503400802612,251.4601298016869
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,23,44,17,98,40.17889587700908,93.27044025157232,0.6526904262753319,48.39531795946891,7.911719757650081,41.537345902828136,94.55910079767948,0.6504713560551124,49.69331399564899,7.9717798733628795,41.02974983096687,94.08384043272481,0.6578769438810007,49.22859364435427,7.873797189935556,38.73260073260073,91.50549450549451,0.6344322344322344,46.71828571428566,8.076988742364064,39.45089903181189,92.48271092669432,0.648686030428769,47.644536652835406,7.9197775657074345,3.22853946685791,40.18589827504334
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,13,29,77,33,60.23297491039426,115.17992831541218,0.8810035842293907,70.3999498207886,6.76651012732001,62.40959409594096,117.41254612546126,0.8952029520295203,72.60704797047967,6.546031421516568,63.500345065562456,119.01725327812284,0.9158040027605245,74.16999999999987,6.417396257672931,60.36646433990895,115.07587253414265,0.874051593323217,70.28987101669202,6.612757844373758,59.02421652421653,113.98860398860398,0.8575498575498576,69.16473646723647,6.602563220762135,3.7076361179351807,61.10671898720464
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,74,62,16,15,209.88954635108482,276.67258382642996,1.9220907297830374,228.1240631163711,5.610423634701244,204.90174002047084,271.28249744114635,1.8781985670419652,223.6415864892528,5.543738534286728,199.91221374045801,266.6307251908397,1.842557251908397,219.3594370229009,5.524627215546801,205.0485036119711,271.6532507739938,1.888544891640867,223.88440660474737,5.7409680919459465,205.49164208456244,272.275319567355,1.8692232055063913,225.49863323500512,5.706205524390752,5.117855072021484,205.04872916170945
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,18,43,75,42,55.73213046495489,110.11866759195003,0.8084663428174879,65.25760582928521,6.612496835748198,55.763988522238165,110.23242467718795,0.802725968436155,65.38286944045902,6.656408439277578,58.717245989304814,113.49598930481284,0.8081550802139037,68.58328208556136,6.479685235732896,59.241302738712065,113.67727609178387,0.7979274611398963,68.84943005181329,6.663713475148387,54.63699102829538,109.07729468599034,0.7929606625258799,64.22616977225667,6.6560156412394145,3.795130968093872,56.81833174870106
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,38,65,13,16,176.78,245.24695652173912,2.0095652173913043,196.5738086956521,5.7672305431502,168.27921498661908,235.69669937555753,1.9669937555753791,189.1442640499554,5.511105232786894,170.60118543607112,238.922099915326,2.0668924640135478,190.471769686706,5.650550730686001,177.98561151079136,246.9703237410072,2.0755395683453237,199.05189748201428,5.584596165876169,176.52567449956484,245.21322889469104,2.115752828546562,198.75734551784137,5.525520179620941,4.697156667709351,174.0343372866093
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,24,9,112,15,279.787037037037,352.54526748971193,2.4516460905349793,299.5301543209879,4.911451027696527,280.2647058823529,352.74074074074076,2.4618736383442266,301.94479302832247,4.701423367176986,282.89252814738995,356.9825997952917,2.5823950870010237,307.8983930399181,4.685318199810862,286.3659621802002,360.1201334816463,2.532814238042269,309.30556173526134,4.498413831017134,286.9,361.39894736842103,2.5810526315789475,310.3284421052631,4.392515065586452,5.4600441455841064,283.242046649396
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,7,98,39,19,254.47766636280767,324.9380127620784,2.2652689152233365,273.72498632634466,4.932054278394051,246.62052730696797,316.4406779661017,2.189265536723164,268.47717514124315,4.875753848480104,258.90203327171906,330.90850277264326,2.33086876155268,278.27046210720914,4.707315679180713,266.49760306807286,338.5867689357622,2.3374880153403645,286.4363374880155,4.72134167502812,253.0701754385965,324.5586334256694,2.3397968605724837,276.04332409972295,4.90665242768922,5.143719911575317,255.9136010896328
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,79.0,218.0,280.0,284.0,56.0,1571.0,253.0,266.0,308.0,121.0,599.0,204.0,12,17,105,23,191.97272727272727,258.07768595041324,1.9173553719008265,212.98718181818188,4.380873704328335,179.47829787234042,244.72255319148937,1.883404255319149,199.94223829787262,4.291699452799558,212.97736797988264,281.8189438390612,2.1383067896060353,236.69919530595155,3.8911079893492952,178.60154241645245,243.60839760068552,1.8191945158526135,198.8036846615252,4.282965417110599,189.62551781275891,256.1681855840928,1.9328914664457333,211.45976801988385,4.097668483218038,4.852187395095825,190.53109067083233
