,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,58,10,38,70,151.43735224586288,212.7127659574468,1.4243498817966902,165.68605200945618,6.310242762910423,159.97342995169083,221.68840579710144,1.5157004830917875,175.00769323671526,6.17356931402299,181.10576923076923,244.48076923076923,1.5889423076923077,196.28906249999994,5.651440632827713,160.0353866317169,221.79947575360418,1.4705111402359108,174.80884665792925,6.04622249848911,153.42805755395685,214.03717026378897,1.3992805755395683,165.8387769784173,6.510453277065331,4.0604166984558105,161.19599912279935
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,41,22,101,17,161.5212765957447,225.28936170212765,1.5223404255319148,174.8858191489362,5.226511986673961,172.59018143009604,236.9274279615795,1.7011739594450372,188.37009605122722,5.098728496929643,187.98665297741272,253.7546201232033,1.7597535934291582,202.92839835728947,4.671468447285717,165.16164994425864,229.20066889632108,1.5875139353400223,181.78727982162766,5.091464338999404,165.09646302250803,228.4694533762058,1.5594855305466238,179.81519828510193,5.273570477379688,3.8502449989318848,170.47124479400404
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,23,44,17,98,120.17231075697211,180.79681274900398,1.3306772908366533,134.57048804780885,6.098886702246003,110.12843137254902,169.78039215686275,1.2088235294117646,124.19165686274505,6.113612082357436,109.47821782178218,169.64158415841584,1.2683168316831683,123.6837722772275,6.01738748482689,111.13731656184487,170.62473794549265,1.2452830188679245,125.40019916142575,6.070615848286623,105.47149758454107,165.01932367149757,1.2444444444444445,119.45782608695637,6.164187023143527,3.2066235542297363,111.27755481953787
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,13,29,77,33,125.6086508753862,187.81256436663233,1.473738414006179,141.30757981462395,5.581825132092431,115.38485158648925,176.9252814738997,1.3940634595701127,131.5674923234392,5.671032913214917,117.58433734939759,178.95481927710844,1.3975903614457832,133.78582329317263,5.48210932559179,107.40954495005549,167.61931187569368,1.2796892341842396,122.13364039955587,5.911410107173521,118.79589743589743,179.74153846153845,1.398974358974359,134.3132512820513,5.618100593080643,3.2790892124176025,116.9566564394452
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,74,62,16,15,78.53427419354838,134.77822580645162,0.9868951612903226,89.64798387096758,6.87178048938639,95.82341463414635,153.84878048780487,1.0946341463414635,108.57419512195122,6.852769957395576,91.10205992509363,149.12734082397003,1.1226591760299625,103.30091760299625,6.824570957266938,81.29260780287474,138.3829568788501,1.0369609856262834,93.14865503080085,7.014381356530043,93.99293642785065,151.68718466195762,1.1039354187689203,105.8529364278507,6.825601697967669,3.100987672805786,88.14905859670276
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,18,43,75,42,102.96404919583728,162.26868495742667,1.2734153263954588,115.85186376537361,6.160129550490488,95.33092224231464,154.1754068716094,1.1528028933092225,108.91021699819176,6.254715957854436,86.26820276497696,144.26175115207374,1.1050691244239632,99.13954838709678,6.264882432383043,94.67623762376238,153.96237623762377,1.205940594059406,108.24293069306948,6.302058766227922,93.48653667595171,152.08727948003715,1.1671309192200556,106.38305478180128,6.18221411827785,3.0062949657440186,94.54518970056859
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,38,65,13,16,58.27210216110019,114.21611001964637,0.9636542239685658,69.00201375245575,7.532920426455934,64.67585551330798,121.13212927756653,1.0142585551330798,75.23301330798489,7.452768389051842,62.40562613430127,119.2940108892922,1.028130671506352,73.35152450090747,7.408684404330078,60.87141444114738,117.04451038575668,0.9821958456973294,71.7034322453017,7.539225537821847,67.95589645254074,124.64525407478428,1.0354745925215725,79.32980824544575,7.255288409162247,2.943138360977173,62.83617894047952
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,24,9,112,15,235.10013351134847,304.04806408544727,2.1134846461949266,256.2842056074765,4.780756222873817,232.01185770750988,300.1014492753623,2.0632411067193677,252.9772463768112,4.981411905418117,235.7715404699739,304.12924281984334,2.088772845953003,256.0212402088775,4.936945699500014,209.275,275.34583333333336,1.9152777777777779,227.99025000000017,5.285877438965733,231.63114754098362,299.5450819672131,2.0956284153005464,252.4403278688525,5.178148379242052,4.020787000656128,228.75793584596317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,7,98,39,19,103.99781897491822,161.84732824427482,1.109051254089422,116.90077426390414,7.105586930091561,105.84521384928716,164.5142566191446,1.1262729124236253,119.44503054989809,6.818504408755617,113.02626050420169,172.36344537815125,1.1827731092436975,127.26400210084054,6.845265244565347,97.529284164859,154.56832971800435,1.0314533622559654,109.54855748373107,7.288030331212597,106.83351235230934,165.03866809881848,1.1245972073039743,120.02079484425346,6.954983866377172,3.084561586380005,105.44641796911507
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,257.0,194.0,161.0,208.0,85.0,221.0,1042.0,89.0,291.0,306.0,179.0,267.0,12,17,105,23,230.71827411167513,300.6802030456853,2.098984771573604,246.66384517766502,5.195885864916223,220.4590361445783,289.29638554216865,2.057831325301205,235.67842168674687,5.168210957952593,239.74024390243903,310.6170731707317,2.15609756097561,255.71015853658534,4.907152350050378,223.1826544021025,292.8488830486202,2.0249671484888303,241.56307490144542,5.33420568348781,221.75487804878048,290.74024390243903,2.047560975609756,239.1813536585362,5.178096396754062,3.865546703338623,227.1710173219151
