,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,58,10,38,70,117.90459610027855,176.60306406685237,1.2235376044568245,130.21844707520899,6.401506282415741,121.02775800711744,179.7473309608541,1.2626334519572955,132.11679715302492,6.250920187144172,120.91319444444444,179.19791666666666,1.2381944444444444,132.20215972222238,6.200129414747445,113.80654545454546,171.92218181818183,1.2167272727272727,126.71003636363638,6.364018135126948,111.66476462196862,168.97289586305277,1.1426533523537803,122.40124108416514,6.49618609508721,5.155027866363525,117.06337172567092
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,41,22,101,17,129.93720136518772,189.81023890784982,1.3351535836177475,141.02878498293518,6.614926949503747,146.99014778325125,208.6826178747361,1.517945109078114,160.17256157635455,6.398496771481464,142.8581173260573,205.03478854024556,1.6234652114597545,157.19088676671205,6.532252039541304,124.34289713086075,184.04338698390484,1.317704688593422,137.13911826452042,6.651355174296007,138.74126870990733,199.46685673556664,1.4305060584461868,152.11392729864565,6.647123032074658,5.529938220977783,136.57392646305286
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,23,44,17,98,109.5992141453831,168.01309757694827,1.1728880157170924,122.60937786509486,6.363255558366174,110.69301712779973,169.18840579710144,1.191699604743083,123.48235177865618,6.267029461231821,113.59536082474227,172.09987113402062,1.199742268041237,126.6348453608248,6.309843910381409,108.24137931034483,165.87172413793104,1.1344827586206896,120.98871724137933,6.282638002414523,102.71099744245524,160.00831202046035,1.1163682864450128,115.25568414322257,6.336385945871817,4.655141592025757,108.96799377014504
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,13,29,77,33,63.03435582822086,118.44478527607362,0.9466257668711656,73.07840490797547,7.248250434689988,61.73923739237392,116.68819188191883,0.9108241082410824,71.76619311193097,7.1430091316460675,58.20492788461539,112.90865384615384,0.8695913461538461,68.00610576923087,7.1730257046785955,52.81153846153846,107.04679487179487,0.8333333333333334,62.2867435897435,7.588458613906927,58.1041028781384,112.50826699326393,0.8450704225352113,67.69404776484983,7.2305448444733615,4.217754125595093,58.778832488977415
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,74,62,16,15,120.82679296346414,180.1400541271989,1.22936400541272,134.43556833558875,6.7878327693017155,124.40236275191106,183.94718554551773,1.2967338429464905,138.30641417651145,6.724204218753402,132.76943346508563,192.82608695652175,1.3287220026350461,144.41421607378135,6.558581392875872,130.47601744186048,190.81468023255815,1.3800872093023255,144.08606831395366,6.737197631225166,126.30519031141868,185.9051903114187,1.2941176470588236,139.943010380623,6.6150203350506995,4.87384557723999,126.95595938674799
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,18,43,75,42,62.79205607476636,117.66238317757009,0.8633177570093458,72.49269275700941,7.105781805534236,62.42108328479907,117.3401281304601,0.885264997087944,71.85982527664515,7.124100644688515,60.666285060103036,115.43445907269604,0.8803663423010876,70.33485975958793,7.083246044496086,59.16219512195122,113.50487804878048,0.8128048780487804,68.73520731707315,7.2842179941007625,59.400698893418756,113.9237041351194,0.8468258590564939,69.27154338963304,7.089937115170408,4.217741966247559,60.888463687007686
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,38,65,13,16,109.46947082767979,169.71845318860244,1.3649932157394844,124.09051560379913,7.159936361789387,111.74586776859505,172.74242424242425,1.3987603305785123,126.8614325068871,7.165579212103873,118.55327597617472,179.96955658504302,1.4195896757114495,133.05521508934478,7.0391227160071725,117.18646508279338,178.44060475161987,1.4780417566594672,132.18252699784014,7.163402472069544,115.60692041522492,176.54671280276816,1.4013840830449826,130.15975086505185,6.949220884146958,4.717630386352539,114.51240001409356
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,24,9,112,15,152.5919629057187,213.74265842349305,1.5162287480680061,164.760285935085,7.3503395882908755,157.37251787132644,219.0373312152502,1.5266084193804608,170.17062748212857,7.400520274995872,157.2232558139535,219.28992248062016,1.551937984496124,171.47850387596904,7.379668911220775,149.51239008792965,210.98561151079136,1.5531574740207834,162.5172901678657,7.477581797015802,148.70721816707217,209.36009732360097,1.4557988645579887,161.0060583941607,7.496621086735026,5.404968738555908,153.08146896920007
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,7,98,39,19,102.87962962962963,160.2612433862434,1.1488095238095237,114.86541005291016,7.356539841945763,101.39644970414201,158.74950690335305,1.123602892833662,112.7126495726495,7.427815250857296,107.01708278580814,164.94415243101182,1.1649145860709593,118.64124835742443,7.297010519259216,110.08701657458563,167.88743093922653,1.1988950276243093,120.7318715469614,7.331486834832833,100.49497655726725,157.95646349631613,1.1795043536503684,111.5751038178163,7.485563936236363,4.623903036117554,104.37503105028654
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,304.0,588.0,494.0,212.0,158.0,150.0,661.0,481.0,296.0,865.0,684.0,228.0,12,17,105,23,141.46853146853147,203.33846153846153,1.53006993006993,155.17716083916105,6.860579883439314,159.7163426925846,223.59899208063354,1.6479481641468683,173.14902807775357,6.752204235993363,154.6950354609929,218.54751773049645,1.7085106382978723,170.13095744680845,6.784544292344296,145.1802451333814,207.82408074981976,1.5688536409516942,162.30084354722442,6.792144642374059,153.45314787701318,217.18155197657393,1.6464128843338213,170.15147144948753,6.819019185592662,5.217512130737305,150.9026605265007
