,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,58,10,38,70,143.92830470500374,203.64301717699777,1.3248693054518297,158.26762509335347,6.6122561310651236,149.69035153328346,209.7845923709798,1.3784592370979805,164.14062079281965,6.346079173543379,149.79453067257944,209.99556541019956,1.3621581670362157,164.590332594235,6.243439612450136,147.41858678955452,207.36559139784947,1.34715821812596,162.08262672811063,6.418780419402213,147.5113808801214,207.32169954476478,1.3353566009104705,161.42357359635793,6.523721633443907,5.320300817489624,147.66863091610853
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,41,22,101,17,187.95592286501378,252.38980716253442,1.7176308539944904,203.0478099173552,5.140940681928674,182.06056434962147,245.77426015141089,1.6696490020646937,195.45409497591203,5.24109862781886,192.28861788617886,257.2682926829268,1.747289972899729,207.04842818428168,5.09489197928436,186.54926624737945,251.0859538784067,1.6967155835080363,201.7081900768692,5.435520990277069,193.34227240649258,257.52858151023287,1.6873676781933662,206.2548482709949,5.371333942374722,5.877573728561401,188.43932875093725
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,23,44,17,98,101.6637717121588,159.35049627791562,1.0942928039702233,114.23950992555831,6.511125965545811,94.76575429662635,151.82877148313176,1.0420114576702737,106.6196753660087,6.697247938365859,105.80369662205226,163.7240280433397,1.0924155513065648,117.06933715742527,6.592458044436017,94.28210116731518,151.19649805447472,1.0252918287937742,105.82625162127091,6.802564977046866,102.29347826086956,160.27109974424553,1.0933503836317136,114.53433503836314,6.6778554246885715,4.727726697921753,99.76176041180443
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,13,29,77,33,80.75,137.56544811320754,1.044811320754717,92.6286615566039,6.087773996603066,74.4729178800233,131.09493302271403,1.0145602795573676,86.16852649970872,6.143137378262758,73.70248411322935,130.3795493934142,0.9994222992489891,85.5033853264009,6.067319798850099,71.2620730270907,127.44935217903416,0.9729093050647821,82.51417550058892,6.162252084806771,73.53662894580107,129.91363907087552,0.9815366289458011,84.97206075044667,6.0848993511221865,4.268194675445557,74.74482079322888
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,74,62,16,15,161.96216216216217,224.84527027027028,1.5587837837837837,179.45860135135158,5.757836055291199,149.13642564802183,210.5518417462483,1.4536152796725785,164.21018417462474,5.894556841878474,167.74766977363515,231.19041278295606,1.5918774966711051,183.36822237017316,5.784073043414994,154.73695054945054,216.92307692307693,1.4917582417582418,171.31700549450565,5.776655824720054,174.0538513974097,237.85071574642126,1.6169052488070892,191.2391956373549,5.656469091738519,5.441237688064575,161.52741190613588
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,18,43,75,42,63.69150684931507,118.95506849315069,0.8619178082191781,74.0358301369863,6.403435286453074,56.04761904761905,110.80357142857143,0.8133116883116883,65.88832251082249,6.685241505259548,60.150572831423894,115.17839607201309,0.8319694489907256,70.30294599018005,6.398959633413945,54.0841225626741,108.56880222841225,0.784958217270195,63.655615598885845,6.750576988601317,54.3544796883695,108.89705063995548,0.7924318308291597,63.976405119644014,6.6994864459943315,4.028535842895508,57.66566019588032
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,38,65,13,16,120.80247718383312,182.3735332464146,1.4758800521512385,137.3072685788788,6.404265956552418,106.18020969855833,165.74311926605503,1.311926605504587,120.1441022280472,6.575702760578299,121.56611039794609,183.40949935815146,1.4987163029525032,136.89752246469806,6.492725649798442,115.19266666666667,176.176,1.452,130.91150666666678,6.395963842168879,124.0137976346912,186.18002628120894,1.5229960578186597,140.62056504599218,6.331176315778959,4.681573867797852,117.55105231633908
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,24,9,112,15,212.37274220032842,278.2389162561576,1.9137931034482758,232.8009605911332,5.857164091421361,202.63094278807412,267.21595487510075,1.8243352135374697,221.28187751813073,5.96956580847595,213.54574383452666,279.4359586316627,1.90533015115354,234.17604614160717,5.789653550468165,207.76213991769546,273.38600823045266,1.871604938271605,228.37676543209886,6.044605192192377,211.8628762541806,277.25083612040135,1.8846153846153846,231.45692307692315,5.917657417495602,5.989490747451782,209.63488899896106
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,7,98,39,19,102.55312689738919,160.47176684881603,1.1402550091074681,115.55036429872504,6.474473717535137,94.79209107249851,152.23606950269624,1.0760934691431996,107.30239065308555,6.502629884104545,109.67664670658682,168.84850299401197,1.2245508982035929,123.4263413173654,6.38314250193763,110.68708308065494,169.38508186779868,1.227410551849606,124.33788356579738,6.478868881020524,108.32942628007403,167.32510795805058,1.2072794571252314,122.42278223318951,6.454152528144931,4.503844976425171,105.20767480744071
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,164.0,1722.0,91.0,231.0,523.0,908.0,140.0,160.0,136.0,623.0,319.0,303.0,12,17,105,23,166.12286689419795,229.76313993174062,1.5563139931740615,176.97221843003442,5.80810404772048,157.27321668909826,220.2685060565276,1.550471063257066,166.38172274562578,5.986226286521897,161.53508771929825,225.72267206477733,1.5951417004048583,172.53228744939247,5.864499890957523,155.55374149659863,218.36258503401362,1.5142857142857142,164.8022380952379,6.021710709488793,162.38387978142077,225.76092896174865,1.5744535519125684,170.67758196721303,5.83732549094289,5.192453622817993,160.57375851612278
