,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,58,10,38,70,83.4783393501805,138.70848375451263,0.9043321299638989,94.08086642599285,7.423476060773069,88.72744014732965,144.49815837937385,0.9640883977900553,99.80998158379384,7.269716888179119,95.15716911764706,151.4090073529412,1.0128676470588236,106.68125000000005,6.933375158563921,88.80169172932331,144.50845864661653,0.9530075187969925,99.84708646616528,7.211119563695978,83.30639097744361,138.38721804511277,0.8900375939849624,93.7598308270677,7.4514638949241006,3.636803388595581,87.89420626438482
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,41,22,101,17,80.40387858347385,136.60792580101182,0.9106239460370995,90.55792580101173,6.493607925404857,80.14451382694023,136.20874219446924,0.9152542372881356,89.46485280999099,6.74826355884471,81.66194690265486,137.5787610619469,0.9327433628318584,91.56661946902648,6.549103625430497,81.19660411081323,137.31277926720287,0.9276139410187667,89.72681858802497,6.6778080573316005,80.17795844625113,136.0442637759711,0.8979223125564589,89.0476874435412,6.690204164374843,3.396164655685425,80.71698037402665
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,23,44,17,98,109.56651982378854,167.82643171806168,1.1145374449339207,122.57340969163002,6.731717082592431,114.16495806150978,172.49953401677539,1.1118359739049395,124.47513513513515,6.863055643629707,107.19079578139981,164.79769894534996,1.112176414189837,119.6204889741131,6.593792874141648,101.43648519579752,158.7344794651385,1.055396370582617,113.81455587392534,6.7976593483125445,94.63480613165014,151.55184851217314,1.0270513976555455,106.9210730387736,6.786080734292303,3.427686929702759,105.39871299882915
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,13,29,77,33,100.86216466234967,159.67252543940796,1.1933395004625347,114.19904717853838,6.804597199651903,98.31256085686465,156.8578383641675,1.178188899707887,110.47197663096401,6.563961741314855,84.6069306930693,141.43564356435644,1.0722772277227723,96.60099009900978,6.7811977603033,94.01209677419355,151.6179435483871,1.1814516129032258,106.52893145161288,6.715185202247201,94.326213592233,151.8766990291262,1.1446601941747572,106.84703883495145,6.584553636245569,3.365642786026001,94.42399331574202
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,74,62,16,15,79.92228464419476,135.92415730337078,0.9419475655430711,90.70133895131082,7.437676972809719,80.26634146341463,135.8419512195122,0.9326829268292683,90.46984390243921,7.356533446431539,84.32725527831094,140.61228406909788,0.9836852207293666,95.01291746641095,7.549576548465369,76.1404549950544,131.81107814045498,0.9258160237388724,85.79911968348159,7.649521828583841,82.74582924435721,138.9028459273798,0.9823356231599607,93.12018645731123,7.574167777324733,3.2525155544281006,80.68043312506639
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,18,43,75,42,106.9181338028169,165.28609154929578,1.1258802816901408,118.26002640845061,6.354214318034796,106.30867579908676,164.6,1.1324200913242009,116.50273059360751,6.361312135606642,93.69728209934395,150.84161199625117,1.029053420805998,105.26547328959703,6.488884848460543,95.72761904761904,153.0647619047619,1.0638095238095238,107.72900952380961,6.602193576315265,93.34277879341865,150.57404021937842,1.0374771480804388,105.88541133455207,6.5582212521658265,3.4780986309051514,99.19889790845706
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,38,65,13,16,70.93397887323944,127.56338028169014,1.0272887323943662,81.79704225352104,7.529052477539044,76.32811059907834,133.16589861751152,1.0534562211981566,85.97010138248842,7.450625166287995,76.47378104875806,133.8233670653174,1.092916283348666,87.55632934682623,7.38751247781964,71.61833489242282,128.07296538821328,1.0,81.04085126286255,7.55553818820701,80.97037037037038,138.64907407407406,1.1018518518518519,90.65797222222223,7.344397526236074,3.237234354019165,75.26491515677381
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,24,9,112,15,161.11712598425197,224.29527559055117,1.5885826771653544,178.43371062992136,5.505051293285212,172.59685863874344,236.8020942408377,1.6900523560209424,190.5239057591623,5.689055572117403,161.22097759674133,223.29429735234217,1.5458248472505092,177.6000000000002,5.673345781168132,154.74294670846396,216.6478578892372,1.4743991640543366,169.5388401253917,5.703940561746824,139.1279669762642,199.2063983488132,1.3488132094943242,152.43573787409701,5.923563897119528,3.9838030338287354,157.761175180893
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,7,98,39,19,180.45723684210526,245.54934210526315,1.625,198.44396929824563,5.997584846480486,160.4814398200225,222.87514060742407,1.4668166479190101,175.85896512935884,6.274657086156244,167.69308035714286,231.05915178571428,1.5334821428571428,184.72491071428536,5.967799176901508,174.04503464203233,237.44803695150117,1.5727482678983833,189.0615588914548,6.103670376292794,170.1124859392576,233.9493813273341,1.5534308211473566,185.25651293588297,6.375080467448203,3.9989118576049805,170.5578555201121
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,577.0,107.0,198.0,243.0,267.0,115.0,542.0,166.0,165.0,119.0,350.0,612.0,12,17,105,23,142.3399209486166,203.9328063241107,1.4614624505928853,158.40618577075088,5.661960226530443,135.0411522633745,195.8179012345679,1.3724279835390947,147.97732510288031,5.883361303038431,121.47821681864235,180.8743667679838,1.2948328267477203,135.61211752786213,5.919365043907948,128.0237603305785,188.07334710743802,1.3460743801652892,142.38087809917326,6.088252952397119,137.90937178166837,198.8681771369722,1.424304840370752,152.2062306900101,5.751438631368876,3.723626136779785,132.95848442857604
